1.00000000 0.05098039 0.97647059 0.56862745
1.00000000 -0.35686275 0.47450980 0.09803922
1.00000000 0.02745098 0.66274510 0.32549020
1.00000000 0.09019608 0.64705882 0.31764706
1.00000000 0.21568627 0.83529412 0.46666667
1.00000000 0.13725490 0.71764706 0.31764706
1.00000000 -0.30980392 0.87450980 0.55294118
1.00000000 -0.52941176 0.57647059 0.30980392
1.00000000 -0.52941176 0.36470588 0.16862745
1.00000000 0.01960784 0.90588235 0.67058824
1.00000000 -0.16078431 0.93725490 0.56862745
1.00000000 -0.01960784 1.00000000 0.67843137
1.00000000 -0.12156863 0.80392157 0.41176471
1.00000000 0.20784314 0.96862745 0.64705882
1.00000000 0.14509804 0.72549020 0.52941176
1.00000000 0.09019608 0.56078431 0.46666667
1.00000000 0.40392157 0.75686275 0.78039216
1.00000000 0.05882353 0.45098039 0.52156863
1.00000000 0.06666667 0.61568627 0.69411765
1.00000000 -0.15294118 0.36470588 0.47450980
1.00000000 0.32549020 0.60784314 0.78039216
1.00000000 0.63137255 0.95294118 0.96862745
1.00000000 0.33333333 0.98431373 0.65490196
1.00000000 0.10588235 0.89019608 0.40392157
1.00000000 0.34901961 1.00000000 0.61568627
1.00000000 -0.35686275 0.38823529 -0.05098039
1.00000000 0.08235294 0.89019608 0.47450980
1.00000000 0.46666667 1.00000000 0.77254902
1.00000000 0.30196078 0.74117647 0.37254902
1.00000000 0.60784314 0.89803922 0.57647059
1.00000000 0.41960784 0.69411765 0.44313725
1.00000000 0.47450980 0.71764706 0.46666667
2.00000000 0.22352941 0.43529412 -0.67058824
2.00000000 0.63137255 0.78039216 -0.40392157
2.00000000 0.48235294 0.58431373 -0.52941176
2.00000000 0.74117647 0.89019608 -0.21568627
2.00000000 0.18431373 0.45882353 -0.68627451
2.00000000 -0.62352941 -0.38039216 -1.00000000
2.00000000 0.02745098 0.08235294 -0.81176471
2.00000000 -0.14509804 -0.18431373 -0.98431373
2.00000000 0.42745098 0.56078431 -0.06666667
2.00000000 0.57647059 0.76470588 -0.00392157
2.00000000 0.59215686 0.71764706 -0.52941176
2.00000000 0.57647059 0.76470588 -0.66274510
2.00000000 0.52941176 0.91372549 -0.39607843
2.00000000 0.40392157 0.68627451 -0.36470588
2.00000000 -0.46666667 -0.56078431 -1.00000000
2.00000000 -0.06666667 -0.14509804 -0.70980392
2.00000000 -0.00392157 0.32549020 -0.45882353
2.00000000 0.13725490 0.45882353 -0.37254902
2.00000000 -0.60784314 -0.72549020 -1.00000000
2.00000000 -0.33333333 -0.69411765 -1.00000000
2.00000000 0.15294118 -0.27058824 -0.83529412
2.00000000 -0.14509804 -0.60000000 -1.00000000
2.00000000 0.78039216 0.33333333 -0.22352941
2.00000000 0.46666667 0.41960784 -0.31764706
2.00000000 -0.36470588 0.32549020 -0.76470588
2.00000000 0.05098039 1.00000000 -0.31764706
2.00000000 -0.30196078 0.54509804 -1.00000000
2.00000000 0.09803922 0.81960784 -0.63137255
2.00000000 -1.00000000 -0.50588235 -1.00000000
2.00000000 -0.80392157 -0.36470588 -1.00000000
2.00000000 0.18431373 0.40392157 -0.54509804
2.00000000 -0.47450980 -0.26274510 -1.00000000
2.00000000 -0.01176471 0.38039216 -0.88235294
2.00000000 0.33333333 0.70980392 -0.57647059
2.00000000 0.29411765 0.49803922 -0.68627451
2.00000000 -0.10588235 -0.05098039 -1.00000000
2.00000000 0.12156863 0.04313725 -0.72549020
2.00000000 0.74117647 0.74117647 -0.01176471
2.00000000 0.64705882 0.92941176 -0.02745098
2.00000000 0.36470588 0.20000000 -0.49803922
2.00000000 -0.72549020 -0.72549020 -1.00000000
2.00000000 -0.84313725 -0.77254902 -1.00000000
2.00000000 -0.13725490 -0.10588235 -1.00000000
2.00000000 -0.26274510 -0.15294118 -1.00000000
2.00000000 -0.90588235 -0.61568627 -1.00000000
2.00000000 0.38823529 0.61568627 -0.48235294
2.00000000 0.71764706 0.63921569 -0.12156863
2.00000000 -0.20000000 -0.26274510 -0.92941176
2.00000000 -0.79607843 -0.49803922 -1.00000000
2.00000000 -0.56862745 -0.27843137 -1.00000000
2.00000000 -0.36470588 -0.44313725 -1.00000000
2.00000000 0.49803922 0.17647059 -0.46666667
2.00000000 0.08235294 -0.33333333 -0.88235294
2.00000000 1.00000000 0.62352941 0.09019608
2.00000000 0.01176471 -0.29411765 -0.88235294
2.00000000 0.57647059 0.60000000 -0.11372549
2.00000000 0.20784314 0.81960784 -0.12156863
2.00000000 -0.11372549 0.71764706 -0.47450980
2.00000000 -0.30196078 0.39607843 -1.00000000
2.00000000 0.13725490 0.73333333 -0.58431373
2.00000000 0.34117647 0.80392157 -0.04313725
2.00000000 0.16078431 0.51372549 -0.23137255
2.00000000 0.56078431 0.78823529 -0.21568627
2.00000000 -0.31764706 -0.03529412 -1.00000000
2.00000000 -0.81960784 -0.29411765 -1.00000000
2.00000000 0.27058824 0.78039216 -0.49019608
2.00000000 0.27058824 0.48235294 -0.62352941
2.00000000 0.47450980 0.48235294 -0.45098039
2.00000000 1.00000000 0.95294118 0.23921569
2.00000000 0.78039216 0.78823529 0.05882353
2.00000000 0.56862745 0.96862745 -0.02745098
2.00000000 0.38823529 -0.09803922 -0.48235294
2.00000000 -0.16078431 -0.52941176 -0.87450980
2.00000000 -0.61568627 -0.81960784 -1.00000000
2.00000000 -0.86666667 -0.89019608 -1.00000000
2.00000000 1.00000000 1.00000000 -0.16078431
2.00000000 0.46666667 0.73333333 -0.63137255
2.00000000 -0.14509804 0.09019608 -1.00000000
2.00000000 0.81176471 0.83529412 -0.06666667
2.00000000 0.23921569 0.27843137 -0.52941176
2.00000000 0.01176471 0.29411765 -0.67843137
2.00000000 0.24705882 0.56078431 -0.48235294
2.00000000 -0.23921569 -0.08235294 -1.00000000
2.00000000 0.53725490 0.56078431 -0.34117647
2.00000000 0.33333333 0.27058824 -0.36470588
2.00000000 0.45098039 0.39607843 -0.13725490
2.00000000 0.20000000 0.28627451 -0.30980392
2.00000000 0.60784314 0.79607843 0.13725490
2.00000000 0.68627451 0.96862745 0.21568627
2.00000000 -0.61568627 -0.34117647 -1.00000000
2.00000000 0.70196078 0.88235294 -0.30980392
2.00000000 -0.77254902 -0.63921569 -1.00000000
2.00000000 -0.87450980 -0.71764706 -1.00000000
2.00000000 -1.00000000 -0.85098039 -1.00000000
2.00000000 -0.16078431 0.27843137 -0.68627451
2.00000000 0.21568627 0.77254902 -0.45098039
2.00000000 -0.14509804 0.47450980 -0.72549020
2.00000000 -0.07450980 0.40392157 -0.68627451
2.00000000 -0.96862745 -0.86666667 -1.00000000
2.00000000 0.70980392 0.70196078 -0.14509804
2.00000000 -0.01176471 0.14509804 -0.80392157
2.00000000 -0.78823529 -0.50588235 -1.00000000
2.00000000 0.23137255 0.63137255 -0.38039216
2.00000000 0.05882353 -0.50588235 -0.96078431
2.00000000 -0.05098039 -0.56078431 -1.00000000
2.00000000 0.92156863 0.56862745 -0.16078431
2.00000000 0.70196078 0.63921569 -0.49803922
2.00000000 0.21568627 0.36470588 -1.00000000
2.00000000 0.26274510 0.54509804 -0.89803922
2.00000000 0.19215686 0.49803922 -0.84313725
2.00000000 -0.58431373 -0.38039216 -1.00000000
2.00000000 -0.49803922 -0.29411765 -1.00000000
2.00000000 -0.60000000 -0.33333333 -1.00000000
2.00000000 -0.89803922 -0.60000000 -1.00000000
2.00000000 0.51372549 0.78039216 -0.38823529
2.00000000 0.63137255 0.87450980 -0.20000000
2.00000000 -1.00000000 -0.79607843 -1.00000000
2.00000000 -0.96078431 -0.73333333 -1.00000000
2.00000000 -0.69411765 -0.38823529 -1.00000000
2.00000000 0.54509804 0.83529412 0.10588235
2.00000000 0.62352941 0.78823529 0.07450980
2.00000000 -0.47450980 -0.41960784 -1.00000000
2.00000000 0.20784314 0.14509804 -0.83529412
2.00000000 0.49019608 0.44313725 -0.43529412
2.00000000 -0.89803922 -0.81176471 -1.00000000
2.00000000 0.10588235 0.41176471 -0.08235294
2.00000000 -0.23921569 0.30980392 -0.66274510
2.00000000 0.35686275 1.00000000 -0.15294118
2.00000000 0.13725490 0.70196078 -0.34901961
2.00000000 -0.92156863 -0.52156863 -1.00000000
2.00000000 -0.58431373 -0.40392157 -1.00000000
2.00000000 -0.00392157 0.12156863 -0.73333333
2.00000000 0.09019608 0.27058824 -0.64705882
2.00000000 0.67843137 0.92156863 -0.09019608
2.00000000 0.05098039 0.30980392 -0.73333333
2.00000000 -0.13725490 -0.56862745 -1.00000000
2.00000000 0.34901961 -0.11372549 -1.00000000
2.00000000 1.00000000 0.70980392 -0.49019608
2.00000000 0.89019608 0.77254902 -0.70980392
2.00000000 0.85882353 0.96078431 -0.62352941
2.00000000 0.40392157 0.73333333 -0.80392157
2.00000000 0.43529412 0.89019608 -0.54509804
2.00000000 -0.86666667 -0.41176471 -1.00000000
2.00000000 0.48235294 0.89803922 -0.27843137
2.00000000 -0.85882353 -0.56862745 -1.00000000
2.00000000 -0.97647059 -0.73333333 -1.00000000
2.00000000 0.01960784 0.29411765 -0.81960784
2.00000000 0.60000000 0.94509804 -0.20784314
2.00000000 -1.00000000 -0.74117647 -1.00000000
2.00000000 0.26274510 0.69411765 -0.44313725
2.00000000 0.42745098 0.81176471 -0.19215686
2.00000000 0.64705882 0.98431373 0.07450980
2.00000000 -0.97647059 -0.69411765 -1.00000000
2.00000000 0.42745098 0.59215686 -0.21568627
2.00000000 0.30980392 0.29411765 -0.51372549
2.00000000 0.69411765 0.73333333 -0.07450980
2.00000000 0.12156863 0.41960784 -0.38823529
2.00000000 0.05098039 0.54509804 -0.34901961
2.00000000 0.34901961 0.91372549 -0.09019608
2.00000000 -1.00000000 -0.60000000 -1.00000000
2.00000000 -0.83529412 -0.50588235 -1.00000000
2.00000000 -1.00000000 -0.70980392 -1.00000000
2.00000000 0.44313725 0.90588235 -0.09803922
2.00000000 0.23137255 0.60784314 -0.34901961
2.00000000 -0.63137255 -0.63137255 -1.00000000
2.00000000 0.99215686 0.87450980 0.12941176
2.00000000 0.48235294 0.47450980 -0.62352941
2.00000000 -1.00000000 -0.75686275 -1.00000000
2.00000000 -0.38823529 -0.18431373 -0.74117647
2.00000000 -0.11372549 0.06666667 -0.57647059
2.00000000 -0.98431373 -0.92156863 -1.00000000
2.00000000 -0.40392157 -0.41960784 -0.88235294
2.00000000 0.18431373 0.10588235 -0.45098039
2.00000000 -0.09803922 -0.15294118 -0.78039216
2.00000000 0.05098039 0.10588235 -0.52156863
2.00000000 -0.27058824 -0.16862745 -0.79607843
2.00000000 -0.14509804 0.08235294 -0.44313725
2.00000000 -0.52941176 -0.40392157 -0.91372549
2.00000000 -0.01960784 0.13725490 -0.42745098
2.00000000 -0.26274510 -0.05098039 -0.67058824
2.00000000 -0.77254902 -0.49019608 -1.00000000
2.00000000 0.04313725 0.32549020 -0.38039216
2.00000000 -0.73333333 -0.49803922 -1.00000000
2.00000000 0.09019608 0.38039216 -0.37254902
2.00000000 -0.20784314 0.24705882 -0.61568627
2.00000000 0.07450980 0.51372549 -0.35686275
2.00000000 -0.08235294 0.15294118 -0.63137255
2.00000000 0.18431373 0.39607843 -0.33333333
2.00000000 -0.36470588 -0.01960784 -0.70196078
2.00000000 -0.77254902 -0.42745098 -1.00000000
2.00000000 0.41960784 0.63137255 0.20000000
2.00000000 -0.49803922 -0.38039216 -0.81176471
2.00000000 -0.52941176 -0.46666667 -1.00000000
2.00000000 -0.05882353 -0.01176471 -0.68627451
2.00000000 -0.58431373 -0.54509804 -1.00000000
2.00000000 0.12156863 0.12941176 -0.49803922
2.00000000 -0.39607843 -0.31764706 -0.99215686
2.00000000 -0.18431373 -0.20000000 -0.78823529
2.00000000 -0.50588235 -0.53725490 -0.90588235
2.00000000 -0.47450980 -0.47450980 -0.75686275
2.00000000 -0.85098039 -0.75686275 -1.00000000
2.00000000 -0.81176471 -0.67843137 -1.00000000
2.00000000 0.28627451 0.43529412 -0.38823529
2.00000000 0.06666667 0.30980392 -0.70196078
2.00000000 -0.17647059 0.22352941 -0.86666667
2.00000000 -0.78823529 -0.40392157 -1.00000000
2.00000000 -0.58431373 -0.43529412 -1.00000000
2.00000000 -0.17647059 -0.05882353 -0.50588235
2.00000000 -0.11372549 0.13725490 -0.25490196
2.00000000 -0.41960784 -0.12941176 -0.55294118
2.00000000 -0.18431373 0.01176471 -0.50588235
2.00000000 0.27058824 0.46666667 -0.16862745
2.00000000 -0.81960784 -0.53725490 -1.00000000
2.00000000 -0.09019608 0.16862745 -0.54509804
2.00000000 -0.20000000 -0.10588235 -0.76470588
2.00000000 -0.25490196 -0.24705882 -0.85882353
2.00000000 -0.39607843 -0.31764706 -1.00000000
2.00000000 0.27843137 0.30980392 -0.34901961
2.00000000 -0.03529412 -0.08235294 -0.45882353
2.00000000 -0.32549020 -0.32549020 -0.62352941
2.00000000 -0.66274510 -0.52156863 -0.89803922
2.00000000 -0.60784314 -0.40392157 -0.97647059
2.00000000 -0.07450980 0.09803922 -0.74901961
2.00000000 0.01960784 0.25490196 -0.76470588
2.00000000 -0.24705882 0.14509804 -0.91372549
2.00000000 0.37254902 0.75686275 -0.14509804
2.00000000 -0.90588235 -0.72549020 -1.00000000
2.00000000 -0.38039216 -0.24705882 -0.59215686
2.00000000 -0.22352941 -0.00392157 -0.32549020
2.00000000 -0.96078431 -0.70196078 -1.00000000
2.00000000 -0.71764706 -0.50588235 -1.00000000
2.00000000 0.09019608 0.33333333 -0.40392157
2.00000000 -0.56078431 -0.20784314 -0.92156863
2.00000000 -0.63137255 -0.34901961 -1.00000000
2.00000000 -0.66274510 -0.64705882 -1.00000000
2.00000000 -0.47450980 -0.56078431 -1.00000000
2.00000000 -0.23921569 0.01176471 -0.65490196
2.00000000 -0.96862745 -0.73333333 -1.00000000
2.00000000 -0.56078431 -0.42745098 -1.00000000
2.00000000 0.17647059 0.37254902 -0.26274510
2.00000000 -0.27843137 0.16078431 -0.60000000
2.00000000 -0.01960784 0.45882353 -0.35686275
2.00000000 -0.19215686 0.10588235 -0.70196078
2.00000000 -0.29411765 -0.01960784 -0.81960784
2.00000000 -0.54509804 -0.14509804 -0.89019608
2.00000000 -0.36470588 0.05098039 -0.59215686
2.00000000 0.01176471 0.35686275 -0.13725490
2.00000000 -0.35686275 -0.05882353 -0.50588235
2.00000000 0.07450980 0.31764706 -0.15294118
2.00000000 -0.81176471 -0.56078431 -1.00000000
2.00000000 -1.00000000 -0.71764706 -1.00000000
2.00000000 -0.16078431 0.13725490 -0.63921569
2.00000000 -0.61568627 -0.35686275 -0.99215686
2.00000000 -0.16078431 -0.04313725 -0.55294118
2.00000000 -0.38039216 -0.55294118 -0.94509804
2.00000000 -0.38039216 -0.62352941 -0.99215686
2.00000000 -0.56078431 -0.31764706 -0.94509804
2.00000000 -0.59215686 -0.37254902 -1.00000000
2.00000000 0.02745098 0.15294118 -0.53725490
2.00000000 -0.39607843 -0.19215686 -0.96862745
2.00000000 -0.23137255 0.21568627 -0.68627451
2.00000000 -0.20000000 0.26274510 -0.64705882
2.00000000 -0.66274510 -0.38039216 -1.00000000
2.00000000 -0.08235294 0.18431373 -0.49803922
2.00000000 -0.62352941 -0.22352941 -0.82745098
2.00000000 -0.45098039 -0.03529412 -0.56862745
2.00000000 -1.00000000 -0.72549020 -1.00000000
2.00000000 -0.38823529 -0.09019608 -0.55294118
2.00000000 -0.01176471 0.30196078 -0.27058824
2.00000000 -0.68627451 -0.37254902 -1.00000000
2.00000000 -0.74901961 -0.41176471 -1.00000000
2.00000000 -0.83529412 -0.51372549 -1.00000000
2.00000000 0.09019608 0.35686275 -0.30196078
2.00000000 -0.48235294 -0.36470588 -0.89019608
2.00000000 -0.39607843 -0.56078431 -0.97647059
2.00000000 -0.45882353 -0.67843137 -1.00000000
2.00000000 -0.50588235 -0.45098039 -1.00000000
2.00000000 -0.50588235 -0.57647059 -1.00000000
2.00000000 0.44313725 0.42745098 -0.23921569
2.00000000 0.02745098 0.08235294 -0.66274510
2.00000000 -0.21568627 -0.08235294 -0.89803922
2.00000000 -0.34901961 -0.20000000 -1.00000000
2.00000000 -0.01176471 0.12941176 -0.64705882
2.00000000 -0.53725490 -0.33333333 -1.00000000
2.00000000 -0.63921569 -0.27058824 -0.90588235
2.00000000 -0.41960784 -0.06666667 -0.60784314
2.00000000 -0.73333333 -0.55294118 -0.97647059
2.00000000 0.06666667 0.24705882 -0.19215686
2.00000000 -0.70196078 -0.30196078 -0.90588235
2.00000000 -0.95294118 -0.50588235 -1.00000000
2.00000000 -0.44313725 -0.08235294 -0.93725490
2.00000000 -0.19215686 0.13725490 -0.74117647
2.00000000 -0.57647059 -0.21568627 -0.99215686
2.00000000 0.12156863 0.39607843 -0.30980392
2.00000000 -0.76470588 -0.70980392 -1.00000000
2.00000000 0.04313725 0.02745098 -0.56078431
2.00000000 0.05882353 0.12156863 -0.52941176
2.00000000 -0.30196078 -0.40392157 -1.00000000
2.00000000 -0.59215686 -0.63137255 -1.00000000
2.00000000 0.38039216 0.40392157 -0.27843137
3.00000000 -0.93725490 -0.96862745 -0.49019608
3.00000000 -0.92156863 -1.00000000 -0.73333333
3.00000000 -0.88235294 -1.00000000 -0.70980392
3.00000000 -0.89019608 -1.00000000 -0.49803922
3.00000000 -0.98431373 -0.96078431 -0.12156863
3.00000000 -0.96862745 -0.94509804 -0.04313725
3.00000000 -0.85098039 -0.95294118 -0.24705882
3.00000000 -0.92156863 -0.96862745 -0.29411765
3.00000000 -0.93725490 -0.99215686 -0.11372549
3.00000000 -0.90588235 -1.00000000 0.38039216
3.00000000 -0.83529412 -0.98431373 0.69411765
3.00000000 -0.80392157 -0.96078431 0.78039216
3.00000000 -0.83529412 -0.97647059 0.65490196
3.00000000 -0.86666667 -0.97647059 0.36470588
3.00000000 -0.90588235 -0.93725490 0.12941176
3.00000000 -1.00000000 -0.96078431 -0.16078431
3.00000000 -1.00000000 -0.93725490 -0.39607843
3.00000000 -0.99215686 -0.96078431 -0.67058824
3.00000000 -0.91372549 -1.00000000 -0.79607843
3.00000000 -0.81176471 -1.00000000 -0.73333333
3.00000000 -0.83529412 -1.00000000 -0.52941176
3.00000000 -0.99215686 -1.00000000 -0.20000000
3.00000000 -1.00000000 -0.93725490 -0.04313725
3.00000000 -0.96078431 -0.87450980 -0.05098039
3.00000000 -0.92156863 -1.00000000 0.07450980
3.00000000 -0.93725490 -0.99215686 0.23137255
3.00000000 -0.88235294 -0.98431373 0.61568627
3.00000000 -0.81960784 -0.95294118 0.81960784
3.00000000 -0.80392157 -0.97647059 0.77254902
3.00000000 -0.84313725 -1.00000000 0.56078431
3.00000000 -0.87450980 -1.00000000 0.25490196
3.00000000 -0.89019608 -0.95294118 -0.00392157
3.00000000 -1.00000000 -0.98431373 -0.35686275
3.00000000 -1.00000000 -0.92156863 -0.54509804
3.00000000 -0.98431373 -0.91372549 -0.67058824
3.00000000 -0.91372549 -0.95294118 -0.70196078
3.00000000 -0.78823529 -1.00000000 -0.61568627
3.00000000 -0.80392157 -1.00000000 -0.41176471
3.00000000 -0.90588235 -1.00000000 -0.09803922
3.00000000 -0.96078431 -0.95294118 0.03529412
3.00000000 -0.84313725 -0.74901961 0.11372549
3.00000000 -0.89019608 -0.99215686 0.52941176
3.00000000 -0.91372549 -1.00000000 0.55294118
3.00000000 -0.89803922 -0.97647059 0.67843137
3.00000000 -0.83529412 -0.95294118 0.74901961
3.00000000 -0.79607843 -0.97647059 0.70196078
3.00000000 -0.84313725 -1.00000000 0.52156863
3.00000000 -0.91372549 -0.99215686 0.25490196
3.00000000 -0.92941176 -0.94509804 0.05098039
3.00000000 -1.00000000 -1.00000000 -0.27058824
3.00000000 -1.00000000 -0.96078431 -0.42745098
3.00000000 -0.98431373 -0.88235294 -0.53725490
3.00000000 -0.96078431 -0.89019608 -0.55294118
3.00000000 -0.92156863 -1.00000000 -0.46666667
3.00000000 -0.89019608 -1.00000000 -0.27058824
3.00000000 -0.81176471 -1.00000000 0.09019608
3.00000000 -0.73333333 -0.97647059 0.22352941
3.00000000 -1.00000000 -1.00000000 -0.23137255
3.00000000 -0.88235294 -1.00000000 0.74117647
3.00000000 -0.92156863 -1.00000000 0.73333333
3.00000000 -0.89803922 -0.98431373 0.77254902
3.00000000 -0.84313725 -0.96078431 0.78823529
3.00000000 -0.78823529 -0.98431373 0.76470588
3.00000000 -0.83529412 -1.00000000 0.60000000
3.00000000 -0.92156863 -0.97647059 0.38823529
3.00000000 -0.91372549 -0.92941176 0.21568627
3.00000000 -0.89803922 -0.97647059 -0.01960784
3.00000000 -0.91372549 -0.95294118 -0.21568627
3.00000000 -0.96862745 -0.89803922 -0.35686275
3.00000000 -0.97647059 -0.89019608 -0.38823529
3.00000000 -0.95294118 -0.95294118 -0.27843137
3.00000000 -0.90588235 -1.00000000 -0.12156863
3.00000000 -0.78039216 -1.00000000 0.13725490
3.00000000 -0.71764706 -0.99215686 0.21568627
3.00000000 -0.64705882 -0.77254902 0.18431373
3.00000000 -0.86666667 -0.98431373 0.76470588
3.00000000 -0.90588235 -1.00000000 0.80392157
3.00000000 -0.90588235 -0.98431373 0.86666667
3.00000000 -0.85098039 -0.96862745 0.92156863
3.00000000 -0.81176471 -1.00000000 0.94509804
3.00000000 -0.84313725 -1.00000000 0.82745098
3.00000000 -0.89803922 -0.97647059 0.67058824
3.00000000 -0.87450980 -0.93725490 0.49019608
3.00000000 -0.83529412 -0.95294118 0.26274510
3.00000000 -0.88235294 -0.97647059 0.02745098
3.00000000 -0.94509804 -0.96862745 -0.14509804
3.00000000 -0.96862745 -0.94509804 -0.18431373
3.00000000 -0.96862745 -0.96078431 -0.11372549
3.00000000 -0.96078431 -0.98431373 -0.06666667
3.00000000 -0.91372549 -0.99215686 -0.02745098
3.00000000 -0.88235294 -0.96862745 0.05882353
3.00000000 -0.83529412 -0.90588235 0.23137255
3.00000000 -0.85882353 -0.97647059 0.77254902
3.00000000 -0.91372549 -0.98431373 0.82745098
3.00000000 -0.92156863 -0.99215686 0.89803922
3.00000000 -0.87450980 -0.99215686 0.96078431
3.00000000 -0.83529412 -1.00000000 1.00000000
3.00000000 -0.85098039 -1.00000000 0.92941176
3.00000000 -0.89019608 -0.97647059 0.80392157
3.00000000 -0.86666667 -0.93725490 0.65490196
3.00000000 -0.83529412 -0.97647059 0.45098039
3.00000000 -0.85882353 -1.00000000 0.28627451
3.00000000 -0.89019608 -0.98431373 0.17647059
3.00000000 -0.92156863 -0.95294118 0.11372549
3.00000000 -0.95294118 -0.94509804 0.05098039
3.00000000 -1.00000000 -0.96078431 -0.03529412
3.00000000 -1.00000000 -0.96862745 -0.10588235
3.00000000 -0.98431373 -0.96078431 -0.05882353
3.00000000 -0.74901961 -0.76470588 0.29411765
3.00000000 -0.88235294 -0.96078431 0.77254902
3.00000000 -0.93725490 -0.97647059 0.80392157
3.00000000 -0.93725490 -0.99215686 0.87450980
3.00000000 -0.90588235 -0.98431373 0.93725490
3.00000000 -0.85882353 -1.00000000 0.98431373
3.00000000 -0.88235294 -1.00000000 0.91372549
3.00000000 -0.89803922 -0.98431373 0.79607843
3.00000000 -0.86666667 -0.94509804 0.70980392
3.00000000 -0.84313725 -1.00000000 0.56862745
3.00000000 -0.81960784 -0.99215686 0.55294118
3.00000000 -0.81176471 -0.96078431 0.63137255
3.00000000 -0.83529412 -0.91372549 0.53725490
3.00000000 -0.89803922 -0.89803922 0.24705882
3.00000000 -0.97647059 -0.92941176 0.02745098
3.00000000 -1.00000000 -0.93725490 -0.06666667
3.00000000 -0.97647059 -0.90588235 -0.09803922
3.00000000 -0.95294118 -0.88235294 -0.15294118
3.00000000 -0.90588235 -0.95294118 0.77254902
3.00000000 -0.95294118 -0.97647059 0.80392157
3.00000000 -0.95294118 -0.98431373 0.85098039
3.00000000 -0.92156863 -0.98431373 0.90588235
3.00000000 -0.88235294 -1.00000000 0.92941176
3.00000000 -0.89019608 -1.00000000 0.86666667
3.00000000 -0.91372549 -1.00000000 0.77254902
3.00000000 -0.88235294 -0.96862745 0.70980392
3.00000000 -0.88235294 -1.00000000 0.60000000
3.00000000 -0.85882353 -1.00000000 0.65490196
3.00000000 -0.84313725 -0.97647059 0.79607843
3.00000000 -0.84313725 -0.92941176 0.74901961
3.00000000 -0.89803922 -0.91372549 0.43529412
3.00000000 -0.96862745 -0.95294118 0.18431373
3.00000000 -0.96078431 -0.95294118 0.04313725
3.00000000 -0.92941176 -0.90588235 -0.09803922
3.00000000 -0.92156863 -0.81960784 -0.27058824
3.00000000 -0.93725490 -0.93725490 0.80392157
3.00000000 -0.96862745 -0.96078431 0.82745098
3.00000000 -0.95294118 -0.96078431 0.82745098
3.00000000 -0.90588235 -0.95294118 0.86666667
3.00000000 -0.87450980 -0.99215686 0.88235294
3.00000000 -0.89019608 -1.00000000 0.81176471
3.00000000 -0.91372549 -1.00000000 0.71764706
3.00000000 -0.88235294 -0.98431373 0.67058824
3.00000000 -0.89019608 -1.00000000 0.58431373
3.00000000 -0.92941176 -1.00000000 0.60000000
3.00000000 -0.96078431 -1.00000000 0.71764706
3.00000000 -0.95294118 -0.96078431 0.74901961
3.00000000 -0.92156863 -0.96862745 0.67843137
3.00000000 -0.91372549 -1.00000000 0.49019608
3.00000000 -0.86666667 -1.00000000 0.23921569
3.00000000 -0.85098039 -0.92941176 -0.02745098
3.00000000 -0.87450980 -0.80392157 -0.27843137
3.00000000 -0.96078431 -0.92156863 0.85098039
3.00000000 -0.97647059 -0.94509804 0.86666667
3.00000000 -0.95294118 -0.94509804 0.85882353
3.00000000 -0.89019608 -0.93725490 0.88235294
3.00000000 -0.86666667 -0.96862745 0.89019608
3.00000000 -0.88235294 -1.00000000 0.81960784
3.00000000 -0.89803922 -1.00000000 0.72549020
3.00000000 -0.87450980 -1.00000000 0.68627451
3.00000000 -0.84313725 -0.96862745 0.69411765
3.00000000 -0.93725490 -1.00000000 0.63137255
3.00000000 -1.00000000 -1.00000000 0.61568627
3.00000000 -1.00000000 -0.96862745 0.68627451
3.00000000 -0.90588235 -0.95294118 0.78823529
3.00000000 -0.84313725 -0.96862745 0.67843137
3.00000000 -0.76470588 -0.97647059 0.41176471
3.00000000 -0.77254902 -0.92156863 0.06666667
3.00000000 -0.79607843 -0.70196078 -0.29411765
3.00000000 -1.00000000 -0.91372549 0.90588235
3.00000000 -0.98431373 -0.94509804 0.92941176
3.00000000 -0.94509804 -0.96862745 0.89019608
3.00000000 -0.92156863 -0.99215686 0.88235294
3.00000000 -0.89803922 -1.00000000 0.90588235
3.00000000 -0.87450980 -1.00000000 0.87450980
3.00000000 -0.85098039 -1.00000000 0.83529412
3.00000000 -0.85098039 -1.00000000 0.78823529
3.00000000 -0.87450980 -1.00000000 0.75686275
3.00000000 -0.92941176 -1.00000000 0.66274510
3.00000000 -0.99215686 -0.95294118 0.53725490
3.00000000 -1.00000000 -0.92156863 0.53725490
3.00000000 -0.92941176 -0.94509804 0.68627451
3.00000000 -0.86666667 -0.97647059 0.66274510
3.00000000 -0.80392157 -1.00000000 0.46666667
3.00000000 -0.83529412 -0.95294118 0.05882353
3.00000000 -0.46666667 -0.30980392 -0.09803922
3.00000000 -1.00000000 -0.92941176 0.92156863
3.00000000 -0.97647059 -0.96078431 0.94509804
3.00000000 -0.94509804 -0.98431373 0.89803922
3.00000000 -0.92156863 -1.00000000 0.87450980
3.00000000 -0.90588235 -1.00000000 0.88235294
3.00000000 -0.88235294 -1.00000000 0.85098039
3.00000000 -0.85098039 -1.00000000 0.82745098
3.00000000 -0.83529412 -1.00000000 0.77254902
3.00000000 -0.85882353 -1.00000000 0.71764706
3.00000000 -0.89803922 -0.99215686 0.62352941
3.00000000 -0.96862745 -0.94509804 0.53725490
3.00000000 -0.97647059 -0.91372549 0.56862745
