0 0.2730015082956259 0.5889894419306184 0.43514328808446456 0.4901960784313725 0.6108597285067873 0.6372549019607842 0.8446455505279034 0.5369532428355958 0.5060331825037707 0.5196078431372548 0.47662141779788836 0.42684766214177977 0.44796380090497734 0.2707390648567119 0.39819004524886875 0.14932126696832576 0.2337858220211161 0.33559577677224733 0.1583710407239819 0.12443438914027151 0.29638009049773756 
2 0.37481146304675717 0.37254901960784315 0.21644042232277524 0.3009049773755656 0.21342383107088989 0.39819004524886875 0.5082956259426847 0.38763197586727 0.6493212669683257 0.6847662141779788 0.665158371040724 0.6470588235294117 0.6432880844645551 0.6236802413273 0.4834087481146304 0.5678733031674208 0.5799396681749622 0.37330316742081443 0.4049773755656108 0.24660633484162894 0.2496229260935143 
2 0.34992458521870284 0.26546003016591246 0.19683257918552036 0.3589743589743589 0.37858220211161386 0.3174962292609351 0.33559577677224733 0.37858220211161386 0.6040723981900452 0.4147812971342383 0.566365007541478 0.6342383107088989 0.5535444947209652 0.6945701357466063 0.7058823529411763 0.6726998491704373 0.478129713423831 0.5422322775263951 0.4600301659125188 0.24057315233785823 0.396681749622926 
0 0.36500754147812964 0.3710407239819004 0.3363499245852187 0.38386123680241324 0.2549019607843137 0.37481146304675717 0.4072398190045249 0.4668174962292609 0.4615384615384615 0.37254901960784315 0.4864253393665158 0.40422322775263947 0.5407239819004525 0.49472096530920057 0.7782805429864252 0.5414781297134238 0.5339366515837104 0.49849170437405727 0.34162895927601805 0.478129713423831 0.3257918552036199 
0 0.2669683257918552 0.25565610859728505 0.39819004524886875 0.3386123680241327 0.29638009049773756 0.3031674208144796 0.3627450980392157 0.23076923076923078 0.3514328808446455 0.3212669683257918 0.5527903469079939 0.4992458521870286 0.6236802413273 0.6666666666666666 0.7066365007541479 0.6787330316742081 0.5889894419306184 0.46078431372549017 0.35746606334841624 0.5369532428355958 0.3914027149321267 
2 0.4502262443438914 0.3589743589743589 0.3137254901960784 0.4132730015082956 0.2767722473604826 0.42156862745098034 0.5180995475113122 0.4532428355957767 0.5769230769230769 0.707390648567119 0.6221719457013574 0.6561085972850678 0.6855203619909501 0.5889894419306184 0.5784313725490196 0.5180995475113122 0.5497737556561085 0.4245852187028657 0.4034690799396681 0.2790346907993967 0.34087481146304677 
2 0.33936651583710403 0.35671191553544496 0.3174962292609351 0.39819004524886875 0.2337858220211161 0.3220211161387632 0.31221719457013575 0.3808446455505278 0.42006033182503766 0.45927601809954743 0.4743589743589743 0.4796380090497737 0.49472096530920057 0.6387631975867268 0.7684766214177979 0.5844645550527903 0.4826546003016591 0.6153846153846153 0.4879336349924585 0.3476621417797888 0.16063348416289594 
0 0.27149321266968324 0.4245852187028657 0.2850678733031674 0.4653092006033182 0.3514328808446455 0.47662141779788836 0.5761689291101055 0.3793363499245852 0.5211161387631975 0.4487179487179487 0.6470588235294117 0.6191553544494721 0.3831070889894419 0.5030165912518854 0.7111613876319758 0.5769230769230769 0.6628959276018098 0.4728506787330316 0.2745098039215686 0.36802413273001505 0.2707390648567119 
0 0.27149321266968324 0.3831070889894419 0.363499245852187 0.42383107088989436 0.5950226244343891 0.6334841628959276 0.3929110105580693 0.4675716440422322 0.420814479638009 0.4773755656108597 0.49622926093514325 0.5588235294117646 0.4992458521870286 0.597285067873303 0.5233785822021115 0.5497737556561085 0.3793363499245852 0.2911010558069381 0.2948717948717948 0.4027149321266968 0.5241327300150829 
0 0.3815987933634992 0.473604826546003 0.30769230769230765 0.41251885369532426 0.3831070889894419 0.2873303167420814 0.33559577677224733 0.41855203619909503 0.29411764705882354 0.4796380090497737 0.5218702865761689 0.5897435897435896 0.6244343891402715 0.7458521870286575 0.7081447963800904 0.6010558069381599 0.6040723981900452 0.7134238310708899 0.4901960784313725 0.3220211161387632 0.3544494720965309 
1 0.24509803921568624 0.3461538461538461 0.5188536953242836 0.5143288084464555 0.41628959276018096 0.566365007541478 0.6440422322775262 0.7013574660633484 0.6546003016591251 0.5098039215686274 0.5407239819004525 0.5 0.5226244343891402 0.39819004524886875 0.30165912518853694 0.12895927601809953 0.26621417797888386 0.41402714932126694 0.35671191553544496 0.41779788838612364 0.3936651583710407 
1 0.24358974358974358 0.3144796380090497 0.4773755656108597 0.6764705882352939 0.6538461538461537 0.7420814479638008 0.7307692307692307 0.6380090497737556 0.5656108597285067 0.5422322775263951 0.6161387631975866 0.4245852187028657 0.2745098039215686 0.3167420814479638 0.29788838612368024 0.38386123680241324 0.29562594268476616 0.26621417797888386 0.39819004524886875 0.19909502262443438 0.38461538461538464 
2 0.332579185520362 0.3257918552036199 0.30995475113122173 0.33182503770739064 0.28959276018099545 0.4374057315233786 0.36048265460030166 0.3710407239819004 0.5361990950226244 0.4419306184012066 0.614630467571644 0.557315233785822 0.6689291101055806 0.729260935143288 0.6229260935143287 0.5867269984917043 0.6349924585218703 0.43589743589743585 0.4049773755656108 0.45701357466063347 0.3423831070889894 
1 0.3137254901960784 0.37179487179487175 0.308446455505279 0.3174962292609351 0.24057315233785823 0.38009049773755654 0.4653092006033182 0.5490196078431372 0.5188536953242836 0.49849170437405727 0.729260935143288 0.7699849170437405 0.5030165912518854 0.4653092006033182 0.4932126696832579 0.5874811463046756 0.26772247360482654 0.3046757164404223 0.28808446455505277 0.4012066365007541 0.3582202111613876 
1 0.37330316742081443 0.4223227752639517 0.4585218702865761 0.42760180995475106 0.37254901960784315 0.6025641025641025 0.597285067873303 0.6274509803921569 0.6176470588235294 0.504524886877828 0.43891402714932126 0.6040723981900452 0.29638009049773756 0.28355957767722473 0.3544494720965309 0.4253393665158371 0.36123680241327294 0.28431372549019607 0.2352941176470588 0.3250377073906486 0.1907993966817496 
1 0.13574660633484165 0.4049773755656108 0.3363499245852187 0.30542986425339363 0.4049773755656108 0.3582202111613876 0.5867269984917043 0.616892911010558 0.6802413273001507 0.6070889894419306 0.5 0.6372549019607842 0.43514328808446456 0.43966817496229255 0.41779788838612364 0.2262443438914027 0.31598793363499245 0.3710407239819004 0.34539969834087475 0.29788838612368024 0.24660633484162894 
2 0.4457013574660633 0.28959276018099545 0.3423831070889894 0.34841628959276016 0.2722473604826546 0.396681749622926 0.30542986425339363 0.31598793363499245 0.4374057315233786 0.6659125188536953 0.597285067873303 0.5603318250377073 0.5037707390648566 0.5723981900452488 0.6025641025641025 0.6742081447963801 0.4245852187028657 0.4856711915535445 0.5150829562594268 0.4419306184012066 0.34012066365007537 
0 0.38763197586727 0.3831070889894419 0.49773755656108587 0.5761689291101055 0.5361990950226244 0.7051282051282052 0.7134238310708899 0.7466063348416289 0.6998491704374057 0.5090497737556561 0.43438914027149317 0.4675716440422322 0.4283559577677224 0.38461538461538464 0.3250377073906486 0.42156862745098034 0.5165912518853695 0.24358974358974358 0.32730015082956254 0.30618401206636503 0.35218702865761686 
2 0.21945701357466063 0.4087481146304675 0.4547511312217194 0.1975867269984917 0.3024132730015082 0.38461538461538464 0.44419306184012064 0.5226244343891402 0.5392156862745098 0.5829562594268476 0.7277526395173454 0.7828054298642533 0.5271493212669682 0.621417797888386 0.4404223227752639 0.42684766214177977 0.4291101055806938 0.2647058823529412 0.3974358974358974 0.3476621417797888 0.25339366515837103 
0 0.3310708898944193 0.37858220211161386 0.3989441930618401 0.3755656108597285 0.5309200603318249 0.5286576168929109 0.6757164404223227 0.4577677224736048 0.5965309200603318 0.42156862745098034 0.49622926093514325 0.5105580693815988 0.3755656108597285 0.4253393665158371 0.641025641025641 0.5610859728506787 0.5950226244343891 0.39441930618401205 0.24057315233785823 0.1870286576168929 0.31598793363499245 
2 0.11840120663650076 0.24208144796380088 0.38612368024132726 0.2692307692307692 0.34917043740573145 0.26621417797888386 0.21116138763197587 0.2971342383107089 0.38386123680241324 0.4879336349924585 0.4374057315233786 0.6033182503770739 0.6847662141779788 0.7036199095022624 0.6726998491704373 0.8559577677224736 0.5708898944193062 0.38461538461538464 0.4502262443438914 0.30015082956259426 0.21116138763197587 
0 0.2948717948717948 0.43363499245852183 0.44796380090497734 0.6485671191553545 0.5052790346907994 0.6093514328808446 0.6003016591251885 0.6628959276018098 0.46455505279034687 0.49773755656108587 0.3974358974358974 0.641025641025641 0.38461538461538464 0.3190045248868778 0.28280542986425333 0.33936651583710403 0.34917043740573145 0.3129713423831071 0.5852187028657616 0.40196078431372545 0.23227752639517343 
2 0.3710407239819004 0.3469079939668175 0.3242835595776772 0.3303167420814479 0.27752639517345395 0.41251885369532426 0.45927601809954743 0.4615384615384615 0.5241327300150829 0.46078431372549017 0.7217194570135747 0.45701357466063347 0.5769230769230769 0.7760180995475111 0.7571644042232276 0.5467571644042232 0.46455505279034687 0.4856711915535445 0.33936651583710403 0.28355957767722473 0.29788838612368024 
2 0.3710407239819004 0.3288084464555053 0.22473604826546004 0.4034690799396681 0.4027149321266968 0.5339366515837104 0.2888386123680241 0.43363499245852183 0.24434389140271492 0.38763197586727 0.5754147812971342 0.6010558069381599 0.6704374057315233 0.8039215686274509 0.7722473604826545 0.6636500754147813 0.5723981900452488 0.5407239819004525 0.5037707390648566 0.4743589743589743 0.30995475113122173 
0 0.41855203619909503 0.279788838612368 0.24736048265460028 0.3597285067873303 0.2760180995475113 0.42383107088989436 0.40648567119155354 0.18929110105580693 0.32730015082956254 0.3250377073906486 0.48416289592760176 0.4615384615384615 0.5542986425339366 0.5233785822021115 0.8212669683257918 0.6176470588235294 0.7164404223227752 0.29260935143288086 0.37254901960784315 0.5452488687782805 0.18250377073906482 
0 0.31975867269984914 0.35671191553544496 0.3936651583710407 0.37254901960784315 0.5294117647058822 0.4834087481146304 0.5618401206636501 0.5075414781297134 0.5248868778280542 0.3220211161387632 0.5218702865761689 0.5769230769230769 0.45173453996983404 0.5746606334841629 0.3959276018099547 0.4600301659125188 0.40196078431372545 0.34313725490196073 0.38763197586727 0.16892911010558068 0.34841628959276016 
0 0.2873303167420814 0.41855203619909503 0.40648567119155354 0.5090497737556561 0.5369532428355958 0.6628959276018098 0.5776772247360482 0.5422322775263951 0.6870286576168928 0.504524886877828 0.44947209653092 0.5052790346907994 0.43363499245852183 0.2888386123680241 0.38612368024132726 0.30392156862745096 0.4713423831070889 0.5105580693815988 0.3755656108597285 0.3288084464555053 0.19683257918552036 
2 0.4524886877828054 0.07164404223227754 0.31146304675716435 0.36425339366515835 0.23981900452488686 0.34841628959276016 0.36123680241327294 0.40950226244343885 0.4585218702865761 0.5897435897435896 0.7481146304675715 0.6862745098039216 0.7481146304675715 0.5384615384615384 0.4668174962292609 0.5678733031674208 0.4223227752639517 0.3831070889894419 0.5120663650075414 0.4796380090497737 0.3333333333333333 
1 0.248868778280543 0.33936651583710403 0.28355957767722473 0.34841628959276016 0.3333333333333333 0.44947209653092 0.3996983408748115 0.4374057315233786 0.769230769230769 0.7797888386123679 0.9200603318250375 0.7345399698340874 0.48416289592760176 0.6048265460030164 0.5173453996983408 0.32805429864253394 0.14404223227752638 0.36500754147812964 0.19607843137254902 0.2971342383107089 0.3506787330316742 
0 0.34087481146304677 0.3627450980392157 0.45701357466063347 0.4901960784313725 0.5361990950226244 0.4705882352941176 0.4713423831070889 0.49472096530920057 0.3552036199095022 0.444947209653092 0.5248868778280542 0.5173453996983408 0.5301659125188537 0.4901960784313725 0.4992458521870286 0.614630467571644 0.4539969834087481 0.5233785822021115 0.40648567119155354 0.41025641025641024 0.43137254901960786 
0 0.1568627450980392 0.3710407239819004 0.5475113122171945 0.4291101055806938 0.473604826546003 0.5361990950226244 0.4027149321266968 0.4819004524886878 0.46907993966817496 0.4894419306184012 0.535444947209653 0.41553544494720956 0.473604826546003 0.590497737556561 0.6877828054298643 0.5822021116138762 0.5444947209653092 0.5188536953242836 0.27149321266968324 0.3046757164404223 0.34539969834087475 
0 0.37707390648567113 0.3552036199095022 0.44268476621417796 0.45173453996983404 0.39819004524886875 0.34992458521870284 0.5889894419306184 0.43212669683257915 0.37179487179487175 0.4879336349924585 0.5105580693815988 0.4826546003016591 0.5822021116138762 0.5369532428355958 0.5279034690799396 0.5671191553544493 0.5316742081447964 0.3265460030165912 0.41025641025641024 0.3227752639517345 0.3815987933634992 
0 0.3174962292609351 0.3989441930618401 0.43137254901960786 0.47209653092006026 0.5279034690799396 0.5475113122171945 0.6561085972850678 0.5920060331825037 0.504524886877828 0.4132730015082956 0.4012066365007541 0.45927601809954743 0.49472096530920057 0.2639517345399698 0.26546003016591246 0.37481146304675717 0.31975867269984914 0.4638009049773755 0.30618401206636503 0.2888386123680241 0.37858220211161386 
2 0.29788838612368024 0.2903469079939668 0.42684766214177977 0.13273001508295626 0.3619909502262443 0.34162895927601805 0.41553544494720956 0.6199095022624432 0.3589743589743589 0.6153846153846153 0.5980392156862744 0.5588235294117646 0.5874811463046756 0.6266968325791855 0.5957767722473605 0.4954751131221719 0.5075414781297134 0.3906485671191553 0.363499245852187 0.46907993966817496 0.27526395173454 
2 0.34313725490196073 0.19909502262443438 0.3582202111613876 0.3665158371040724 0.2707390648567119 0.41176470588235287 0.4630467571644042 0.4751131221719457 0.5113122171945701 0.7081447963800904 0.8883861236802413 0.6266968325791855 0.5535444947209652 0.5844645550527903 0.5558069381598792 0.3793363499245852 0.3205128205128205 0.3914027149321267 0.26621417797888386 0.198340874811463 0.37707390648567113 
1 0.34992458521870284 0.2986425339366515 0.3665158371040724 0.36877828054298645 0.37782805429864247 0.5987933634992458 0.5218702865761689 0.5731523378582201 0.6508295625942683 0.5889894419306184 0.5920060331825037 0.5739064856711915 0.5701357466063348 0.5829562594268476 0.5512820512820512 0.2865761689291101 0.38235294117647056 0.363499245852187 0.3589743589743589 0.25037707390648567 0.30542986425339363 
1 0.27375565610859726 0.37631975867269984 0.3092006033182504 0.5052790346907994 0.4773755656108597 0.5150829562594268 0.5 0.5384615384615384 0.6236802413273 0.7051282051282052 0.6161387631975866 0.4012066365007541 0.4585218702865761 0.363499245852187 0.4509803921568627 0.30015082956259426 0.34087481146304677 0.25339366515837103 0.3069381598793363 0.30618401206636503 0.334841628959276 
2 0.23453996983408748 0.3996983408748115 0.29260935143288086 0.193815987933635 0.4487179487179487 0.43212669683257915 0.38009049773755654 0.557315233785822 0.6395173453996983 0.6930618401206636 0.7880844645550527 0.6425339366515836 0.4796380090497737 0.5806938159879336 0.49622926093514325 0.43891402714932126 0.35294117647058815 0.24208144796380088 0.28808446455505277 0.2986425339366515 0.37028657616892907 
1 0.34992458521870284 0.3461538461538461 0.3951734539969834 0.38461538461538464 0.42383107088989436 0.5678733031674208 0.5346907993966816 0.7405731523378581 0.5196078431372548 0.6923076923076922 0.7571644042232276 0.6184012066365007 0.4012066365007541 0.5784313725490196 0.3514328808446455 0.29260935143288086 0.30995475113122173 0.3559577677224736 0.2609351432880844 0.30995475113122173 0.30769230769230765 
2 0.27149321266968324 0.22322775263951733 0.44419306184012064 0.20739064856711914 0.19306184012066366 0.3310708898944193 0.34992458521870284 0.5030165912518854 0.6500754147812972 0.6968325791855203 0.7239819004524887 0.6425339366515836 0.6998491704374057 0.4796380090497737 0.5467571644042232 0.475867269984917 0.4132730015082956 0.3544494720965309 0.37405731523378577 0.33182503770739064 0.4230769230769231 
2 0.16138763197586725 0.2684766214177979 0.3710407239819004 0.2564102564102564 0.26772247360482654 0.2911010558069381 0.473604826546003 0.36877828054298645 0.39819004524886875 0.5565610859728507 0.5731523378582201 0.5309200603318249 0.5633484162895928 0.5090497737556561 0.5844645550527903 0.6628959276018098 0.4147812971342383 0.3936651583710407 0.3951734539969834 0.3303167420814479 0.2745098039215686 
2 0.4487179487179487 0.37179487179487175 0.1870286576168929 0.3710407239819004 0.3167420814479638 0.30769230769230765 0.5550527903469079 0.4132730015082956 0.6395173453996983 0.5708898944193062 0.6907993966817495 0.636500754147813 0.6817496229260934 0.5784313725490196 0.4826546003016591 0.5384615384615384 0.3951734539969834 0.42684766214177977 0.35746606334841624 0.33559577677224733 0.34012066365007537 
0 0.3672699849170437 0.4147812971342383 0.4630467571644042 0.37782805429864247 0.44947209653092 0.5686274509803921 0.5761689291101055 0.7631975867269984 0.40950226244343885 0.5316742081447964 0.444947209653092 0.4147812971342383 0.2993966817496229 0.43438914027149317 0.43137254901960786 0.3815987933634992 0.39441930618401205 0.43363499245852183 0.41176470588235287 0.35369532428355954 0.35294117647058815 
0 0.248868778280543 0.396681749622926 0.41402714932126694 0.3755656108597285 0.4622926093514328 0.5 0.6033182503770739 0.40573152337858215 0.3024132730015082 0.5150829562594268 0.4223227752639517 0.5248868778280542 0.5211161387631975 0.6380090497737556 0.6432880844645551 0.6101055806938159 0.4894419306184012 0.5082956259426847 0.4366515837104072 0.2993966817496229 0.26772247360482654 
2 0.17345399698340874 0.2888386123680241 0.2888386123680241 0.43137254901960786 0.3220211161387632 0.5082956259426847 0.3959276018099547 0.4223227752639517 0.32805429864253394 0.40950226244343885 0.5739064856711915 0.5995475113122172 0.6470588235294117 0.6644042232277526 0.7232277526395172 0.4487179487179487 0.5211161387631975 0.6153846153846153 0.36576168929110103 0.28280542986425333 0.36802413273001505 
0 0.22549019607843135 0.2594268476621418 0.2571644042232277 0.44645550527903466 0.29788838612368024 0.44796380090497734 0.3220211161387632 0.38461538461538464 0.3174962292609351 0.4932126696832579 0.40573152337858215 0.6387631975867268 0.6251885369532427 0.7601809954751131 0.7187028657616893 0.6003016591251885 0.6726998491704373 0.5475113122171945 0.4849170437405731 0.4223227752639517 0.27828054298642535 
0 0.2631975867269985 0.2948717948717948 0.5 0.5822021116138762 0.6621417797888386 0.7330316742081446 0.7631975867269984 0.6975867269984917 0.5678733031674208 0.35369532428355954 0.39441930618401205 0.3544494720965309 0.38009049773755654 0.3619909502262443 0.2594268476621418 0.3438914027149321 0.43137254901960786 0.37254901960784315 0.3190045248868778 0.37405731523378577 0.34992458521870284 
1 0.3989441930618401 0.29260935143288086 0.3174962292609351 0.3755656108597285 0.3544494720965309 0.5641025641025641 0.671945701357466 0.6289592760180994 0.6184012066365007 0.6809954751131222 0.5874811463046756 0.5565610859728507 0.5708898944193062 0.43137254901960786 0.35671191553544496 0.42986425339366513 0.3288084464555053 0.29788838612368024 0.19984917043740574 0.29260935143288086 0.37254901960784315 
2 0.3506787330316742 0.2911010558069381 0.30618401206636503 0.33182503770739064 0.27375565610859726 0.3288084464555053 0.3906485671191553 0.3009049773755656 0.43891402714932126 0.6266968325791855 0.6862745098039216 0.7239819004524887 0.6191553544494721 0.744343891402715 0.5678733031674208 0.6907993966817495 0.5987933634992458 0.38989441930618396 0.444947209653092 0.41855203619909503 0.3589743589743589 
0 0.2058823529411765 0.2865761689291101 0.28280542986425333 0.420814479638009 0.478129713423831 0.4502262443438914 0.4012066365007541 0.5618401206636501 0.34313725490196073 0.32352941176470584 0.42684766214177977 0.5806938159879336 0.5444947209653092 0.5369532428355958 0.55052790346908 0.616892911010558 0.4660633484162895 0.334841628959276 0.2888386123680241 0.3438914027149321 0.37405731523378577 
1 0.3423831070889894 0.3190045248868778 0.42006033182503766 0.2028657616892911 0.34464555052790347 0.47209653092006026 0.4223227752639517 0.5060331825037707 0.7209653092006033 0.636500754147813 0.9215686274509802 0.6229260935143287 0.6636500754147813 0.55052790346908 0.42383107088989436 0.5037707390648566 0.38461538461538464 0.3386123680241327 0.42609351432880843 0.43589743589743585 0.3129713423831071 
1 0.28205128205128205 0.32730015082956254 0.30995475113122173 0.38009049773755654 0.3438914027149321 0.4819004524886878 0.5565610859728507 0.6025641025641025 0.7571644042232276 0.6907993966817495 0.7428355957767723 0.6591251885369532 0.6938159879336349 0.6900452488687783 0.48868778280542985 0.4796380090497737 0.3092006033182504 0.3672699849170437 0.363499245852187 0.37405731523378577 0.45550527903469074 
2 0.3476621417797888 0.3220211161387632 0.1945701357466063 0.14102564102564102 0.248868778280543 0.43212669683257915 0.38612368024132726 0.5218702865761689 0.605580693815988 0.6825037707390649 0.4856711915535445 0.636500754147813 0.738310708898944 0.5867269984917043 0.47209653092006026 0.4374057315233786 0.5143288084464555 0.4087481146304675 0.4283559577677224 0.4713423831070889 0.34313725490196073 
2 0.34539969834087475 0.3009049773755656 0.19683257918552036 0.37330316742081443 0.2767722473604826 0.36425339366515835 0.40648567119155354 0.504524886877828 0.6417797888386123 0.6817496229260934 0.7352941176470588 0.6357466063348415 0.5052790346907994 0.5135746606334841 0.3951734539969834 0.4547511312217194 0.35746606334841624 0.38386123680241324 0.3069381598793363 0.308446455505279 0.248868778280543 
2 0.24057315233785823 0.2141779788838612 0.396681749622926 0.2903469079939668 0.2684766214177979 0.2865761689291101 0.3152337858220211 0.39215686274509803 0.2873303167420814 0.29260935143288086 0.55052790346908 0.5060331825037707 0.5467571644042232 0.769230769230769 0.8001508295625941 0.5641025641025641 0.6417797888386123 0.5520361990950226 0.40950226244343885 0.32805429864253394 0.2850678733031674 
0 0.3182503770739064 0.4012066365007541 0.41779788838612364 0.41251885369532426 0.3220211161387632 0.3182503770739064 0.3288084464555053 0.41628959276018096 0.4381598793363499 0.504524886877828 0.4374057315233786 0.5490196078431372 0.5625942684766213 0.6621417797888386 0.6983408748114629 0.7088989441930618 0.6855203619909501 0.48416289592760176 0.4834087481146304 0.4879336349924585 0.22850678733031674 
2 0.3174962292609351 0.3627450980392157 0.38989441930618396 0.3936651583710407 0.40950226244343885 0.40196078431372545 0.5158371040723981 0.5852187028657616 0.5754147812971342 0.7066365007541479 0.8212669683257918 0.6387631975867268 0.6689291101055806 0.6591251885369532 0.6357466063348415 0.4411764705882352 0.49472096530920057 0.09728506787330315 0.2767722473604826 0.334841628959276 0.4027149321266968 
1 0.40045248868778277 0.36877828054298645 0.4856711915535445 0.2745098039215686 0.4705882352941176 0.5686274509803921 0.8016591251885368 0.6395173453996983 0.5294117647058822 0.7699849170437405 0.6885369532428355 0.43514328808446456 0.5241327300150829 0.30015082956259426 0.4404223227752639 0.37707390648567113 0.2850678733031674 0.332579185520362 0.34313725490196073 0.3220211161387632 0.45173453996983404 
0 0.29336349924585214 0.30392156862745096 0.5980392156862744 0.5090497737556561 0.5980392156862744 0.6319758672699848 0.6583710407239819 0.5429864253393665 0.5889894419306184 0.5482654600301659 0.49170437405731515 0.4034690799396681 0.5475113122171945 0.3144796380090497 0.3589743589743589 0.46907993966817496 0.4230769230769231 0.3868778280542986 0.24208144796380088 0.3793363499245852 0.37481146304675717 
1 0.3808446455505278 0.42609351432880843 0.4366515837104072 0.29788838612368024 0.4253393665158371 0.5377073906485671 0.4147812971342383 0.5746606334841629 0.557315233785822 0.7352941176470588 0.8242835595776771 0.5889894419306184 0.4698340874811463 0.6101055806938159 0.36425339366515835 0.24660633484162894 0.16063348416289594 0.4539969834087481 0.30769230769230765 0.34539969834087475 0.3092006033182504 
0 0.36953242835595773 0.3672699849170437 0.36123680241327294 0.2722473604826546 0.4932126696832579 0.36500754147812964 0.4668174962292609 0.4457013574660633 0.46455505279034687 0.44645550527903466 0.5716440422322775 0.44343891402714924 0.4027149321266968 0.6153846153846153 0.5203619909502262 0.45625942684766213 0.6342383107088989 0.43514328808446456 0.2647058823529412 0.2873303167420814 0.22850678733031674 
1 0.37330316742081443 0.3265460030165912 0.3303167420814479 0.39819004524886875 0.28431372549019607 0.38386123680241324 0.614630467571644 0.6395173453996983 0.782051282051282 0.6387631975867268 0.6432880844645551 0.5497737556561085 0.4539969834087481 0.4132730015082956 0.3597285067873303 0.42609351432880843 0.26168929110105577 0.3989441930618401 0.3831070889894419 0.12745098039215688 0.22699849170437406 
1 0.25339366515837103 0.4110105580693816 0.33408748114630465 0.4328808446455505 0.4404223227752639 0.4381598793363499 0.6975867269984917 0.6266968325791855 0.729260935143288 0.5279034690799396 0.5618401206636501 0.49245852187028655 0.42156862745098034 0.334841628959276 0.4751131221719457 0.3853695324283559 0.24660633484162894 0.23981900452488686 0.40422322775263947 0.34992458521870284 0.31975867269984914 
0 0.3619909502262443 0.2141779788838612 0.3205128205128205 0.38763197586727 0.3310708898944193 0.5309200603318249 0.21568627450980393 0.3069381598793363 0.3619909502262443 0.3295625942684766 0.5708898944193062 0.5490196078431372 0.46832579185520357 0.5656108597285067 0.7390648567119155 0.6546003016591251 0.5482654600301659 0.5414781297134238 0.3137254901960784 0.29336349924585214 0.3092006033182504 
1 0.2277526395173454 0.4834087481146304 0.38386123680241324 0.4622926093514328 0.332579185520362 0.6131221719457013 0.5392156862745098 0.5248868778280542 0.6704374057315233 0.731523378582202 0.5912518853695323 0.5241327300150829 0.5203619909502262 0.5090497737556561 0.38763197586727 0.35746606334841624 0.3190045248868778 0.33559577677224733 0.2812971342383107 0.3808446455505278 0.4170437405731523 
2 0.4328808446455505 0.3227752639517345 0.26772247360482654 0.2790346907993967 0.2911010558069381 0.34841628959276016 0.4230769230769231 0.38989441930618396 0.36877828054298645 0.5950226244343891 0.5942684766214178 0.6063348416289591 0.6666666666666666 0.6523378582202111 0.6915535444947208 0.4713423831070889 0.5542986425339366 0.45927601809954743 0.4487179487179487 0.3552036199095022 0.4087481146304675 
1 0.20889894419306185 0.3808446455505278 0.3582202111613876 0.5482654600301659 0.42684766214177977 0.478129713423831 0.6787330316742081 0.6968325791855203 0.5527903469079939 0.6327300150829562 0.6749622926093513 0.504524886877828 0.40196078431372545 0.27752639517345395 0.42986425339366513 0.41176470588235287 0.41402714932126694 0.3853695324283559 0.20060331825037706 0.4147812971342383 0.28959276018099545 
0 0.24208144796380088 0.24736048265460028 0.33182503770739064 0.48039215686274506 0.4012066365007541 0.5987933634992458 0.5588235294117646 0.5294117647058822 0.4012066365007541 0.3906485671191553 0.37481146304675717 0.4992458521870286 0.6093514328808446 0.5105580693815988 0.614630467571644 0.4660633484162895 0.38235294117647056 0.5128205128205128 0.2971342383107089 0.34917043740573145 0.2571644042232277 
2 0.4381598793363499 0.35746606334841624 0.3386123680241327 0.18401206636500755 0.3386123680241327 0.5030165912518854 0.46907993966817496 0.6644042232277526 0.6176470588235294 0.702865761689291 0.7405731523378581 0.7036199095022624 0.6689291101055806 0.614630467571644 0.478129713423831 0.3250377073906486 0.37405731523378577 0.33710407239819007 0.19230769230769232 0.4291101055806938 0.19984917043740574 
1 0.3959276018099547 0.14479638009049775 0.40799396681749617 0.3182503770739064 0.29185520361990946 0.31221719457013575 0.44645550527903466 0.714177978883861 0.5927601809954751 0.645550527903469 0.636500754147813 0.6787330316742081 0.5173453996983408 0.49622926093514325 0.49170437405731515 0.2028657616892911 0.27752639517345395 0.37707390648567113 0.3423831070889894 0.5361990950226244 0.3257918552036199 
2 0.37330316742081443 0.3129713423831071 0.23303167420814475 0.222473604826546 0.37707390648567113 0.30618401206636503 0.23076923076923078 0.17345399698340874 0.3853695324283559 0.37782805429864247 0.38235294117647056 0.6704374057315233 0.5437405731523378 0.5610859728506787 0.7360482654600301 0.5957767722473605 0.7187028657616893 0.4969834087481146 0.4630467571644042 0.35218702865761686 0.18627450980392157 
1 0.25791855203619907 0.3891402714932126 0.32730015082956254 0.41176470588235287 0.3363499245852187 0.6432880844645551 0.37254901960784315 0.6221719457013574 0.6621417797888386 0.55052790346908 0.647812971342383 0.6515837104072398 0.5731523378582201 0.6236802413273 0.4585218702865761 0.40799396681749617 0.36802413273001505 0.26168929110105577 0.2669683257918552 0.3582202111613876 0.28280542986425333 
1 0.2888386123680241 0.39215686274509803 0.33936651583710403 0.37254901960784315 0.4291101055806938 0.5165912518853695 0.6191553544494721 0.6779788838612367 0.6289592760180994 0.5769230769230769 0.6794871794871794 0.714177978883861 0.647812971342383 0.35671191553544496 0.34992458521870284 0.29638009049773756 0.33785822021116135 0.3906485671191553 0.28280542986425333 0.3031674208144796 0.3929110105580693 
