0.00000000 -0.89579849 -0.86389294 -0.78030751 0.07625867 -0.25826048 -0.13194261 0.21665389 0.09691800 0.38557111 -0.23186447
0.00000000 -0.88432873 -0.91740996 -0.75304554 0.22354813 0.06889910 -0.10084568 0.23017395 0.11182574 -0.92179778 -0.12728373
0.00000000 -0.70180134 -0.80751067 -0.35759905 -0.31946812 -0.52674470 -0.10613742 -0.01232273 0.13244036 -0.93574222 0.06426823
1.00000000 -0.12984342 -0.78859982 -0.28178593 -0.26105239 -0.44880723 -0.36180723 -0.02860265 0.03729478 -0.35888000 -0.05596158
0.00000000 -0.84439039 -0.87943849 -0.58651685 -0.22354813 -0.44139873 -0.10478642 0.21712328 0.10639833 -0.46751778 -0.46664309
0.00000000 -0.90039028 -0.92270206 -0.82903607 0.32060461 0.08845755 -0.12255816 0.21952215 0.01587652 0.54684444 -0.38658295
0.00000000 -0.62451579 -0.91571405 -0.69361325 -0.02738948 -0.27544821 0.05008281 0.02390945 0.10516021 -0.81155556 -0.24215422
0.00000000 -0.84749017 -0.81129096 -0.27604967 -0.31401296 -0.46154986 -0.06119865 0.24380662 0.14297632 -0.86607111 -0.65737528
1.00000000 -0.59940890 -0.89296440 -0.52513306 -0.40720536 -0.53889465 -0.14440344 -0.04948246 0.12067095 0.32588889 -0.41285154
0.00000000 -0.76236876 -0.93220507 -0.64908338 -0.12717354 -0.37353682 -0.03112093 0.08614333 0.03669853 -0.96220000 -0.27680271
1.00000000 -0.51650760 -0.46457552 -0.02400946 -0.67246278 -0.72055119 -0.11118545 0.38582392 0.29434340 -0.79945111 0.45817580
1.00000000 -0.75687487 -0.85315116 -0.37634536 -0.46516650 -0.58956883 -0.05162856 0.30313681 0.00962681 -0.70307778 0.08510265
1.00000000 0.14408135 -0.12940066 -0.20479007 -0.63336743 -0.73329382 -0.45955716 -0.32905924 -0.51569804 -0.24222222 -0.21622956
0.00000000 -0.49469753 -0.82124720 -0.47031342 -0.36811001 -0.51992888 -0.26281200 0.32451969 -0.03572379 -0.94624889 0.29686994
0.00000000 -0.87915979 -0.89969967 -0.82903607 0.22695761 -0.10327456 -0.17022373 0.16995269 0.03659380 0.46435556 -0.23110377
1.00000000 -0.87015567 -0.86657020 -0.69574216 -0.02602568 -0.14268781 -0.04220560 0.24943019 0.04507296 -0.99304444 -0.22897501
0.00000000 -0.77281213 -0.75618413 -0.12223536 -0.65359700 -0.73773892 -0.05377248 0.23670087 -0.02786214 -0.95700000 -0.44346991
0.00000000 -0.76115080 -0.69611985 0.12412774 -0.68519150 -0.72440362 -0.11893780 0.29998895 -0.02282307 -0.81950222 -0.59942251
0.00000000 -0.53181375 -0.82308664 -0.38225902 -0.30423912 -0.46066084 -0.12120000 0.08508177 0.01061295 -0.90275556 0.35392281
0.00000000 -0.88761464 -0.91040635 -0.72945003 0.26787135 -0.04845162 -0.09048965 0.23615044 0.03533908 -0.80206667 -0.39482122
0.00000000 -0.86936996 -0.93955348 -0.78982850 0.46266621 0.05437843 -0.14099215 0.21265776 0.09060814 -0.61351111 -0.20900286
0.00000000 -0.94668582 -0.91771965 -0.86203430 0.73383339 0.45591940 -0.13897077 0.14812954 0.11788155 0.85734222 -0.49146311
1.00000000 -0.30452343 -0.57519171 -0.39858072 -0.71542221 -0.70603052 -0.39091878 0.32934024 0.23280078 -0.86772444 -0.40569444
1.00000000 -0.62900087 -0.67578379 -0.15487877 -0.37697466 -0.45710476 -0.15491976 0.30615417 0.16339547 -0.45190667 0.34540534
1.00000000 -0.68025863 -0.81312105 -0.21555293 -0.59540857 -0.71225367 -0.08521359 0.32450215 0.10593689 -0.68877778 -0.28421149
0.00000000 -0.81779696 -0.87133028 -0.48574808 -0.29196500 -0.44910357 -0.11782006 0.06208795 0.00334288 0.07242222 -0.88048638
0.00000000 -0.78553321 -0.83689651 -0.36522768 -0.32015002 -0.50392651 -0.06991911 0.30732414 0.00055399 -0.91641556 -0.35665649
0.00000000 -0.79999606 -0.84171120 -0.73412182 -0.13353790 -0.34449548 -0.19289308 0.07322773 0.13704599 -0.60453556 -0.13351909
1.00000000 0.49200575 -0.74923201 -0.31590775 -0.22104785 -0.21469847 -0.46318294 -0.29008018 -0.05693933 -0.09682222 0.04211877
0.00000000 -0.75873971 -0.90279427 -0.57445299 -0.16126833 -0.34419914 -0.06533374 0.26634684 0.11425584 -0.91294444 -0.29801747
0.00000000 -0.88650398 -0.84984437 -0.64908338 -0.09398795 -0.23514595 -0.13401199 0.10545289 0.11923010 -0.30545556 -0.34797313
1.00000000 -0.73525820 -0.78307603 -0.38255470 -0.48698716 -0.64498444 -0.01121746 0.32866597 -0.05412607 0.17239333 -0.62185966
0.00000000 -0.90388656 -0.91467108 -0.82158486 0.30810319 -0.06119425 -0.12845969 0.22649390 0.11459544 -0.38041778 -0.07963043
0.00000000 -0.76850832 -0.93350469 -0.64795979 0.02738948 -0.17824863 -0.08889319 0.27339401 0.08967696 -0.85928889 -0.27422926
1.00000000 -0.79713817 -0.91225749 -0.47865169 -0.13581089 -0.41946955 -0.14892183 0.25617320 0.06440279 -0.12188222 -0.03109058
1.00000000 -0.36634399 -0.53977970 0.00609107 -0.73474258 -0.71906949 -0.28701626 0.37598320 -0.25308979 -0.33353333 0.08509051
1.00000000 -0.26625350 -0.58766060 -0.22164400 -0.91953631 -0.86901763 0.09140820 0.51149673 -0.14610636 -0.04162444 -0.42429165
0.00000000 -0.73028386 -0.86653275 -0.45091662 -0.44084555 -0.61505408 -0.04920899 0.33160159 0.11023143 -0.98968889 -0.13279480
0.00000000 -0.46365903 -0.86778245 -0.52235364 -0.19513581 -0.36968440 -0.18254557 -0.15328372 -0.00040104 -0.63968000 -0.61006146
1.00000000 -0.07402541 -0.43231974 -0.19077469 -0.49176043 -0.49473996 -0.31530025 -0.33915569 -0.24388891 -0.12668889 0.28829987
0.00000000 -0.89874793 -0.90199156 -0.77291543 0.19536311 -0.12520373 -0.06622809 0.21642446 0.11739418 -0.67604444 -0.04417672
0.00000000 -0.86529289 -0.90939614 -0.67468953 -0.02534379 -0.20254853 -0.17871769 0.11315258 0.10442087 -0.33004444 -0.60332112
0.00000000 -0.48868286 -0.76149340 -0.14612655 -0.57654279 -0.63401985 -0.17660669 0.26526247 -0.02408556 -0.98288889 0.24105929
0.00000000 -0.89979130 -0.95282898 -0.82081609 0.78338448 0.69595496 -0.08146276 0.22933831 0.03584304 0.09391333 -0.76495068
0.00000000 -0.84160040 -0.94153256 -0.79775281 0.27241732 -0.14416951 -0.13772101 0.19869041 0.03470032 0.13582222 -0.18552217
0.00000000 -0.75792551 -0.85174232 -0.36871674 -0.47062166 -0.55815676 -0.03462359 0.25351052 0.12196818 -0.84602222 -0.30828699
0.00000000 -0.75257894 -0.87136070 -0.37610881 -0.43834527 -0.56615795 -0.12065758 0.21270687 0.12369781 -0.90308889 -0.28008426
1.00000000 -0.89369478 -0.85342419 -0.81366056 0.60768269 0.08549415 -0.16774530 0.21646340 -0.02835521 -0.85008444 0.38388447
1.00000000 -0.82962017 -0.92399388 -0.75050266 0.06239345 -0.28789450 -0.07408362 0.15585379 0.11991346 0.02709333 -0.28472618
0.00000000 -0.80946639 -0.85667715 -0.41070373 -0.16945107 -0.30478589 -0.06305684 0.26877238 -0.00684415 -0.91595778 -0.29183877
0.00000000 -0.83060836 -0.88805766 -0.74423418 0.13308330 -0.19276930 -0.04147405 0.22736673 0.02153465 -0.95088667 -0.17805674
1.00000000 -0.91270092 -0.91987815 -0.87888823 0.28537334 -0.05882353 -0.06864282 0.19959972 0.08953749 0.48734889 -0.21311391
1.00000000 -0.82769288 -0.91293773 -0.73518628 0.29923855 -0.03541265 -0.14259868 0.17025650 0.12823396 0.11982000 -0.25766329
0.00000000 -0.84796972 -0.82688644 -0.56593732 -0.25218775 -0.42184027 -0.09813631 0.25889202 -0.00637389 -0.72226444 -0.57098105
0.00000000 -0.89618771 -0.94774282 -0.91738616 0.64905103 0.33945770 -0.15462861 0.11183211 0.03454322 0.90568444 -0.11192397
1.00000000 -0.84136153 -0.92251718 -0.75872265 0.04898284 -0.28967254 -0.07059742 0.23053459 0.08589882 0.20980444 -0.26352517
1.00000000 -0.77570640 -0.79678527 -0.16546422 -0.58608933 -0.72440362 -0.07757583 0.00069672 -0.01117757 0.48070667 -0.60797518
1.00000000 -0.56157245 -0.73578410 -0.40798344 -0.58177066 -0.57504816 -0.40577732 0.44873207 0.21509585 -0.28270667 -0.20269751
1.00000000 -0.94609169 -0.91882893 -0.85357776 0.76497329 0.44732553 -0.08810938 0.18473779 0.12288847 -0.71528444 0.01546578
0.00000000 -0.59026110 -0.80678441 -0.06232998 -0.66496193 -0.73625722 -0.29364158 0.37249400 0.11237014 -0.82273333 -0.00818891
0.00000000 -0.51219530 -0.79024893 0.03424009 -0.67359927 -0.71284635 -0.28205883 0.41436412 -0.01618553 -0.88001111 -0.01988677
1.00000000 0.09420404 -0.50777044 -0.11608516 -0.75588135 -0.79908135 -0.55768611 -0.18209230 0.34682772 0.52533111 0.04078066
0.00000000 -0.79330966 -0.89474768 -0.69272620 0.00056825 -0.27811528 -0.18741318 0.27193462 0.02397305 -0.79553333 -0.04387730
0.00000000 -0.77142078 -0.88380230 -0.60136014 -0.23627685 -0.34360646 -0.05018193 0.29909192 0.00506940 -0.58142667 -0.42982174
1.00000000 -0.51586800 -0.51469526 -0.05499704 -0.77133765 -0.79700696 -0.10838568 0.45032161 -0.12354279 -0.52161556 -0.51387922
0.00000000 -0.73324239 -0.83900586 -0.23808397 -0.43902716 -0.58453104 -0.26571978 0.25502008 0.00198654 -0.95048889 0.05607447
0.00000000 -0.56818670 -0.74365595 -0.44713187 -0.36788271 -0.48673878 -0.25052538 0.00516505 0.21589327 -0.87210889 0.30553712
0.00000000 -0.66767699 -0.78662855 -0.13335305 -0.68155472 -0.76114980 -0.03321355 0.32367633 0.18352842 -0.83604444 -0.18891702
0.00000000 -0.80844970 -0.83962135 -0.50898876 -0.30287533 -0.52200326 -0.17803725 0.18926822 -0.01353301 -0.77206667 -0.48945210
0.00000000 -0.88122227 -0.89871364 -0.82602011 0.13308330 -0.21706920 -0.17078163 0.13865298 0.09152377 -0.07962889 -0.44207799
0.00000000 -0.54402497 -0.83141640 -0.30118273 -0.51108080 -0.60468218 -0.02448864 0.46769081 0.14815745 -0.99174889 0.17223573
1.00000000 -0.65278249 -0.88121709 -0.54080426 -0.06284805 -0.31426878 0.00510745 0.29807455 0.09988264 -0.75198667 -0.07469839
1.00000000 -0.58505518 -0.83176744 -0.55677114 -0.07262189 -0.09616239 0.00979561 0.41695770 0.02386883 -0.23579556 -0.56178542
1.00000000 -0.64201174 -0.79071542 -0.40272028 -0.58222525 -0.66454290 0.05781891 0.07112249 -0.06512296 0.34272222 -0.29327925
0.00000000 -0.75956059 -0.76810853 -0.26067416 -0.64950563 -0.75196325 -0.06981941 0.24728004 0.17273064 -0.59175778 -0.49266486
0.00000000 -0.90994851 -0.90472966 -0.67019515 0.24536879 -0.12253667 -0.10353724 0.12151496 0.12105670 -0.89468444 -0.11307716
1.00000000 -0.83062291 -0.91653158 -0.55890006 0.04125469 -0.24877760 -0.10139739 0.21572669 0.07285810 -0.16186889 -0.58325551
0.00000000 -0.82447669 -0.88689768 -0.56457717 -0.17013297 -0.39398429 -0.15087507 0.07749434 0.14043371 -0.83584444 -0.24154727
1.00000000 -0.90968782 -0.86777777 -0.85789474 -0.08285032 -0.35397837 -0.11660979 0.07225737 -0.04093707 0.07940667 -0.91309756
1.00000000 -0.94744910 -0.91412112 -0.77049083 0.63109444 0.36642466 -0.08646877 0.13952580 0.06522976 -0.38828222 -0.34859221
1.00000000 -0.74891836 -0.86443354 -0.61797753 -0.03670872 -0.24937028 -0.15164416 0.01004173 0.14061777 0.20714444 -0.19512404
0.00000000 -0.68700990 -0.81599800 -0.36055588 -0.53562905 -0.66483924 -0.12611909 0.32838146 0.12017425 -0.76486667 -0.00166222
0.00000000 -0.53006531 -0.72192588 0.04287404 -0.75701784 -0.79137650 -0.29490044 0.35242808 -0.07719205 -0.93366667 -0.00779237
0.00000000 -0.87062976 -0.87184670 -0.64612655 0.00670531 -0.28670914 -0.13828743 0.09119331 0.12952445 -0.85844444 -0.44705089
0.00000000 -0.81580722 -0.90191745 -0.64169131 -0.09489715 -0.34093940 -0.06799336 0.20600525 0.13182078 -0.84641556 -0.17321736
0.00000000 -0.76067610 -0.82042187 -0.20650503 -0.57495170 -0.69891836 -0.14207021 0.22448759 -0.03632523 -0.88517778 -0.11455407
0.00000000 -0.94710293 -0.91693879 -0.81218214 0.69837482 0.46036450 -0.13901297 0.17356223 0.02748987 -0.58110889 -0.73578048
1.00000000 -0.56658376 -0.73229400 -0.19095210 -0.76883737 -0.76085346 0.08709869 0.34054141 0.20468951 0.36453556 -0.12405802
0.00000000 -0.90531793 -0.86061502 -0.67019515 0.12285487 -0.10386724 -0.14074650 0.11048323 0.11812108 0.09302222 -0.01132479
0.00000000 -0.85708115 -0.90029097 -0.61608516 -0.06102966 -0.36553563 -0.06074625 0.21965266 0.11477587 -0.78324444 -0.03056091
1.00000000 -0.86429196 -0.94556716 -0.76280308 0.38856688 0.27752260 -0.09874939 0.20065673 0.02831529 -0.97543778 -0.46513422
0.00000000 -0.63458874 -0.90147826 -0.57616795 -0.13058302 -0.37887094 -0.03336454 0.39713174 0.07672801 -0.97405333 -0.23115637
1.00000000 -0.49045980 -0.83378708 -0.56215257 -0.15944994 -0.32552971 -0.00616402 0.47083973 0.02344628 0.72906667 -0.45417643
1.00000000 -0.60565334 -0.81512977 -0.15884092 -0.75951813 -0.81389836 0.02775610 0.37771062 0.03156561 0.25983556 0.08291360
0.00000000 -0.82058573 -0.88626347 -0.58947368 -0.14058416 -0.36642466 -0.06945025 0.24850158 0.13572232 -0.61595556 -0.16113510
0.00000000 -0.82035596 -0.83820549 -0.50384388 -0.15899534 -0.31041636 -0.08501633 0.23006590 0.13303142 -0.87262889 -0.10861409
0.00000000 -0.83777916 -0.84826158 -0.63920757 -0.21900216 -0.44732553 -0.05759765 0.24008658 0.00772245 -0.68642222 -0.36336931
0.00000000 -0.91346601 -0.87183734 -0.74098167 0.09012388 -0.16580234 -0.10260127 0.10418645 0.11099152 0.06102222 -0.55292645
0.00000000 -0.42100163 -0.68685009 0.28852750 -0.82157063 -0.86427619 0.08517720 0.47558064 0.03324496 -0.99434444 0.20613970
1.00000000 -0.55309213 -0.74104344 -0.18864577 -0.51494488 -0.60112609 -0.29383768 -0.01402594 0.20514681 -0.47668889 0.21576585
0.00000000 -0.82549762 -0.82690673 -0.55582496 -0.26832595 -0.48051563 -0.08229245 0.26569924 0.17360168 -0.80423778 -0.19887497
1.00000000 -0.84872391 -0.88639920 -0.52584270 0.06262075 -0.24344347 -0.16636100 0.07799355 0.10961081 0.92844889 -0.21403646
0.00000000 -0.53248124 -0.78388576 -0.34908338 -0.46857597 -0.54215439 -0.22736994 -0.03095311 0.00052859 -0.89395556 0.09472880
0.00000000 -0.88865073 -0.83596820 -0.45387345 -0.09876122 -0.31930656 -0.07467985 0.23158002 0.14046637 0.31686667 -0.72097263
0.00000000 -0.91908055 -0.91537081 -0.83358959 0.27673599 -0.01615054 -0.11491789 0.18256730 0.10016314 -0.71964444 -0.46985181
1.00000000 -0.94140533 -0.90691858 -0.72389119 0.58608933 0.46332790 -0.11685429 0.14164297 0.11842647 0.45933111 -0.40541444
0.00000000 -0.82123988 -0.83373326 -0.39189829 -0.35447210 -0.47814491 -0.16032223 0.07585673 0.12654477 -0.58000000 -0.47904501
1.00000000 -0.52512250 -0.82765405 -0.31868717 -0.63882259 -0.74781449 -0.11111363 0.33205520 0.02411770 0.00522222 -0.11591686
0.00000000 -0.47892396 -0.69808411 0.11324660 -0.62813956 -0.73744258 -0.16733510 0.34297256 0.22499201 -0.95193333 0.49359713
1.00000000 -0.74600530 -0.82171759 -0.43808397 -0.48880555 -0.59875537 -0.01599235 0.26852154 0.10304431 0.80351333 -0.25668004
0.00000000 -0.85036444 -0.86888861 -0.67593140 -0.18240709 -0.40050378 -0.06496265 0.12226641 0.01668172 -0.65415556 -0.39494665
0.00000000 -0.74141412 -0.85550234 -0.36806623 -0.48312308 -0.64024300 -0.11881778 0.27513791 0.12571261 -0.96781111 -0.48779716
0.00000000 -0.85991237 -0.89281931 -0.62377292 0.01056938 -0.26774337 -0.15437579 0.22100751 0.01969406 -0.56142222 -0.44357512
1.00000000 -0.82861560 -0.96336950 -0.64482555 0.46243891 -0.00370425 -0.14114198 0.22605293 0.11967340 0.10571333 -0.12926844
0.00000000 -0.56620485 -0.74970708 -0.08758131 -0.65996136 -0.74188769 -0.24391825 0.32768018 -0.04073124 -0.99426444 0.18150985
0.00000000 -0.38113058 -0.61192283 0.40887049 -0.89703375 -0.91169062 -0.09288309 0.45544596 -0.05665883 -0.98613333 -0.01529017
0.00000000 -0.77365544 -0.83594792 -0.55895920 -0.37106489 -0.51666914 -0.01265965 0.10124943 0.12668372 -0.98088000 -0.37424982
1.00000000 -0.18465020 -0.19499965 0.06753400 -0.75338107 -0.81182397 -0.53523744 0.38242347 0.37125780 -0.84266444 -0.19847924
0.00000000 -0.89160138 -0.88007114 -0.63920757 -0.03375384 -0.33086383 -0.05596092 0.13031866 0.04380840 -0.40928444 -0.55764039
0.00000000 -0.77740392 -0.83747689 -0.37202839 -0.51085351 -0.60823826 -0.17046202 0.05806550 -0.00020350 -0.74555333 -0.32830810
1.00000000 -0.31076423 -0.89652472 -0.21951508 -0.66564382 -0.69002815 -0.00854953 0.32989909 0.03560247 0.53380667 -0.33682718
0.00000000 -0.55343285 -0.76764671 -0.03441750 -0.62132060 -0.72944140 -0.28019445 0.40123452 -0.04708568 -0.86727778 -0.02212842
0.00000000 -0.65118379 -0.88060940 -0.58917800 -0.41493352 -0.59312491 -0.32307255 0.36838244 0.11206476 -0.97573333 -0.24931213
0.00000000 -0.86841087 -1.00000000 -0.77167357 0.69223775 0.24729590 -0.16671429 0.11403208 0.06751469 -0.64688889 -0.23722987
1.00000000 0.45154603 -0.08347232 -0.03920757 -0.79088533 -0.82930805 -0.61295807 -0.30316488 0.60319350 -0.31678667 -0.51802264
0.00000000 -0.84934896 -0.90347606 -0.55115316 -0.14149335 -0.41887687 -0.19293412 0.11542481 0.03219971 -0.97114222 -0.61565304
0.00000000 -0.91579525 -0.87084897 -0.62998226 0.03579952 -0.15365239 -0.09732076 0.12843058 0.11729515 -0.34076000 -0.83285573
0.00000000 -0.91019950 -0.87385698 -0.76221171 0.31037618 0.22892280 -0.14934655 0.11443797 0.13536716 0.78918889 -0.67615255
0.00000000 -0.55061315 -0.82301644 -0.42117090 -0.15558586 -0.19780708 -0.14164762 0.04889765 -0.01502674 -0.87348000 0.31881709
1.00000000 -0.88030804 -0.92286744 -0.52862212 -0.18081600 -0.37353682 -0.10920279 0.09893791 0.01036564 0.21711778 -0.36767376
1.00000000 -0.91810024 -0.90936181 -0.66138380 0.33469712 0.29233961 -0.11364780 0.13553002 0.12549848 -0.09162222 -0.11053204
1.00000000 -0.07857839 -0.48660592 -0.21963335 -0.40288669 -0.50926063 -0.43441867 -0.02229500 -0.16139934 0.54203333 0.32976638
0.00000000 -0.72493972 -0.83042179 -0.48976937 -0.53017388 -0.66839532 -0.21073607 0.03751862 0.00158732 -0.82238000 -0.27706167
1.00000000 -0.82702175 -0.81682177 -0.53358959 -0.14149335 -0.24759224 -0.09932974 0.28799844 -0.01506407 0.16615556 -0.23798896
0.00000000 -0.89669030 -0.91920494 -0.83358959 0.26332538 -0.05141502 -0.12179255 0.22159652 0.11103092 -0.10232444 0.00409162
0.00000000 -0.56249699 -0.79414780 -0.32223536 -0.51676327 -0.66276485 -0.17120925 0.38152643 0.15209372 -0.67615556 0.23021924
1.00000000 0.01483418 -0.40059521 -0.12956830 -0.76497329 -0.78782042 -0.12593461 -0.40074303 0.47545131 0.44923111 -0.43527372
1.00000000 -0.65760708 -0.69606993 -0.38397398 -0.41720650 -0.67224774 -0.09617495 0.11246323 0.24820419 -0.70472444 0.09253004
0.00000000 -0.70937590 -0.90407049 -0.58474276 -0.00170474 -0.07482590 -0.16198703 0.01927869 0.10152725 -0.88675556 -0.25484342
0.00000000 -0.77872010 -0.83229400 -0.34494382 -0.38402091 -0.56023115 -0.07031711 0.25056718 0.00736936 -0.95531111 -0.28737570
0.00000000 -0.79560555 -0.83109267 -0.40502661 -0.45766564 -0.60468218 -0.12429807 0.23562667 -0.02698021 -0.87800000 0.00901597
0.00000000 -0.86851090 -0.82509771 -0.74748669 0.67382657 0.21114239 -0.05616708 0.12214187 0.18517821 -0.65037778 0.45666653
0.00000000 -0.64922013 -0.79196121 -0.14719101 -0.64155018 -0.73299748 0.01677035 0.36034106 -0.02977635 -0.82386667 -0.10283597
0.00000000 -0.75591274 -0.80670562 -0.12613838 -0.63904989 -0.71225367 -0.06984245 0.26193639 0.12465129 -0.89458889 -0.35769639
0.00000000 -0.87481718 -0.87171174 -0.72087522 -0.16967837 -0.41176471 -0.09147634 0.20244799 0.13860090 -0.56213111 -0.18137875
0.00000000 -0.85457974 -0.94869687 -0.75700769 0.35424480 0.07245518 -0.17373607 0.09451273 0.04593830 -0.77375556 -0.25537349
0.00000000 -0.87026540 -0.88077244 -0.61283264 -0.13103762 -0.32849311 -0.15760918 0.22831288 0.03361515 0.26431111 -0.40250515
1.00000000 -0.43537778 -0.87063054 -0.24955648 -0.61518354 -0.69150985 -0.19769777 0.34248844 0.12501215 0.34760000 -0.61676132
0.00000000 -0.41518399 -0.87025532 -0.40703726 -0.27469031 -0.37561120 -0.32729456 0.42500750 -0.00876925 -0.99322222 -0.07165516
1.00000000 -0.80250475 -0.89087377 -0.60230633 -0.07307649 -0.26892873 -0.08537194 0.22950074 0.01325511 0.65455556 -0.11642346
1.00000000 -0.91183458 -0.88925120 -0.59284447 0.02238891 -0.22566306 -0.07402903 0.21570985 0.11951941 -0.66025556 -0.41256021
0.00000000 -0.83963612 -0.90167094 -0.66617386 0.04830094 -0.08075270 -0.09698605 0.12035902 0.01569972 -0.93614444 -0.24125594
0.00000000 -0.52687519 -0.84615769 -0.16954465 -0.46675759 -0.58690176 0.01017038 0.43770560 0.12186759 -0.87718667 0.10780240
1.00000000 -0.91486283 -0.91806835 -0.84299231 0.28310035 -0.14505853 -0.10953381 0.13371981 0.04079708 -0.90227778 -0.36416643
0.00000000 -0.63972555 -0.88365252 -0.30059137 -0.59245369 -0.71462439 -0.04974405 0.30984931 0.01864415 -0.99366000 -0.11436794
1.00000000 -0.91521991 -0.92067774 -0.61052632 0.43789067 0.05260039 -0.07240798 0.20502332 0.09750387 -0.72760444 -0.48292541
0.00000000 -0.80904019 -0.80847953 -0.20609107 -0.47039436 -0.61920284 -0.06314937 0.19940642 -0.01724219 -0.96578222 -0.22667711
1.00000000 -0.64485993 -0.85841362 -0.49260792 -0.34060689 -0.51874352 -0.10813789 -0.06550769 -0.01076072 0.17515556 -0.26645631
0.00000000 -0.89506735 -0.91274270 -0.85606150 0.26264348 -0.13883538 -0.07197262 0.23243636 0.01682274 -0.19804667 -0.17027165
0.00000000 -0.84727010 -0.84674509 -0.58214075 -0.29332879 -0.51755816 -0.14754450 0.08379392 -0.02184470 -0.25144444 -0.55076572
0.00000000 -0.92181780 -0.91359456 -0.78982850 0.31333106 -0.08045636 -0.11962540 0.19376391 0.09634923 -0.70851111 -0.15701597
1.00000000 0.06073384 -0.56050269 -0.30934358 -0.65541539 -0.69388057 -0.19860103 0.39848588 0.29865505 -0.84758000 -0.72081281
1.00000000 0.57402616 1.00000000 0.08048492 -0.88180475 -0.90428212 0.31326455 0.34791835 -0.42510934 -0.77084444 -0.87604233
1.00000000 -0.81207875 -0.93930775 -0.76102898 0.07853165 -0.11127574 -0.11256588 0.23104503 0.08916003 0.55520222 -0.16934910
0.00000000 -0.88135686 -0.84635037 -0.55606150 -0.18422548 -0.35338569 -0.12160710 0.23359229 0.14145926 0.04131111 -0.50629686
1.00000000 -0.40750454 -0.86819199 -0.63270254 0.08466871 -0.24818492 -0.32503121 0.32757073 0.03673690 -0.70492222 -0.04524980
0.00000000 -0.62061574 -0.82049052 -0.22939089 -0.49767019 -0.63550156 -0.01341403 0.39791405 0.11585742 -0.96675556 0.19721760
1.00000000 -0.42626151 -0.87784400 -0.52099349 -0.51653597 -0.60527486 -0.14783777 -0.11475510 -0.00180093 0.49657333 -0.18420671
0.00000000 -0.76090769 -0.81655264 -0.28007096 -0.55335834 -0.65861609 -0.03836862 0.26336035 0.12110491 -0.82240000 -0.41381052
1.00000000 -0.79320235 -0.91330671 -0.41460674 -0.20263666 -0.39013187 -0.10083794 0.27489445 0.03622827 -0.57320889 -0.18506979
1.00000000 -0.65946525 -0.84109259 -0.58072147 -0.25696102 -0.49385094 -0.10284112 0.41866582 0.12449160 -0.92252889 -0.03756506
0.00000000 -0.89842540 -0.90359620 -0.69053814 0.10080691 -0.18239739 -0.06387995 0.21179616 0.01310941 -0.64099556 -0.25441047
0.00000000 -0.91571947 -0.89937593 -0.67930219 0.24673258 -0.13972440 -0.11919546 0.20302122 0.10605925 0.22183333 -0.32201205
0.00000000 -0.91111556 -0.94167141 -0.84216440 0.67314468 0.38450141 -0.11171470 0.14401518 0.04820300 0.20130444 -0.44792894
1.00000000 -0.62220414 -0.88783456 -0.32105263 -0.42402546 -0.59312491 -0.00011499 0.31021170 0.01631049 -0.77382222 -0.46545105
1.00000000 -0.59756770 -0.79043537 -0.32034299 -0.59631776 -0.71343903 0.00693002 0.31956513 0.13827218 -0.32631111 -0.68692785
0.00000000 -0.82335087 -0.85528313 -0.51360142 -0.39152176 -0.57475182 -0.11500810 0.08182936 0.13587579 -0.94257778 -0.13268555
1.00000000 -0.70838164 -0.69294334 -0.35334122 -0.63973179 -0.75344495 -0.14100396 -0.02103417 -0.07238681 0.60071333 -0.30941793
0.00000000 -0.70360313 -0.87690399 -0.37350680 -0.25582453 -0.41946955 -0.04728847 0.36200919 0.09524643 -0.71046667 -0.21532723
0.00000000 -0.61336128 -0.60856768 -0.17297457 -0.78452097 -0.83908727 -0.05515058 0.38903633 -0.12578105 -0.62042222 -0.07409913
1.00000000 -0.89645204 -0.90045011 -0.66777055 0.27628140 -0.12164765 -0.09550070 0.22461213 0.02002900 -0.59777778 -0.19363905
0.00000000 -0.82904483 -0.87579159 -0.66936724 -0.25423344 -0.47192177 -0.19475747 0.06635070 0.15012248 -0.79000000 -0.11502344
1.00000000 -0.94090153 -0.91312963 -0.63648729 0.66087055 0.54867388 -0.10848421 0.14338337 0.00127934 -0.43122000 -0.06577022
0.00000000 -0.83857760 -0.86193727 -0.50532229 -0.29037391 -0.49414728 -0.07883818 0.24445563 0.00135037 -0.76624444 -0.28349125
0.00000000 -0.84185442 -0.92419047 -0.64500296 0.04784635 -0.29826641 -0.11498390 0.23792731 0.04617420 -0.85398667 -0.48344739
0.00000000 -0.62756041 -0.80253528 -0.05606150 -0.53335606 -0.65239295 -0.24931530 0.37134823 0.08854460 -0.99584444 0.17372881
0.00000000 -0.67239549 -0.79723850 -0.26534595 -0.49948858 -0.56112017 -0.22403066 0.27752661 0.14214053 -0.92223111 0.22622554
1.00000000 -0.88004007 -0.88889314 -0.59917209 0.11762700 -0.22092162 -0.12400170 0.18092934 0.13316519 -0.34182222 -0.58468992
0.00000000 -0.84310270 -0.82094999 -0.45706682 -0.29787476 -0.48288635 -0.11668490 0.20462164 -0.04065761 0.93832444 -0.74858298
1.00000000 -0.88726665 -0.89691632 -0.70751035 0.54540289 0.22358868 -0.08778416 0.22271527 0.00919440 -0.84867111 0.05261043
0.00000000 -0.90093591 -0.90025275 -0.70969840 0.14672122 -0.17380353 -0.07856620 0.19798632 0.10151999 -0.90384444 -0.20848493
