1 0.13076923076923078 0.03076923076923077 0.7538461538461538 0.8615384615384616 0.15384615384615385 0.05384615384615385 0.7538461538461538 0.8307692307692308 0.13076923076923078 0.03076923076923077 0.7538461538461538 0.7769230769230769 0.12307692307692308 0.015384615384615385 0.7769230769230769 0.8076923076923077 0.14615384615384616 0.03076923076923077 0.7 0.7538461538461538 0.14615384615384616 0.05384615384615385 0.7 0.7230769230769231 0.13076923076923078 0.038461538461538464 0.7 0.7538461538461538 0.13076923076923078 0.05384615384615385 0.7 0.7230769230769231 0.16153846153846155 0.07692307692307693 0.7 0.7230769230769231 
1 0.17692307692307693 0.12307692307692308 0.6076923076923076 0.5769230769230769 0.15384615384615385 0.1 0.676923076923077 0.7153846153846154 0.13076923076923078 0.03076923076923077 0.8 0.8307692307692308 0.17692307692307693 0.09230769230769231 0.7307692307692307 0.6923076923076923 0.17692307692307693 0.13846153846153847 0.6615384615384615 0.6153846153846154 0.17692307692307693 0.05384615384615385 0.7307692307692307 0.8307692307692308 0.16153846153846155 0.015384615384615385 0.7 0.7846153846153846 0.16153846153846155 0.07692307692307693 0.7 0.6846153846153846 0.18461538461538463 0.11538461538461539 0.6307692307692307 0.5923076923076923 
1 0.15384615384615385 0.05384615384615385 0.676923076923077 0.7153846153846154 0.15384615384615385 0.07692307692307693 0.6461538461538462 0.6615384615384615 0.15384615384615385 0.07692307692307693 0.6461538461538462 0.6 0.17692307692307693 0.05384615384615385 0.6615384615384615 0.6692307692307692 0.17692307692307693 0.09230769230769231 0.5923076923076923 0.5846153846153846 0.2230769230769231 0.18461538461538463 0.5615384615384615 0.5 0.24615384615384617 0.18461538461538463 0.5615384615384615 0.4307692307692308 0.27692307692307694 0.2846153846153846 0.4461538461538462 0.3076923076923077 0.3076923076923077 0.36923076923076925 0.4153846153846154 0.2692307692307692 
1 0.15384615384615385 0.07692307692307693 0.6461538461538462 0.6 0.17692307692307693 0.1 0.6076923076923076 0.6 0.2 0.12307692307692308 0.6076923076923076 0.5769230769230769 0.2230769230769231 0.18461538461538463 0.5615384615384615 0.5 0.2846153846153846 0.26153846153846155 0.5307692307692308 0.4153846153846154 0.3153846153846154 0.3384615384615385 0.49230769230769234 0.33076923076923076 0.3076923076923077 0.36923076923076925 0.4153846153846154 0.2692307692307692 0.3076923076923077 0.34615384615384615 0.38461538461538464 0.2076923076923077 0.3076923076923077 0.34615384615384615 0.36153846153846153 0.23846153846153847 
6 0.2 0.12307692307692308 0.6076923076923076 0.5769230769230769 0.25384615384615383 0.2153846153846154 0.5769230769230769 0.49230769230769234 0.2846153846153846 0.3230769230769231 0.5153846153846153 0.4 0.3153846153846154 0.3384615384615385 0.49230769230769234 0.33076923076923076 0.3384615384615385 0.36923076923076925 0.46153846153846156 0.27692307692307694 0.3153846153846154 0.36923076923076925 0.36923076923076925 0.24615384615384617 0.3076923076923077 0.34615384615384615 0.36153846153846153 0.23846153846153847 0.3076923076923077 0.34615384615384615 0.33076923076923076 0.2076923076923077 0.3384615384615385 0.34615384615384615 0.36153846153846153 0.23846153846153847 
6 0.2846153846153846 0.3230769230769231 0.5153846153846153 0.4 0.3153846153846154 0.38461538461538464 0.45384615384615384 0.2923076923076923 0.3153846153846154 0.38461538461538464 0.3923076923076923 0.26153846153846155 0.3153846153846154 0.36923076923076925 0.36923076923076925 0.24615384615384617 0.2846153846153846 0.3153846153846154 0.36923076923076925 0.2230769230769231 0.2846153846153846 0.3384615384615385 0.36923076923076925 0.2230769230769231 0.3384615384615385 0.34615384615384615 0.36153846153846153 0.23846153846153847 0.3076923076923077 0.36923076923076925 0.36153846153846153 0.23846153846153847 0.3076923076923077 0.36923076923076925 0.38461538461538464 0.23846153846153847 
6 0.3153846153846154 0.38461538461538464 0.45384615384615384 0.2923076923076923 0.3153846153846154 0.38461538461538464 0.3923076923076923 0.26153846153846155 0.3153846153846154 0.38461538461538464 0.4230769230769231 0.26153846153846155 0.2846153846153846 0.3153846153846154 0.36923076923076925 0.2230769230769231 0.2846153846153846 0.3384615384615385 0.36923076923076925 0.2230769230769231 0.3153846153846154 0.36923076923076925 0.36923076923076925 0.24615384615384617 0.3076923076923077 0.36923076923076925 0.36153846153846153 0.23846153846153847 0.3076923076923077 0.36923076923076925 0.38461538461538464 0.23846153846153847 0.3076923076923077 0.4 0.4153846153846154 0.2692307692307692 
6 0.3153846153846154 0.4153846153846154 0.4846153846153846 0.3153846153846154 0.3769230769230769 0.4461538461538462 0.5153846153846153 0.3769230769230769 0.43846153846153846 0.5461538461538461 0.5769230769230769 0.4 0.3153846153846154 0.36923076923076925 0.4307692307692308 0.24615384615384617 0.3384615384615385 0.4 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.46153846153846156 0.5307692307692308 0.36153846153846153 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.2692307692307692 0.3384615384615385 0.4307692307692308 0.4461538461538462 0.2692307692307692 0.36923076923076925 0.4307692307692308 0.47692307692307695 0.3076923076923077 
6 0.3769230769230769 0.4461538461538462 0.5153846153846153 0.3769230769230769 0.43846153846153846 0.5461538461538461 0.5769230769230769 0.4 0.46923076923076923 0.6461538461538462 0.676923076923077 0.5153846153846153 0.3384615384615385 0.4 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.46153846153846156 0.5307692307692308 0.36153846153846153 0.43846153846153846 0.5846153846153846 0.6230769230769231 0.4461538461538462 0.3384615384615385 0.4307692307692308 0.4461538461538462 0.2692307692307692 0.36923076923076925 0.4307692307692308 0.47692307692307695 0.3076923076923077 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.36923076923076925 
2 0.5384615384615384 0.676923076923077 0.676923076923077 0.5153846153846153 0.46923076923076923 0.676923076923077 0.7153846153846154 0.5153846153846153 0.46923076923076923 0.6461538461538462 0.676923076923077 0.49230769230769234 0.46923076923076923 0.6153846153846154 0.6230769230769231 0.46923076923076923 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.3923076923076923 0.4 0.5230769230769231 0.5615384615384615 0.4 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4 0.4 0.5230769230769231 0.5307692307692308 0.36923076923076925 
6 0.43846153846153846 0.5461538461538461 0.6076923076923076 0.4307692307692308 0.46923076923076923 0.5461538461538461 0.6076923076923076 0.4 0.43846153846153846 0.5461538461538461 0.5461538461538461 0.4 0.43846153846153846 0.5846153846153846 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.3923076923076923 0.4076923076923077 0.46153846153846156 0.49230769230769234 0.36153846153846153 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.3384615384615385 0.4307692307692308 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.4 0.4461538461538462 0.3076923076923077 
6 0.46923076923076923 0.5461538461538461 0.6076923076923076 0.4 0.43846153846153846 0.5461538461538461 0.5461538461538461 0.4 0.4076923076923077 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.3923076923076923 0.4076923076923077 0.46153846153846156 0.49230769230769234 0.36153846153846153 0.3153846153846154 0.4307692307692308 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.4307692307692308 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.4 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 
6 0.4076923076923077 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.3769230769230769 0.4153846153846154 0.4846153846153846 0.2923076923076923 0.34615384615384615 0.38461538461538464 0.3923076923076923 0.2923076923076923 0.3153846153846154 0.4307692307692308 0.4307692307692308 0.3076923076923077 0.3153846153846154 0.4 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.4 0.4153846153846154 0.3076923076923077 
6 0.34615384615384615 0.38461538461538464 0.3923076923076923 0.2923076923076923 0.34615384615384615 0.4153846153846154 0.3923076923076923 0.2923076923076923 0.34615384615384615 0.4153846153846154 0.4846153846153846 0.2923076923076923 0.3384615384615385 0.36923076923076925 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.4 0.46153846153846156 0.33076923076923076 0.3384615384615385 0.4307692307692308 0.46153846153846156 0.33076923076923076 0.3384615384615385 0.4 0.4153846153846154 0.3076923076923077 0.36923076923076925 0.4 0.4461538461538462 0.3076923076923077 0.36923076923076925 0.46153846153846156 0.47692307692307695 0.3384615384615385 
6 0.34615384615384615 0.4153846153846154 0.5153846153846153 0.2923076923076923 0.2846153846153846 0.3230769230769231 0.3384615384615385 0.23076923076923078 0.23076923076923078 0.2153846153846154 0.25384615384615383 0.14615384615384616 0.3384615384615385 0.4 0.4307692307692308 0.3076923076923077 0.3153846153846154 0.36923076923076925 0.4 0.27692307692307694 0.2846153846153846 0.2846153846153846 0.3384615384615385 0.2230769230769231 0.36923076923076925 0.46153846153846156 0.4461538461538462 0.3384615384615385 0.3384615384615385 0.4307692307692308 0.47692307692307695 0.36923076923076925 0.3384615384615385 0.4 0.47692307692307695 0.36923076923076925 
4 0.25384615384615383 0.24615384615384617 0.3384615384615385 0.23076923076923078 0.23076923076923078 0.24615384615384617 0.3923076923076923 0.2923076923076923 0.2 0.19230769230769232 0.3923076923076923 0.2923076923076923 0.25384615384615383 0.26153846153846155 0.36923076923076925 0.3076923076923077 0.25384615384615383 0.23076923076923078 0.36923076923076925 0.3076923076923077 0.2230769230769231 0.2076923076923077 0.4 0.33076923076923076 0.27692307692307694 0.26153846153846155 0.4153846153846154 0.2692307692307692 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3076923076923077 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3076923076923077 
4 0.2 0.16923076923076924 0.36153846153846153 0.23076923076923078 0.2 0.19230769230769232 0.3384615384615385 0.17692307692307693 0.2 0.16923076923076924 0.3384615384615385 0.17692307692307693 0.2 0.16153846153846155 0.36923076923076925 0.27692307692307694 0.2 0.13846153846153847 0.36923076923076925 0.24615384615384617 0.2230769230769231 0.18461538461538463 0.3384615384615385 0.2230769230769231 0.2153846153846154 0.18461538461538463 0.4153846153846154 0.3384615384615385 0.2153846153846154 0.16153846153846155 0.38461538461538464 0.2692307692307692 0.2153846153846154 0.16153846153846155 0.36153846153846153 0.2692307692307692 
4 0.2 0.19230769230769232 0.3384615384615385 0.17692307692307693 0.2 0.16923076923076924 0.3384615384615385 0.17692307692307693 0.2 0.19230769230769232 0.3384615384615385 0.17692307692307693 0.2 0.13846153846153847 0.36923076923076925 0.24615384615384617 0.2230769230769231 0.18461538461538463 0.3384615384615385 0.2230769230769231 0.2230769230769231 0.18461538461538463 0.3384615384615385 0.2230769230769231 0.2153846153846154 0.16153846153846155 0.38461538461538464 0.2692307692307692 0.2153846153846154 0.16153846153846155 0.36153846153846153 0.2692307692307692 0.2153846153846154 0.18461538461538463 0.3076923076923077 0.2076923076923077 
4 0.2 0.16923076923076924 0.3384615384615385 0.17692307692307693 0.2 0.19230769230769232 0.3384615384615385 0.17692307692307693 0.2 0.19230769230769232 0.3384615384615385 0.17692307692307693 0.2230769230769231 0.18461538461538463 0.3384615384615385 0.2230769230769231 0.2230769230769231 0.18461538461538463 0.3384615384615385 0.2230769230769231 0.2230769230769231 0.18461538461538463 0.3076923076923077 0.2230769230769231 0.2153846153846154 0.16153846153846155 0.36153846153846153 0.2692307692307692 0.2153846153846154 0.18461538461538463 0.3076923076923077 0.2076923076923077 0.2153846153846154 0.18461538461538463 0.3076923076923077 0.17692307692307693 
4 0.23076923076923078 0.2153846153846154 0.3384615384615385 0.2076923076923077 0.23076923076923078 0.2153846153846154 0.36153846153846153 0.2923076923076923 0.23076923076923078 0.19230769230769232 0.4230769230769231 0.34615384615384615 0.2 0.2076923076923077 0.3384615384615385 0.19230769230769232 0.2 0.18461538461538463 0.36923076923076925 0.27692307692307694 0.2 0.16153846153846155 0.49230769230769234 0.5307692307692308 0.2153846153846154 0.16153846153846155 0.33076923076923076 0.2076923076923077 0.2153846153846154 0.18461538461538463 0.38461538461538464 0.3076923076923077 0.2153846153846154 0.18461538461538463 0.4461538461538462 0.36923076923076925 
1 0.23076923076923078 0.2153846153846154 0.36153846153846153 0.2923076923076923 0.23076923076923078 0.19230769230769232 0.4230769230769231 0.34615384615384615 0.2 0.14615384615384616 0.5153846153846153 0.5153846153846153 0.2 0.18461538461538463 0.36923076923076925 0.27692307692307694 0.2 0.16153846153846155 0.49230769230769234 0.5307692307692308 0.14615384615384616 0.05384615384615385 0.7 0.7769230769230769 0.2153846153846154 0.18461538461538463 0.38461538461538464 0.3076923076923077 0.2153846153846154 0.18461538461538463 0.4461538461538462 0.36923076923076925 0.18461538461538463 0.13846153846153847 0.5923076923076923 0.6538461538461539 
1 0.23076923076923078 0.19230769230769232 0.4230769230769231 0.34615384615384615 0.2 0.14615384615384616 0.5153846153846153 0.5153846153846153 0.15384615384615385 0.05384615384615385 0.6461538461538462 0.6846153846153846 0.2 0.16153846153846155 0.49230769230769234 0.5307692307692308 0.14615384615384616 0.05384615384615385 0.7 0.7769230769230769 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.8615384615384616 0.2153846153846154 0.18461538461538463 0.4461538461538462 0.36923076923076925 0.18461538461538463 0.13846153846153847 0.5923076923076923 0.6538461538461539 0.13076923076923078 0.015384615384615385 0.7769230769230769 0.9153846153846154 
1 0.13076923076923078 0.015384615384615385 0.6076923076923076 0.6615384615384615 0.13076923076923078 0.03076923076923077 0.6076923076923076 0.6846153846153846 0.13076923076923078 0.07692307692307693 0.5461538461538461 0.5153846153846153 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.7769230769230769 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.7769230769230769 0.1 0.03076923076923077 0.7307692307692307 0.8076923076923077 0.1076923076923077 0.0 0.823076923076923 0.8461538461538461 0.1076923076923077 0.0 0.7384615384615385 0.7846153846153846 0.1076923076923077 0.0 0.7384615384615385 0.8153846153846154 
3 0.4076923076923077 0.5538461538461539 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5307692307692308 0.3923076923076923 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.43846153846153846 0.49230769230769234 0.5307692307692308 0.36923076923076925 0.4 0.5230769230769231 0.5615384615384615 0.4 0.4230769230769231 0.5307692307692308 0.5307692307692308 0.4153846153846154 0.4230769230769231 0.5307692307692308 0.5615384615384615 0.3923076923076923 0.4230769230769231 0.49230769230769234 0.5307692307692308 0.3923076923076923 
3 0.4076923076923077 0.5846153846153846 0.5307692307692308 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.43846153846153846 0.5538461538461539 0.5615384615384615 0.4 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4 0.4 0.5230769230769231 0.5307692307692308 0.4 0.4230769230769231 0.5307692307692308 0.5923076923076923 0.3923076923076923 0.3923076923076923 0.5307692307692308 0.5923076923076923 0.3923076923076923 0.4230769230769231 0.5307692307692308 0.5615384615384615 0.4153846153846154 
3 0.3769230769230769 0.46153846153846156 0.49230769230769234 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5307692307692308 0.3923076923076923 0.43846153846153846 0.49230769230769234 0.5307692307692308 0.36153846153846153 0.4 0.5230769230769231 0.5307692307692308 0.4 0.4 0.5538461538461539 0.5307692307692308 0.4 0.43846153846153846 0.5538461538461539 0.5307692307692308 0.4 0.4230769230769231 0.49230769230769234 0.5923076923076923 0.4153846153846154 0.4230769230769231 0.5307692307692308 0.5923076923076923 0.4153846153846154 0.4230769230769231 0.5615384615384615 0.5615384615384615 0.3923076923076923 
1 0.14615384615384616 0.03076923076923077 0.8153846153846154 0.8615384615384616 0.14615384615384616 0.03076923076923077 0.8153846153846154 0.8923076923076924 0.14615384615384616 0.03076923076923077 0.8153846153846154 0.8615384615384616 0.13076923076923078 0.038461538461538464 0.7769230769230769 0.8461538461538461 0.13076923076923078 0.038461538461538464 0.7769230769230769 0.8153846153846154 0.16153846153846155 0.038461538461538464 0.7384615384615385 0.7846153846153846 0.16923076923076924 0.05384615384615385 0.6923076923076923 0.7846153846153846 0.14615384615384616 0.05384615384615385 0.6538461538461539 0.7846153846153846 0.14615384615384616 0.038461538461538464 0.6923076923076923 0.7538461538461538 
1 0.14615384615384616 0.03076923076923077 0.8153846153846154 0.8923076923076924 0.14615384615384616 0.03076923076923077 0.8153846153846154 0.8615384615384616 0.12307692307692308 0.03076923076923077 0.7769230769230769 0.8307692307692308 0.13076923076923078 0.038461538461538464 0.7769230769230769 0.8153846153846154 0.16153846153846155 0.038461538461538464 0.7384615384615385 0.7846153846153846 0.13076923076923078 0.05384615384615385 0.7384615384615385 0.7846153846153846 0.14615384615384616 0.05384615384615385 0.6538461538461539 0.7846153846153846 0.14615384615384616 0.038461538461538464 0.6923076923076923 0.7538461538461538 0.14615384615384616 0.05384615384615385 0.6538461538461539 0.7307692307692307 
1 0.12307692307692308 0.015384615384615385 0.7769230769230769 0.8076923076923077 0.14615384615384616 0.03076923076923077 0.7 0.7538461538461538 0.14615384615384616 0.05384615384615385 0.7 0.7230769230769231 0.13076923076923078 0.038461538461538464 0.7 0.7538461538461538 0.13076923076923078 0.05384615384615385 0.7 0.7230769230769231 0.16153846153846155 0.07692307692307693 0.7 0.7230769230769231 0.16923076923076924 0.05384615384615385 0.7307692307692307 0.7538461538461538 0.16923076923076924 0.05384615384615385 0.6923076923076923 0.7538461538461538 0.14615384615384616 0.038461538461538464 0.6923076923076923 0.7538461538461538 
1 0.17692307692307693 0.06923076923076923 0.7 0.7230769230769231 0.17692307692307693 0.06923076923076923 0.7307692307692307 0.7230769230769231 0.14615384615384616 0.06923076923076923 0.7307692307692307 0.7538461538461538 0.16153846153846155 0.05384615384615385 0.7 0.7538461538461538 0.13076923076923078 0.05384615384615385 0.7 0.7846153846153846 0.13076923076923078 0.05384615384615385 0.7384615384615385 0.7846153846153846 0.14615384615384616 0.038461538461538464 0.7307692307692307 0.7307692307692307 0.14615384615384616 0.038461538461538464 0.7307692307692307 0.7538461538461538 0.14615384615384616 0.015384615384615385 0.7307692307692307 0.7846153846153846 
6 0.17692307692307693 0.09230769230769231 0.5923076923076923 0.5846153846153846 0.2230769230769231 0.18461538461538463 0.5615384615384615 0.5 0.2846153846153846 0.26153846153846155 0.5307692307692308 0.4153846153846154 0.27692307692307694 0.2846153846153846 0.4461538461538462 0.3076923076923077 0.3076923076923077 0.36923076923076925 0.4153846153846154 0.2692307692307692 0.3076923076923077 0.34615384615384615 0.38461538461538464 0.2076923076923077 0.3 0.3384615384615385 0.4076923076923077 0.24615384615384617 0.33076923076923076 0.3384615384615385 0.4076923076923077 0.24615384615384617 0.27692307692307694 0.3076923076923077 0.3230769230769231 0.2153846153846154 
2 0.5 0.6538461538461539 0.7307692307692307 0.5 0.5 0.6538461538461539 0.7 0.5 0.46923076923076923 0.6153846153846154 0.6230769230769231 0.46923076923076923 0.43846153846153846 0.5846153846153846 0.5923076923076923 0.4307692307692308 0.4 0.5538461538461539 0.5307692307692308 0.4 0.4 0.5230769230769231 0.5615384615384615 0.4 0.3 0.4307692307692308 0.46923076923076923 0.3 0.36153846153846153 0.46153846153846156 0.5 0.36153846153846153 0.4230769230769231 0.49230769230769234 0.5307692307692308 0.3923076923076923 
6 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.3923076923076923 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.3923076923076923 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4153846153846154 0.4 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4 0.4230769230769231 0.5307692307692308 0.5615384615384615 0.3923076923076923 0.4230769230769231 0.5307692307692308 0.5615384615384615 0.3923076923076923 0.4230769230769231 0.49230769230769234 0.5615384615384615 0.3923076923076923 
6 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.3923076923076923 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5846153846153846 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.4230769230769231 0.5307692307692308 0.5615384615384615 0.3923076923076923 0.4230769230769231 0.49230769230769234 0.5615384615384615 0.3923076923076923 0.3923076923076923 0.46153846153846156 0.5307692307692308 0.3923076923076923 
6 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5846153846153846 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.3923076923076923 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4 0.43846153846153846 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.3384615384615385 0.4307692307692308 0.4461538461538462 0.3076923076923077 0.4230769230769231 0.49230769230769234 0.5615384615384615 0.3923076923076923 0.3923076923076923 0.46153846153846156 0.5307692307692308 0.3923076923076923 0.3923076923076923 0.4307692307692308 0.43846153846153846 0.33076923076923076 
6 0.4076923076923077 0.46153846153846156 0.49230769230769234 0.36153846153846153 0.3153846153846154 0.4307692307692308 0.4307692307692308 0.3076923076923077 0.3153846153846154 0.4 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.4 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 0.33076923076923076 0.4 0.4076923076923077 0.3 0.33076923076923076 0.4307692307692308 0.43846153846153846 0.33076923076923076 0.36153846153846153 0.4 0.43846153846153846 0.3 
6 0.3153846153846154 0.4 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.36923076923076925 0.4307692307692308 0.3076923076923077 0.3384615384615385 0.4 0.46153846153846156 0.33076923076923076 0.3384615384615385 0.36923076923076925 0.4461538461538462 0.3076923076923077 0.3384615384615385 0.4 0.4153846153846154 0.3076923076923077 0.36923076923076925 0.4 0.4461538461538462 0.3076923076923077 0.36153846153846153 0.4 0.43846153846153846 0.3 0.33076923076923076 0.36923076923076925 0.43846153846153846 0.3 0.33076923076923076 0.36923076923076925 0.4076923076923077 0.27692307692307694 
6 0.3384615384615385 0.4 0.4307692307692308 0.3076923076923077 0.3153846153846154 0.36923076923076925 0.4 0.27692307692307694 0.2846153846153846 0.2846153846153846 0.3384615384615385 0.2230769230769231 0.36923076923076925 0.46153846153846156 0.4461538461538462 0.3384615384615385 0.3384615384615385 0.4307692307692308 0.47692307692307695 0.36923076923076925 0.3384615384615385 0.4 0.47692307692307695 0.36923076923076925 0.3923076923076923 0.4307692307692308 0.46923076923076923 0.36153846153846153 0.36153846153846153 0.4307692307692308 0.46923076923076923 0.33076923076923076 0.36153846153846153 0.4307692307692308 0.46923076923076923 0.36153846153846153 
4 0.2846153846153846 0.26153846153846155 0.3384615384615385 0.24615384615384617 0.25384615384615383 0.26153846153846155 0.3384615384615385 0.24615384615384617 0.25384615384615383 0.26153846153846155 0.36923076923076925 0.27692307692307694 0.27692307692307694 0.2846153846153846 0.4461538461538462 0.36923076923076925 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3384615384615385 0.24615384615384617 0.23846153846153847 0.4153846153846154 0.3076923076923077 0.36153846153846153 0.4307692307692308 0.46923076923076923 0.36153846153846153 0.3 0.3384615384615385 0.46923076923076923 0.33076923076923076 0.24615384615384617 0.25384615384615383 0.43846153846153846 0.33076923076923076 
4 0.25384615384615383 0.26153846153846155 0.3384615384615385 0.24615384615384617 0.25384615384615383 0.26153846153846155 0.36923076923076925 0.27692307692307694 0.25384615384615383 0.26153846153846155 0.36923076923076925 0.3076923076923077 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3384615384615385 0.24615384615384617 0.23846153846153847 0.4153846153846154 0.3076923076923077 0.27692307692307694 0.26153846153846155 0.4153846153846154 0.2692307692307692 0.3 0.3384615384615385 0.46923076923076923 0.33076923076923076 0.24615384615384617 0.25384615384615383 0.43846153846153846 0.33076923076923076 0.24615384615384617 0.2230769230769231 0.4076923076923077 0.33076923076923076 
4 0.25384615384615383 0.26153846153846155 0.36923076923076925 0.3076923076923077 0.25384615384615383 0.23076923076923078 0.36923076923076925 0.3076923076923077 0.2230769230769231 0.2076923076923077 0.4 0.33076923076923076 0.27692307692307694 0.26153846153846155 0.4153846153846154 0.2692307692307692 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3076923076923077 0.24615384615384617 0.23846153846153847 0.38461538461538464 0.3076923076923077 0.24615384615384617 0.2230769230769231 0.4076923076923077 0.33076923076923076 0.24615384615384617 0.25384615384615383 0.4076923076923077 0.27692307692307694 0.3 0.27692307692307694 0.3769230769230769 0.3 
4 0.2 0.16153846153846155 0.3076923076923077 0.2230769230769231 0.2230769230769231 0.2076923076923077 0.4 0.27692307692307694 0.2230769230769231 0.2076923076923077 0.4 0.27692307692307694 0.2153846153846154 0.18461538461538463 0.33076923076923076 0.2076923076923077 0.2153846153846154 0.13846153846153847 0.33076923076923076 0.2076923076923077 0.2153846153846154 0.18461538461538463 0.38461538461538464 0.3076923076923077 0.2230769230769231 0.16923076923076924 0.3230769230769231 0.19230769230769232 0.2230769230769231 0.14615384615384616 0.3230769230769231 0.19230769230769232 0.2230769230769231 0.16923076923076924 0.3230769230769231 0.2153846153846154 
4 0.2230769230769231 0.2076923076923077 0.4 0.27692307692307694 0.2230769230769231 0.2076923076923077 0.4 0.27692307692307694 0.2230769230769231 0.18461538461538463 0.3076923076923077 0.19230769230769232 0.2153846153846154 0.13846153846153847 0.33076923076923076 0.2076923076923077 0.2153846153846154 0.18461538461538463 0.38461538461538464 0.3076923076923077 0.2153846153846154 0.2076923076923077 0.38461538461538464 0.2692307692307692 0.2230769230769231 0.14615384615384616 0.3230769230769231 0.19230769230769232 0.2230769230769231 0.16923076923076924 0.3230769230769231 0.2153846153846154 0.2230769230769231 0.2 0.35384615384615387 0.27692307692307694 
4 0.2 0.2076923076923077 0.3384615384615385 0.19230769230769232 0.2 0.18461538461538463 0.36923076923076925 0.27692307692307694 0.2 0.16153846153846155 0.49230769230769234 0.5307692307692308 0.2153846153846154 0.16153846153846155 0.33076923076923076 0.2076923076923077 0.2153846153846154 0.18461538461538463 0.38461538461538464 0.3076923076923077 0.2153846153846154 0.18461538461538463 0.4461538461538462 0.36923076923076925 0.2230769230769231 0.16923076923076924 0.3230769230769231 0.24615384615384617 0.19230769230769232 0.16923076923076924 0.3769230769230769 0.24615384615384617 0.2230769230769231 0.2 0.43846153846153846 0.27692307692307694 
1 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.8615384615384616 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.8307692307692308 0.12307692307692308 0.015384615384615385 0.7307692307692307 0.7769230769230769 0.13076923076923078 0.015384615384615385 0.7769230769230769 0.9153846153846154 0.1076923076923077 0.0 0.823076923076923 0.9153846153846154 0.1076923076923077 0.0 0.823076923076923 0.8461538461538461 0.19230769230769232 0.12307692307692308 0.5923076923076923 0.5615384615384615 0.14615384615384616 0.015384615384615385 0.6923076923076923 0.8153846153846154 0.12307692307692308 0.0 0.8153846153846154 0.9538461538461539 
