0.00000000 0.03496503 0.64311594 0.06522063 0.07723452 0.34282700 0.53149171 0.00096488 0.06491972 0.07093613 0.15866209 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.54430380 0.81988950 0.00130804 0.00433202 0.00463947 0.00814751 0.00000000
0.00000000 0.03496503 0.79347826 0.08044527 0.09524884 0.35021097 0.69502762 0.00082156 0.08146016 0.11006807 0.22684391 0.00000000
0.00000000 0.02331002 0.78804348 0.05490273 0.13760404 0.29957806 0.72928177 0.00037142 0.04862163 0.07839396 0.24142367 0.00000000
0.00000000 0.01631702 0.16847826 0.00854093 0.04077530 0.45675105 0.91381215 0.00041381 0.01084520 0.01487231 0.05060034 0.00000000
0.00000000 0.03496503 0.74094203 0.07512582 0.08895355 0.34704641 0.52375691 0.00091442 0.07543169 0.08073538 0.19253859 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.58122363 0.87624309 0.00152806 0.00421085 0.00450939 0.00686106 0.00000000
0.00000000 0.03496503 0.43840580 0.04449310 0.05271309 0.36075949 0.67845304 0.00090432 0.04613753 0.05959762 0.11878216 0.00000000
0.00000000 0.02331002 0.68297101 0.04758848 0.11929804 0.29324895 0.65082873 0.00038959 0.04132081 0.06154880 0.19897084 0.00000000
3.00000000 0.01864802 0.00000000 0.00002293 0.00036112 1.00000000 1.00000000 0.00161083 0.00006059 0.00004336 0.00000000 0.75000000
0.00000000 0.01165501 0.10144928 0.00384055 0.03296261 0.42299578 0.89613260 0.00029068 0.00448349 0.00656896 0.02658662 0.00000000
0.00000000 0.01631702 0.18659420 0.00945808 0.04511568 0.55168776 0.85635359 0.00054300 0.01426840 0.01554438 0.05488851 0.00000000
0.00000000 0.01631702 0.11413043 0.00578949 0.02775415 0.51582278 0.94143646 0.00057126 0.00817934 0.01036292 0.03044597 0.00000000
0.00000000 0.17715618 0.48913043 0.23914614 0.01219474 0.44936709 0.71712707 0.00207106 0.30215086 0.33638295 0.37907376 0.00000000
0.00000000 0.01864802 0.48369565 0.02757174 0.10337404 0.43565401 0.66187845 0.00106581 0.03377764 0.03616182 0.07590051 0.00000000
0.00000000 0.01864802 0.41485507 0.02365093 0.08871396 0.36603376 0.85635359 0.00032499 0.02481066 0.03887179 0.13421955 0.00000000
0.00000000 0.01864802 0.26992754 0.01539661 0.05784863 0.24472574 0.73038674 0.00014937 0.01142078 0.02196158 0.09305317 0.00000000
0.00000000 0.01631702 0.02173913 0.00111204 0.00561819 0.64451477 0.79779006 0.00118692 0.00187822 0.00169102 0.00385935 0.00000000
0.00000000 0.01631702 0.28260870 0.01431896 0.06811971 0.41561181 0.98563536 0.00030884 0.01675250 0.02673113 0.09391081 0.00000000
0.00000000 0.01864802 0.41847826 0.02385729 0.08948481 0.23417722 0.75911602 0.00014937 0.01714632 0.03525127 0.13936535 0.00000000
0.00000000 0.01631702 0.02173913 0.00111204 0.00561819 0.61497890 0.76574586 0.00145943 0.00178734 0.00162598 0.00300172 0.00000000
0.00000000 0.02097902 0.44746377 0.02835131 0.08608890 0.32067511 0.70055249 0.00031894 0.02653741 0.03902354 0.14536878 0.00000000
0.00000000 0.02097902 0.31884058 0.02021163 0.06143552 0.21940928 0.66077348 0.00015139 0.01375341 0.02642761 0.11149228 0.00000000
0.00000000 0.01631702 0.02173913 0.00111204 0.00561819 0.66561181 0.79779006 0.00122730 0.00193881 0.00169102 0.00385935 0.00000000
0.00000000 0.01864802 0.30797101 0.01756337 0.06594952 0.36708861 0.75469613 0.00037344 0.01841866 0.02582058 0.09133791 0.00000000
0.00000000 0.01631702 0.08514493 0.00432206 0.02080953 0.31856540 0.89060773 0.00013323 0.00390791 0.00734943 0.03430532 0.00000000
0.00000000 0.01398601 0.02173913 0.00096300 0.00642377 0.76793249 0.98784530 0.00138676 0.00193881 0.00179942 0.00343053 0.00000000
0.00000000 0.02097902 0.57065217 0.03614706 0.10970058 0.33122363 0.63867403 0.00034720 0.03486822 0.04593938 0.18053173 0.00000000
0.00000000 0.01864802 0.50724638 0.02891307 0.10838805 0.23206751 0.84088398 0.00014332 0.02059982 0.04676321 0.17024014 0.00000000
0.00000000 0.01398601 0.02173913 0.00096300 0.00642377 0.77953586 0.97569061 0.00100525 0.00196910 0.00177774 0.00471698 0.00000000
0.00000000 0.02097902 0.48369565 0.03064418 0.09303351 0.46624473 0.72817680 0.00100929 0.03992729 0.04368469 0.09391081 0.00000000
0.00000000 0.01864802 0.49818841 0.02839717 0.10646092 0.35443038 0.82983425 0.00031490 0.02899121 0.04541907 0.15951973 0.00000000
0.00000000 0.01864802 0.50181159 0.02860353 0.10723177 0.21729958 0.77679558 0.00012111 0.01932748 0.04314270 0.17024014 0.00000000
0.00000000 0.01631702 0.02173913 0.00111204 0.00561819 0.60443038 0.79779006 0.00098709 0.00175704 0.00169102 0.00428816 0.00000000
0.00000000 0.01864802 0.64673913 0.03685785 0.13809711 0.35126582 0.84861878 0.00027049 0.03735232 0.06016130 0.22469983 0.00000000
0.00000000 0.01631702 0.30615942 0.01551125 0.07376221 0.23734177 0.87845304 0.00011708 0.01120872 0.02608074 0.10077187 0.00000000
0.00000000 0.01398601 0.03260870 0.00144451 0.00939953 0.64345992 0.91712707 0.00078119 0.00245380 0.00251485 0.00728988 0.00000000
0.00000000 0.02097902 0.48550725 0.03075882 0.09338074 0.26793249 0.44309392 0.00083367 0.02475008 0.02879070 0.06818182 0.00000000
0.00000000 0.02097902 0.71920290 0.04554782 0.13817350 0.30590717 0.71823204 0.00028664 0.04101787 0.06412869 0.23842196 0.00000000
0.00000000 0.01398601 0.14311594 0.00633978 0.03966069 0.32594937 0.95690608 0.00012313 0.00590730 0.01151195 0.05274443 0.00000000
0.00000000 0.01631702 0.01992754 0.00102033 0.00518415 0.56012658 0.79337017 0.00104966 0.00148440 0.00153926 0.00343053 0.00000000
0.00000000 0.02097902 0.42934783 0.02720488 0.08261659 0.31751055 0.69834254 0.00036940 0.02523478 0.03735420 0.12607204 0.00000000
0.00000000 0.02097902 0.15760870 0.01000837 0.03053199 0.21624473 0.63314917 0.00016149 0.00663435 0.01259593 0.05274443 0.00000000
0.00000000 0.01398601 0.02173913 0.00096300 0.00642377 0.65189873 0.87845304 0.00133428 0.00163587 0.00160430 0.00300172 0.00000000
0.00000000 0.02097902 0.50362319 0.03190526 0.09685305 0.34282700 0.65414365 0.00033912 0.03165707 0.04138664 0.16638079 0.00000000
0.00000000 0.01864802 0.14311594 0.00817407 0.03084103 0.26582278 0.82099448 0.00015745 0.00642230 0.01292113 0.05188679 0.00000000
0.00000000 0.01398601 0.03260870 0.00144451 0.00939953 0.64345992 0.90055249 0.00083973 0.00245380 0.00247149 0.00686106 0.00000000
0.00000000 0.02097902 0.48369565 0.03064418 0.09303351 0.36181435 0.54696133 0.00098103 0.03183884 0.03412392 0.07675815 0.00000000
0.00000000 0.01864802 0.29166667 0.01663476 0.06247721 0.21308017 0.47734807 0.00033710 0.01102696 0.01651997 0.05874786 0.00000000
0.00000000 0.01631702 0.29166667 0.01477753 0.07028990 0.16033755 0.35027624 0.00042390 0.00781581 0.01142523 0.03602058 0.00000000
0.00000000 0.01631702 0.19565217 0.00991665 0.04728587 0.41666667 0.95469613 0.00029269 0.01160254 0.01797251 0.06732419 0.00000000
0.00000000 0.01864802 0.29347826 0.01673794 0.06286264 0.22362869 0.45856354 0.00039564 0.01151166 0.01606469 0.05531732 0.00000000
0.00000000 0.01631702 0.29166667 0.01477753 0.07028990 0.29008439 0.76795580 0.00036940 0.01263254 0.02204830 0.06346484 0.00000000
0.00000000 0.01864802 0.29347826 0.01673794 0.06286264 0.22257384 0.50165746 0.00036334 0.01148137 0.01730044 0.05831904 0.00000000
0.00000000 0.01631702 0.29347826 0.01486925 0.07072394 0.34915612 0.98011050 0.00035729 0.01493487 0.02759832 0.07632933 0.00000000
0.00000000 0.02097902 0.29166667 0.01849198 0.05622706 0.25527426 0.70165746 0.00034114 0.01423811 0.02549538 0.07504288 0.00000000
0.00000000 0.00466200 0.18659420 0.00349662 0.12035015 0.58438819 0.64972376 0.00180259 0.00551348 0.00446603 0.00771870 0.00000000
0.00000000 0.01631702 0.33152174 0.01679526 0.07983875 0.19514768 0.75359116 0.00012515 0.01036050 0.02464987 0.09090909 0.00000000
0.00000000 0.01398601 0.00724638 0.00032100 0.00245492 0.81962025 0.81104972 0.00564798 0.00066646 0.00047695 0.00000000 0.00000000
0.00000000 0.01165501 0.23369565 0.00886193 0.07521016 0.21202532 0.47845304 0.00020791 0.00575583 0.00878030 0.04073756 0.00000000
0.00000000 0.00699301 0.02898551 0.00069932 0.01473300 0.14662447 0.60994475 0.00016956 0.00018176 0.00080215 0.00257290 0.00000000
0.00000000 0.01631702 0.00000000 0.00001146 0.00040973 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.00000000
0.00000000 0.20046620 0.20833333 0.11561787 0.00460428 0.37341772 0.35469613 0.02097909 0.12378067 0.09077310 0.01629503 0.00000000
0.00000000 0.03263403 0.05072464 0.00490674 0.00668766 0.49789030 0.96685083 0.00063182 0.00669494 0.00899709 0.02315609 0.00000000
0.00000000 0.17715618 0.46376812 0.22678758 0.01156625 0.43565401 0.43646409 0.01442275 0.27861254 0.20990331 0.05403087 0.00000000
0.00000000 0.13519814 0.15036232 0.05673702 0.00492026 0.64029536 0.67955801 0.02974174 0.09866707 0.07609591 0.00900515 0.00000000
0.00000000 0.02331002 0.11231884 0.00786454 0.01986159 0.38080169 0.78342541 0.00041583 0.00845198 0.01192386 0.03945111 0.00000000
0.00000000 0.02331002 0.05253623 0.00370298 0.00944467 0.43776371 0.80552486 0.00063383 0.00445320 0.00574513 0.01543739 0.00000000
1.00000000 0.05361305 0.92210145 0.14024327 0.07376221 0.83755274 0.91933702 0.00759591 0.31360194 0.24571825 0.11449400 0.25000000
0.00000000 0.03729604 0.03260870 0.00362273 0.00385773 0.32700422 0.31602210 0.01160279 0.00333232 0.00251485 0.00042882 0.00000000
0.00000000 0.03729604 0.04166667 0.00459720 0.00487859 0.39451477 0.70718232 0.00074284 0.00505907 0.00635217 0.01543739 0.00000000
0.00000000 0.01864802 0.28623188 0.01632522 0.06132093 0.20780591 0.56353591 0.00018369 0.01057255 0.01862290 0.07847341 0.00000000
0.00000000 0.01864802 0.30253623 0.01725383 0.06479324 0.22784810 0.62541436 0.00017562 0.01205695 0.02152799 0.09133791 0.00000000
0.00000000 0.01631702 0.23550725 0.01193438 0.05683471 0.20464135 0.77458564 0.00008882 0.00760376 0.01792915 0.07547170 0.00000000
0.00000000 0.01631702 0.37137681 0.01881298 0.08938759 0.19409283 0.77127072 0.00012515 0.01157225 0.02818367 0.10120069 0.00000000
0.00000000 0.01165501 0.39130435 0.01484632 0.12555861 0.20886076 0.65082873 0.00010093 0.00966374 0.01914322 0.09133791 0.00000000
0.00000000 0.01165501 0.33152174 0.01257638 0.10646092 0.23206751 0.66519337 0.00010497 0.00887610 0.01654165 0.08319039 0.00000000
0.00000000 0.01398601 0.43840580 0.01942059 0.12051335 0.17616034 0.47845304 0.00012111 0.01105726 0.01931665 0.09819897 0.00000000
0.00000000 0.01398601 0.39492754 0.01749458 0.10861028 0.15084388 0.57679558 0.00008478 0.00884580 0.02035728 0.08833619 0.00000000
0.00000000 0.01398601 0.19746377 0.00874729 0.05453952 0.16666667 0.58784530 0.00007267 0.00469555 0.01031956 0.04974271 0.00000000
0.00000000 0.01398601 0.23007246 0.01019180 0.06347029 0.22468354 0.69060773 0.00013524 0.00696759 0.01383168 0.05960549 0.00000000
0.00000000 0.03729604 0.03623188 0.00401252 0.00426399 0.33860759 0.57237569 0.00315100 0.00381703 0.00459611 0.00300172 0.00000000
0.00000000 0.03729604 0.03985507 0.00440231 0.00467372 0.38713080 0.78784530 0.00111829 0.00475613 0.00669904 0.01029160 0.00000000
0.00000000 0.03729604 0.30797101 0.03324659 0.03490363 0.16455696 0.36132597 0.00028260 0.01814602 0.02642761 0.10677530 0.00000000
0.00000000 0.01864802 0.29891304 0.01704747 0.06401892 0.23417722 0.56464088 0.00017360 0.01217813 0.01946841 0.09262436 0.00000000
0.00000000 0.01864802 0.13043478 0.00745182 0.02813957 0.25949367 0.58784530 0.00030884 0.00572554 0.00878030 0.03259005 0.00000000
0.00000000 0.01864802 0.22463768 0.01281713 0.04820256 0.16666667 0.55911602 0.00013524 0.00693729 0.01450375 0.05960549 0.00000000
0.00000000 0.01631702 0.19565217 0.00991665 0.04728587 0.17616034 0.55248619 0.00011910 0.00557407 0.01110003 0.05060034 0.00000000
0.00000000 0.00932401 0.04710145 0.00146744 0.01872615 0.25738397 0.44309392 0.00041583 0.00099970 0.00130078 0.00514580 0.00000000
0.00000000 0.01631702 0.13586957 0.00689007 0.03296261 0.18987342 0.45856354 0.00017360 0.00405938 0.00656896 0.03173242 0.00000000
0.00000000 0.00699301 0.03079710 0.00074518 0.01560107 0.13607595 0.75469613 0.00110618 0.00018176 0.00106231 0.00042882 0.00000000
0.00000000 0.01398601 0.43297101 0.01917984 0.11902720 0.17194093 0.48950276 0.00012515 0.01075432 0.01944673 0.09433962 0.00000000
0.00000000 0.00932401 0.09057971 0.00284316 0.03539322 0.27637131 0.81325967 0.00012313 0.00221145 0.00444435 0.02058319 0.00000000
0.00000000 0.01631702 0.41666667 0.02110585 0.10023855 0.18565401 0.52375691 0.00012515 0.01254165 0.02265534 0.10977702 0.00000000
0.00000000 0.01398601 0.41666667 0.01845759 0.11456181 0.21940928 0.60220994 0.00013928 0.01251136 0.02228678 0.10506003 0.00000000
0.00000000 0.00699301 0.03260870 0.00079104 0.01646915 0.38924051 0.91270718 0.00015341 0.00075735 0.00136582 0.00728988 0.00000000
0.00000000 0.00932401 0.12500000 0.00393227 0.04858799 0.13502110 0.35580110 0.00007671 0.00169646 0.00301348 0.01886792 0.00000000
0.00000000 0.00932401 0.36594203 0.01155605 0.14095134 0.19725738 0.84419890 0.00005652 0.00714935 0.01875298 0.07975986 0.00000000
0.00000000 0.03962704 0.03804348 0.00445963 0.00421885 0.33122363 0.46187845 0.00272104 0.00418055 0.00424923 0.00385935 0.00000000
0.00000000 0.01864802 0.28985507 0.01653158 0.06209179 0.23312236 0.47071823 0.00028058 0.01178431 0.01621645 0.06989708 0.00000000
0.00000000 0.03729604 0.04166667 0.00459720 0.00487859 0.39451477 0.77016575 0.00069439 0.00505907 0.00685080 0.01629503 0.00000000
0.00000000 0.03962704 0.28442029 0.03252433 0.03045560 0.15400844 0.35690608 0.00029068 0.01684338 0.02564714 0.09777015 0.00000000
0.00000000 0.01864802 0.16485507 0.00941222 0.03546961 0.24789030 0.66187845 0.00018369 0.00699788 0.01231410 0.05231561 0.00000000
0.00000000 0.01165501 0.08514493 0.00322148 0.02775415 0.27848101 0.96132597 0.00011102 0.00254468 0.00587521 0.02444254 0.00000000
0.00000000 0.01631702 0.17028986 0.00863265 0.04120933 0.14240506 0.60773481 0.00006459 0.00408967 0.01047132 0.04502573 0.00000000
0.00000000 0.01398601 0.40942029 0.01813659 0.11257913 0.17405063 0.45745856 0.00011708 0.01023932 0.01738716 0.09176672 0.00000000
0.00000000 0.01398601 0.43840580 0.01942059 0.12051335 0.15400844 0.42541436 0.00009285 0.00996668 0.01756059 0.09691252 0.00000000
0.00000000 0.01631702 0.43659420 0.02211471 0.10501297 0.12552743 0.34696133 0.00008680 0.00981521 0.01701860 0.09734134 0.00000000
0.00000000 0.01631702 0.34601449 0.01752898 0.08331105 0.16350211 0.53480663 0.00011102 0.00942139 0.01912154 0.08662093 0.00000000
0.00000000 0.01398601 0.17572464 0.00778429 0.04858799 0.16350211 0.43756906 0.00008074 0.00408967 0.00715432 0.04245283 0.00000000
0.00000000 0.03729604 0.03804348 0.00420741 0.00446886 0.39345992 0.74033149 0.00073880 0.00460467 0.00604865 0.01415094 0.00000000
0.00000000 0.01631702 0.27355072 0.01386039 0.06594952 0.22995781 0.58342541 0.00019782 0.00972433 0.01625981 0.06989708 0.00000000
0.00000000 0.03729604 0.01811594 0.00206358 0.00222228 0.28902954 0.37348066 0.00184700 0.00163587 0.00160430 0.00214408 0.00000000
0.00000000 0.03729604 0.01811594 0.00206358 0.00222228 0.38502110 0.60994475 0.00176222 0.00215086 0.00247149 0.00300172 0.00000000
0.00000000 0.02097902 0.25362319 0.01608447 0.04893522 0.19409283 0.60773481 0.00024829 0.00987580 0.01957681 0.06303602 0.00000000
0.00000000 0.01165501 0.08152174 0.00308391 0.02659787 0.28481013 0.86408840 0.00009285 0.00248410 0.00509474 0.02530017 0.00000000
0.00000000 0.01631702 0.41304348 0.02092242 0.09937047 0.12236287 0.42983425 0.00011102 0.00911845 0.01907818 0.08361921 0.00000000
0.00000000 0.01631702 0.20289855 0.01028351 0.04902202 0.16666667 0.73370166 0.00007872 0.00554377 0.01472055 0.05746141 0.00000000
0.00000000 0.00932401 0.12318841 0.00387495 0.04789353 0.20780591 0.59337017 0.00009891 0.00239321 0.00457443 0.02401372 0.00000000
0.00000000 0.00932401 0.05978261 0.00186869 0.02358738 0.09388186 0.55138122 0.00004845 0.00051500 0.00203790 0.00771870 0.00000000
0.00000000 0.00932401 0.10326087 0.00324441 0.04025445 0.15611814 0.71823204 0.00007872 0.00154499 0.00453107 0.01715266 0.00000000
0.00000000 0.00932401 0.06340580 0.00198333 0.02497630 0.16772152 0.76685083 0.00010093 0.00093911 0.00292677 0.01029160 0.00000000
0.00000000 0.00932401 0.08152174 0.00255655 0.03192091 0.12869198 0.78342541 0.00008276 0.00099970 0.00385899 0.01157804 0.00000000
0.00000000 0.01398601 0.24275362 0.01075355 0.06694260 0.10970464 0.72707182 0.00004239 0.00424114 0.01528422 0.05102916 0.00000000
0.00000000 0.00932401 0.21195652 0.00668371 0.08192213 0.10759494 0.44419890 0.00008478 0.00254468 0.00620041 0.02658662 0.00000000
0.00000000 0.00466200 0.00724638 0.00009171 0.00576403 0.50738397 0.77900552 0.00060154 0.00003029 0.00010840 0.00042882 0.00000000
0.00000000 0.01398601 0.26086957 0.01155605 0.07190105 0.16350211 0.62209945 0.00009689 0.00614965 0.01433031 0.05960549 0.00000000
0.00000000 0.01398601 0.16304348 0.00722253 0.04511568 0.11708861 0.48618785 0.00008882 0.00293850 0.00724104 0.03001715 0.00000000
0.00000000 0.00932401 0.31884058 0.01006569 0.12289535 0.18354430 0.44530387 0.00013928 0.00584671 0.00940901 0.04974271 0.00000000
0.00000000 0.03729604 0.03804348 0.00420741 0.00446886 0.28375527 0.34364641 0.00152403 0.00342321 0.00314356 0.00557461 0.00000000
0.00000000 0.01864802 0.26992754 0.01539661 0.05784863 0.19514768 0.53480663 0.00014736 0.00948198 0.01680180 0.07804460 0.00000000
0.00000000 0.03729604 0.04166667 0.00459720 0.00487859 0.36708861 0.82099448 0.00076100 0.00472584 0.00726272 0.01415094 0.00000000
0.00000000 0.01631702 0.21014493 0.01065037 0.05075818 0.12763713 0.60441989 0.00005652 0.00469555 0.01287777 0.05317324 0.00000000
0.00000000 0.04195804 0.23369565 0.02823667 0.02373322 0.16455696 0.61325967 0.00018369 0.01535898 0.03466592 0.11406518 0.00000000
0.00000000 0.01398601 0.43115942 0.01909959 0.11853066 0.11392405 0.42099448 0.00009891 0.00790669 0.01712700 0.07547170 0.00000000
0.00000000 0.01398601 0.19746377 0.00874729 0.05453952 0.12869198 0.38895028 0.00004643 0.00384732 0.00730607 0.04545455 0.00000000
3.00000000 0.01165501 0.03623188 0.00136426 0.01212877 0.15400844 0.38563536 0.00013121 0.00054529 0.00106231 0.00600343 0.75000000
0.00000000 0.01165501 0.08333333 0.00315269 0.02717427 0.13185654 0.39226519 0.00011910 0.00130264 0.00260157 0.01286449 0.00000000
0.00000000 0.00699301 0.04347826 0.00106618 0.02167761 0.24050633 0.67955801 0.00006258 0.00063617 0.00138750 0.00857633 0.00000000
0.00000000 0.01165501 0.18659420 0.00707350 0.06016118 0.19198312 0.84751381 0.00006056 0.00421085 0.01151195 0.04716981 0.00000000
0.00000000 0.00699301 0.05434783 0.00134133 0.02688607 0.38713080 0.93812155 0.00011304 0.00136322 0.00238477 0.01372213 0.00000000
0.00000000 0.01398601 0.34601449 0.01532782 0.09521759 0.08860759 0.32044199 0.00006863 0.00533172 0.01107835 0.05746141 0.00000000
0.00000000 0.01398601 0.29166667 0.01292031 0.08033529 0.04641350 0.15469613 0.00009487 0.00308997 0.00561505 0.03087479 0.00000000
0.00000000 0.01631702 0.37500000 0.01899641 0.09025567 0.14978903 0.43756906 0.00012717 0.00957286 0.01756059 0.08361921 0.00000000
0.00000000 0.03729604 0.03804348 0.00420741 0.00446886 0.37658228 0.73149171 0.00070247 0.00442290 0.00598361 0.01415094 0.00000000
0.00000000 0.02097902 0.34057971 0.02158735 0.06560229 0.22257384 0.46408840 0.00026645 0.01487428 0.02094264 0.09090909 0.00000000
0.00000000 0.00932401 0.16485507 0.00519335 0.06386614 0.24789030 0.56243094 0.00007267 0.00378673 0.00587521 0.04073756 0.00000000
0.00000000 0.01398601 0.19927536 0.00882754 0.05503606 0.21308017 0.87071823 0.00009689 0.00575583 0.01472055 0.05574614 0.00000000
0.00000000 0.03962704 0.04166667 0.00487234 0.00460428 0.42405063 0.72375691 0.00095681 0.00572554 0.00687248 0.01415094 0.00000000
0.00000000 0.01631702 0.41666667 0.02110585 0.10023855 0.16666667 0.49502762 0.00012717 0.01157225 0.02159303 0.10077187 0.00000000
0.00000000 0.03962704 0.33333333 0.03809600 0.03566406 0.11708861 0.29060773 0.00027655 0.01626780 0.02571218 0.09734134 0.00000000
0.00000000 0.01631702 0.43659420 0.02211471 0.10501297 0.18987342 0.57016575 0.00014130 0.01342018 0.02549538 0.11192110 0.00000000
0.00000000 0.01398601 0.08514493 0.00377177 0.02378530 0.25949367 0.57237569 0.00013121 0.00281733 0.00431427 0.02530017 0.00000000
0.00000000 0.01165501 0.10688406 0.00404691 0.03469876 0.25316456 0.80331492 0.00011102 0.00296880 0.00626545 0.02830189 0.00000000
0.00000000 0.01398601 0.38043478 0.01685258 0.10464143 0.21624473 0.61657459 0.00013726 0.01129961 0.02076920 0.09519726 0.00000000
0.00000000 0.00932401 0.02898551 0.00089422 0.01178154 0.34177215 0.71381215 0.00038151 0.00075735 0.00121407 0.00428816 0.00000000
4.00000000 0.45687646 0.35688406 0.44709780 0.00346536 0.23312236 0.26187845 0.00926730 0.32253862 0.28090448 0.09691252 1.00000000
0.00000000 0.01398601 0.40217391 0.01781558 0.11059297 0.16139241 0.62872928 0.00007671 0.00948198 0.02230846 0.09777015 0.00000000
0.00000000 0.01398601 0.11956522 0.00529653 0.03320914 0.21729958 0.50055249 0.00013726 0.00345350 0.00541994 0.03001715 0.00000000
0.00000000 0.05128205 0.44927536 0.06557603 0.03756689 0.75738397 0.95359116 0.00309044 0.13335353 0.11882669 0.11535163 0.00000000
0.00000000 0.03729604 0.03985507 0.00440231 0.00467372 0.33860759 0.58121547 0.00189948 0.00421085 0.00511642 0.00557461 0.00000000
0.00000000 0.01864802 0.30434783 0.01735701 0.06517867 0.21940928 0.57900552 0.00016149 0.01178431 0.02027056 0.09262436 0.00000000
0.00000000 0.01864802 0.17934783 0.01023766 0.03855649 0.20569620 0.59889503 0.00016350 0.00651318 0.01227074 0.05145798 0.00000000
0.00000000 0.01165501 0.12681159 0.00480356 0.04106350 0.29219409 0.95359116 0.00011102 0.00402908 0.00869358 0.03773585 0.00000000
0.00000000 0.01631702 0.37862319 0.01917984 0.09112374 0.13291139 0.42872928 0.00008478 0.00884580 0.01743052 0.08876501 0.00000000
0.00000000 0.00699301 0.07789855 0.00193747 0.03817107 0.22679325 0.57348066 0.00015947 0.00121175 0.00218965 0.01072041 0.00000000
0.00000000 0.01398601 0.17391304 0.00770404 0.04809145 0.15189873 0.40441989 0.00013323 0.00381703 0.00663400 0.03344768 0.00000000
0.00000000 0.00932401 0.19202899 0.00605317 0.07428306 0.20569620 0.90055249 0.00008276 0.00378673 0.01040628 0.03902230 0.00000000
0.00000000 0.03729604 0.05978261 0.00654614 0.00692031 0.07489451 0.06740331 0.00337708 0.00193881 0.00179942 0.00128645 0.00000000
0.00000000 0.04195804 0.36231884 0.04370206 0.03670923 0.19620253 0.52154696 0.00021195 0.02732505 0.04676321 0.18782161 0.00000000
0.00000000 0.01398601 0.38405797 0.01701308 0.10563451 0.19303797 0.71933702 0.00009689 0.01042108 0.02395612 0.09991424 0.00000000
0.00000000 0.01165501 0.04891304 0.00184576 0.01618095 0.29008439 0.54585635 0.00022204 0.00145410 0.00199454 0.01072041 0.00000000
0.00000000 0.01398601 0.17572464 0.00778429 0.04858799 0.21308017 0.56685083 0.00010295 0.00505907 0.00888870 0.04845626 0.00000000
0.00000000 0.01398601 0.23913043 0.01059305 0.06594952 0.16772152 0.51270718 0.00014736 0.00572554 0.01112171 0.04759863 0.00000000
0.00000000 0.01398601 0.12862319 0.00569778 0.03569184 0.19409283 0.61436464 0.00013726 0.00339291 0.00695920 0.02958834 0.00000000
0.00000000 0.18181818 0.28623188 0.14392333 0.00696545 0.28164557 0.30165746 0.01016960 0.12123599 0.10007371 0.03301887 0.00000000
0.00000000 0.17715618 0.44202899 0.21619453 0.01102457 0.41455696 0.47292818 0.00638880 0.25413511 0.21384902 0.10977702 0.00000000
0.00000000 0.17016317 0.32971014 0.15516984 0.00856271 0.51898734 0.57127072 0.02543006 0.22293244 0.17955166 0.02444254 0.00000000
1.00000000 0.00466200 0.97826087 0.01852637 0.62613675 0.69409283 0.72044199 0.01768275 0.03468646 0.02614577 0.00514580 0.25000000
0.00000000 0.01864802 0.27536232 0.01570615 0.05900491 0.26582278 0.83204420 0.00020993 0.01248107 0.02517019 0.08662093 0.00000000
0.00000000 0.02097902 0.10326087 0.00656907 0.02011507 0.36919831 0.88176796 0.00036133 0.00684641 0.01107835 0.03516295 0.00000000
3.00000000 0.19347319 0.00000000 0.00088275 0.00001736 1.00000000 1.00000000 0.01675017 0.00233263 0.00166934 0.00000000 0.75000000
0.00000000 0.03030303 0.34601449 0.03073590 0.04759491 0.19198312 0.54585635 0.00025434 0.01881248 0.03418896 0.11749571 0.00000000
0.00000000 0.03496503 0.01992754 0.00212090 0.00257992 0.50000000 0.81546961 0.00124950 0.00284762 0.00331700 0.00557461 0.00000000
0.00000000 0.03030303 0.51268116 0.04550197 0.07041491 0.19409283 0.66629834 0.00024627 0.02820357 0.06005290 0.17924528 0.00000000
0.00000000 0.01864802 0.40579710 0.02313504 0.08678336 0.15400844 0.71381215 0.00007872 0.01190548 0.03238954 0.12092624 0.00000000
0.00000000 0.02097902 0.58695652 0.03717886 0.11282566 0.17194093 0.65966851 0.00009891 0.02099364 0.04858431 0.19811321 0.00000000
0.00000000 0.01864802 0.60144928 0.03427838 0.12845104 0.19514768 0.63646409 0.00011102 0.02132687 0.04344621 0.19339623 0.00000000
0.00000000 0.01864802 0.35507246 0.02024602 0.07598101 0.23417722 0.66740331 0.00014534 0.01448046 0.02673113 0.11878216 0.00000000
0.00000000 0.01864802 0.10326087 0.00590414 0.02235124 0.31540084 0.63425414 0.00025636 0.00533172 0.00741447 0.03387650 0.00000000
0.00000000 0.02797203 0.58333333 0.04805851 0.08624862 0.21518987 0.51049724 0.00027856 0.03238413 0.05057885 0.19210978 0.00000000
0.00000000 0.03729604 0.04166667 0.00459720 0.00487859 0.32489451 0.67734807 0.00098103 0.00424114 0.00611369 0.01029160 0.00000000
0.00000000 0.01398601 0.06521739 0.00288901 0.01833031 0.49472574 0.94917127 0.00042794 0.00387761 0.00520314 0.01801029 0.00000000
0.00000000 0.01864802 0.33152174 0.01890470 0.07096353 0.17088608 0.77679558 0.00008882 0.01051197 0.02850887 0.10334477 0.00000000
