1 0.0 0.0 0.0 0.0 0.0 0.0 0.2173314993122421 0.0 0.0 0.0 0.0 0.0 0.2846846846846847 0.0 0.0 0.0 0.0 0.0 0.08426666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01718086089044892 0.046476761619190406 0.0 0.0020626418520199724 0.0022026431718061676 0.0022095959595959595 
1 0.11013215859030837 0.03221288515406163 0.06666666666666668 0.0 0.015 0.00510204081632653 0.0 0.017101710171017102 0.10836501901140684 0.035753575357535754 0.11494252873563218 0.07549120992761117 0.11711711711711713 0.127 0.006802721088435374 0.0115 0.058823529411764705 0.0 0.16426666666666667 0.0 0.12061206120612063 0.0 0.09174311926605504 0.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014005602240896356 0.0 0.0 0.0 0.002508551881413911 0.007895816242821985 0.0 0.010314674548925427 0.21339330334832582 0.006303898330727722 0.005630503858374943 0.05947136563876652 0.15227272727272728 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.2173314993122421 0.0 0.0 0.0 0.0 0.0 0.2846846846846847 0.0 0.0 0.0 0.0 0.0 0.08426666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01718086089044892 0.046476761619190406 0.0 0.0020626418520199724 0.0022026431718061676 0.0022095959595959595 
1 0.0 0.0 0.27058823529411763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14270941054808686 0.0 0.0 0.0 0.1385 0.0 0.45764576457645767 0.22186666666666668 0.0 0.12421242124212421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0220149023954677 0.0 0.0 1.6432137993645034E-4 1.0012014417300761E-4 7.575757575757576E-4 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4642201834862385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.058823529411764705 0.0 0.0 0.0 0.0 0.0220467596390484 0.0 0.006619865755280497 0.07179743461602532 0.0 0.0029750340444847936 0.002603123748498198 0.004797979797979798 
1 0.22026431718061673 0.0 0.06470588235294118 0.0 0.066 0.11224489795918369 0.0 0.0 0.0 0.0 0.0 0.03412616339193382 0.11891891891891893 0.0 0.0 0.033 0.09243697478991597 0.0 0.12426666666666666 0.0 0.029702970297029705 0.0 0.3045871559633027 0.0264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006152584085315832 0.0 0.0036948087936449284 0.0901216058637348 0.0 0.004019972764412165 0.002002402883460152 0.019128787878787877 
1 0.0 0.02030812324929972 0.1411764705882353 0.0 0.028999999999999998 0.0 0.019257221458046772 0.0 0.0 0.023652365236523653 0.1111111111111111 0.0 0.025225225225225228 0.0 0.03174603174603175 0.007000000000000001 0.0 0.07920792079207921 0.03093333333333333 0.0077007700770077014 0.03870387038703871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029411764705882356 0.0 0.0 0.0 0.0 0.006535947712418301 0.0 0.0 0.0 0.0 0.0 0.0 0.026633413387523862 0.0038314176245210726 0.0023198345857078015 0.003752156150703586 0.013115738886663997 0.06313131313131314 
1 0.07929515418502202 0.0 0.21372549019607845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07445708376421924 0.3261261261261261 0.0 0.0 0.0 0.0 0.0 0.0384 0.0 0.09810981098109813 0.0 0.0 0.0576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014367160775370582 0.012920426579163247 0.0 0.0019397746166635876 0.020989505247376312 0.0 0.001418066273263731 0.003404084901882259 0.007702020202020202 
1 0.0 0.0 0.05294117647058824 0.0 0.081 0.13775510204081634 0.0 0.2682268226822682 0.10266159695817492 0.04455445544554456 0.10344827586206898 0.05584281282316443 0.04864864864864865 0.0 0.0 0.0405 0.22829131652661064 0.029702970297029705 0.11573333333333333 0.07425742574257427 0.21962196219621963 0.0 0.0 0.0216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004101722723543888 0.0 0.017396391403411537 0.020156588372480425 0.0 5.601452564684521E-4 0.0017020424509411295 0.008207070707070708 
1 0.08590308370044053 0.0 0.07647058823529412 0.0 0.0 0.0663265306122449 0.0 0.0 0.0 0.0 0.0 0.04033092037228542 0.14054054054054055 0.0 0.0 0.0 0.1638655462184874 0.0858085808580858 0.16693333333333332 0.0 0.10531053105310531 0.0 0.0 0.12480000000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00803620912617772 0.0 0.0 4.1852019972764417E-4 0.001802162595114137 0.007133838383838384 
1 0.0 0.03921568627450981 0.10980392156862746 0.0 0.225 0.0 0.15405777166437418 0.0 0.0 0.0 0.0 0.0579110651499483 0.10090090090090091 0.0 0.0 0.028000000000000004 0.3949579831932773 0.0 0.21066666666666667 0.0 0.15211521152115212 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.025328137817883508 0.0 0.04064289673009422 0.054972513743128434 0.0 0.003753971856559237 0.013916700040048057 0.011931818181818182 
1 0.14757709251101322 0.0 0.13137254901960785 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09383753501400562 0.07370737073707372 0.216 0.0 0.12151215121512153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006158014656074882 0.0 0.0 5.8102587380844356E-5 2.0024028834601522E-4 0.00202020202020202 
1 0.0 0.0 0.1215686274509804 0.0 0.062 0.0 0.0 0.0 0.0 0.034103410341034104 0.0 0.0 0.0 0.0 0.0 0.031 0.0 0.0 0.06613333333333334 0.0 0.05580558055805581 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.010767022149302707 0.0 0.032483527310795 0.0 0.0 9.3781207444394E-4 0.0015018021625951142 0.007512626262626262 
1 0.0 0.0 0.32941176470588235 0.0 0.033 0.0 0.0 0.0 0.0 0.018151815181518153 0.0 0.0 0.0 0.0 0.0 0.0165 0.0 0.0 0.10773333333333333 0.0 0.060306030603060314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015406162464985993 0.0 0.0 0.0 0.0 0.006152584085315832 0.0 0.014902395467701212 0.0 0.0 7.226509305492511E-4 0.001802162595114137 0.012752525252525253 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.476 0.0 0.238 0.0 0.0 0.25386666666666663 0.0 0.21422142214221424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0012482977757603268 0.001001201441730076 0.0023358585858585857 
1 0.0 0.0 0.0 0.0 0.131 0.0 0.1801925722145805 0.11791179117911792 0.2490494296577947 0.07205720572057206 0.0 0.0 0.0 0.0 0.0 0.0 0.1834733893557423 0.0 0.06986666666666667 0.07205720572057206 0.35463546354635467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0036024385738038056 0.019490254872563718 0.0 0.04312301407172038 0.018522226672006408 0.018308080808080808 
1 0.0 0.0 0.0 0.0 0.136 0.07653061224489796 0.06189821182943604 0.0 0.0 0.0 0.0 0.0 0.08108108108108109 0.0 0.0 0.0225 0.06302521008403361 0.04950495049504951 0.09653333333333333 0.0 0.08100810081008102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013843314191960623 0.0 0.004156659892850545 0.0 0.0 0.004149795733091239 0.0045054064877853425 0.0073232323232323236 
1 0.09251101321585903 0.0 0.0 0.0 0.08499999999999999 0.1445578231292517 0.0 0.0 0.0 0.0231023102310231 0.0 0.2202688728024819 0.0 0.0 0.0 0.0 0.2380952380952381 0.0 0.04533333333333333 0.0 0.07650765076507651 0.0 0.0 0.0336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05461638491547464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.033499599729047355 0.0 0.0 0.0042796187017703135 0.010612735282338807 0.012563131313131312 
1 0.0 0.0 0.0 0.0 0.027000000000000003 0.0 0.0 0.0 0.0 0.04565456545654565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014400000000000001 0.0 0.024302430243024305 0.5017543859649123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.022543494241607447 0.0 0.03081792437114776 0.011700035301830652 0.005731275533363595 0.009811774128954745 0.038257575757575754 
1 0.0 0.0 0.0 0.0 0.043 0.0 0.0 0.0 0.0 0.035753575357535754 0.0 0.0 0.0 0.0 0.0 0.0215 0.0 0.0231023102310231 0.0112 0.0 0.03870387038703871 0.3947368421052631 0.0 0.0 0.010081613058089295 0.012605042016806721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017887772604753733 0.004495350698934663 0.02432117274695985 0.009228907156185384 0.004750794371311847 0.009811774128954745 0.040467171717171714 
1 0.10132158590308371 0.0 0.09019607843137256 0.0 0.0 0.0 0.0 0.04140414041404141 0.0 0.0 0.0 0.14270941054808686 0.0 0.0 0.5238095238095238 0.0 0.06442577030812326 0.05060506050605061 0.14773333333333333 0.0 0.20792079207920794 0.0 0.2532110091743119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09663865546218488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05024610336341263 0.0 0.002493995935710327 0.1359320339830085 0.0 0.0021788470267816613 0.0011013215859030838 0.0063762626262626266 
1 0.030837004405286347 0.009803921568627453 0.056862745098039215 0.0 0.028999999999999998 0.04931972789115646 0.0 0.026102610261026102 0.0 0.0 0.1111111111111111 0.0 0.025225225225225228 0.0 0.0 0.0435 0.04061624649859944 0.047304730473047306 0.1952 0.0 0.11791179117911792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0420899854862119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027077497665732957 0.0 0.0 0.0 0.0 0.002461033634126333 0.0 0.008159369419299218 0.0 0.0 0.0019255560599182931 0.0037044453344012816 0.027525252525252526 
1 0.0 0.02380952380952381 0.13333333333333336 0.0 0.0 0.0 0.04676753782668501 0.0 0.0 0.018701870187018705 0.0 0.0 0.0 0.0 0.07709750566893424 0.034 0.0 0.15071507150715072 0.054933333333333334 0.0 0.09270927092709272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009639048400328138 0.0 0.0 0.0 0.0 0.00193463458919655 0.0012014417300760913 0.00744949494949495 
1 0.10132158590308371 0.0 0.09019607843137256 0.0 0.0 0.0 0.0 0.04140414041404141 0.0 0.0 0.0 0.14270941054808686 0.0 0.0 0.5238095238095238 0.0 0.06442577030812326 0.05060506050605061 0.14773333333333333 0.0 0.20792079207920794 0.0 0.2532110091743119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09663865546218488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05024610336341263 0.0 0.002493995935710327 0.1359320339830085 0.0 0.0021788470267816613 0.0011013215859030838 0.0063762626262626266 
1 0.13656387665198239 0.0 0.1215686274509804 0.0 0.0 0.0 0.08528198074277854 0.0 0.0 0.0 0.0 0.3205791106514995 0.0 0.0 0.0 0.0 0.17366946778711484 0.13641364136413642 0.2981333333333333 0.0 0.16741674167416742 0.0 0.0 0.0496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03178835110746513 0.0 0.01591846788595357 0.0 0.0 0.0021452564684521108 0.00210252302763316 0.006944444444444444 
1 0.0 0.0 0.0 0.0 0.21000000000000002 0.0 0.14442916093535077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13654096228868662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0031774852473899226 0.003303964757709251 0.006755050505050505 
1 0.0 0.04971988795518207 0.06862745098039216 0.0 0.034999999999999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0734229576008273 0.0 0.0 0.0 0.017499999999999998 0.0 0.1562156215621562 0.0944 0.0 0.09540954095409541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005947497949138638 0.0 0.02155305129626208 0.0 0.0 0.002512936904221516 0.006007208650380457 0.016351010101010102 
1 0.0 0.02100840336134454 0.11960784313725491 0.0 0.03 0.0 0.02063273727647868 0.0 0.0 0.024752475247524754 0.05747126436781609 0.0 0.02702702702702703 0.0 0.03401360544217687 0.0075 0.0 0.08360836083608361 0.008 0.00825082508250825 0.06840684068406841 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.031512605042016806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017457971549972286 0.00399800099950025 0.002471128145645267 0.004017249205628688 0.013115738886663997 0.059532828282828285 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.07840440165061897 0.0 0.0 0.03135313531353135 0.0 0.11892450879007238 0.1027027027027027 0.0 0.0 0.0 0.0 0.0627062706270627 0.2464 0.0 0.1035103510351035 0.0 0.0 0.045599999999999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015949257959233944 0.0 0.0 0.008276895142986837 0.0032038446135362435 0.010795454545454546 
1 0.1145374449339207 0.0 0.4666666666666667 0.0 0.026000000000000002 0.0 0.03576341127922972 0.0 0.09885931558935362 0.0 0.0996168582375479 0.0 0.0 0.0 0.0 0.0395 0.0 0.0 0.0704 0.0 0.09450945094509451 0.0 0.0 0.0416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014301430143014302 0.0 0.0 0.033810143042912875 0.03773584905660378 0.0 0.04680468046804681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06726825266611977 0.0 0.009544922716916066 0.0 0.0 0.0041298229686790745 0.007008410092110532 0.03566919191919192 
1 0.037444933920704845 0.0 0.01568627450980392 0.0 0.041999999999999996 0.01360544217687075 0.011004126547455296 0.037803780378037805 0.015209125475285173 0.0044004400440044 0.0 0.06204756980351603 0.030630630630630633 0.017 0.0 0.0 0.02380952380952381 0.0088008800880088 0.064 0.0 0.28532853285328535 0.0 0.062385321100917435 0.0064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008305988515176374 0.006616025483950011 0.0029250569616355686 0.002165583874729302 0.0 0.0027871084884248756 0.004705646776131358 0.03617424242424242 
1 0.0 0.0 0.19607843137254904 0.0 0.05 0.0 0.0 0.0 0.0 0.027502750275027504 0.0 0.0 0.0 0.0 0.0 0.025 0.0 0.0 0.13333333333333333 0.0 0.135013501350135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023342670401493928 0.0 0.0 0.0 0.0 0.0366078753076292 0.0 0.02746474536609397 0.0 0.0 9.078529278256923E-4 0.001802162595114137 0.010795454545454546 
1 0.0 0.0 0.10588235294117648 0.0 0.054000000000000006 0.0 0.0 0.0 0.0 0.029702970297029705 0.0 0.0 0.0 0.0 0.0 0.027000000000000003 0.0 0.0 0.08746666666666666 0.0 0.04860486048604861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.025210084033613446 0.0 0.0 0.0 0.0 0.009844134536505332 0.0 0.044430075743580266 0.0 0.0 8.797094870630958E-4 0.0015018021625951142 0.008143939393939394 
1 0.0 0.0 0.0 0.0 0.0 0.1326530612244898 0.0 0.21062106210621062 0.0 0.0429042904290429 0.2988505747126437 0.16132368148914167 0.0 0.0 0.0 0.0 0.10924369747899161 0.0 0.1664 0.0 0.07020702070207022 0.0 0.14311926605504588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027372375146252848 0.0 0.0 0.0010258738084430322 0.0014016820184221065 0.0030303030303030303 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18361836183618363 0.0 0.0 0.39080459770114945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21760000000000002 0.0 0.09180918091809182 0.0 0.1871559633027523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029804790935402423 0.0 0.0 0.001070358601906491 0.0017020424509411295 0.005303030303030303 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.07852927825693E-5 1.0012014417300761E-4 6.313131313131314E-4 
1 0.09691629955947137 0.0 0.0 0.0 0.089 0.0 0.0 0.0 0.0 0.0242024202420242 0.0 0.13857290589451915 0.0 0.0 0.0 0.022 0.0 0.0 0.21493333333333334 0.0 0.16111611161116113 0.0 0.0 0.0352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02054154995331466 0.0 0.0 0.0 0.0 0.0 0.0 0.029065829176673438 0.024154589371980673 0.0036310454384991674 0.0013172945982750795 0.0027032438926712053 0.009532828282828283 
1 0.0 0.046218487394957986 0.12941176470588237 0.0 0.033 0.0 0.0 0.0 0.0 0.0 0.0 0.06825232678386764 0.0 0.0 0.0 0.0165 0.0 0.14521452145214522 0.1408 0.0 0.11881188118811882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015406162464985993 0.0 0.0 0.0 0.0 0.005434782608695652 0.0 0.01795061272245828 0.0 0.0 0.002745347253744893 0.012014417300760914 0.020517676767676768 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18361836183618363 0.0 0.0 0.39080459770114945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21760000000000002 0.0 0.09180918091809182 0.0 0.1871559633027523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029835581008682797 0.0 0.0 0.001070358601906491 0.0017020424509411295 0.005303030303030303 
1 0.07488986784140969 0.01750700280112045 0.04901960784313726 0.0 0.008 0.07312925170068027 0.011004126547455296 0.022502250225022502 0.015209125475285173 0.08030803080308031 0.1302681992337165 0.052740434332988625 0.16936936936936936 0.0 0.03854875283446712 0.004 0.0 0.0 0.16053333333333333 0.0 0.06930693069306931 0.009941520467836256 0.062385321100917435 0.027200000000000002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007936507936507936 0.0 0.0 0.0 0.0 0.004922067268252666 0.0 0.007943838906336598 0.04297851074462768 0.00569872409097786 0.0039010440308669993 0.029935923107729277 0.04375 
1 0.07488986784140969 0.018207282913165267 0.05098039215686275 0.0 0.008 0.07312925170068027 0.011004126547455296 0.023402340234023405 0.015209125475285173 0.08085808580858085 0.1302681992337165 0.05377456049638056 0.17117117117117117 0.0 0.03854875283446712 0.004 0.0 0.0 0.1616 0.0 0.07020702070207022 0.0 0.062385321100917435 0.027200000000000002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007936507936507936 0.0 0.0 0.0 0.0 0.004922067268252666 0.0 0.007974628979616972 0.04314509411960686 0.0032275959453325937 0.002119836586472991 0.006107328794553464 0.03383838383838384 
1 0.0947136563876652 0.0 0.0 0.0 0.087 0.14795918367346939 0.0 0.0 0.0 0.023652365236523653 0.0 0.2254395036194416 0.0 0.0 0.0 0.0 0.24369747899159666 0.0 0.0464 0.0 0.0783078307830783 0.0 0.0 0.0344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05591677503250975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.025709711189112628 0.0 0.0 0.0037349069450748978 0.010612735282338807 0.011237373737373737 
1 0.09691629955947137 0.0 0.0 0.0 0.089 0.0 0.0 0.0 0.0 0.0242024202420242 0.0 0.13753877973112721 0.0 0.0 0.0 0.022 0.0 0.0 0.23786666666666667 0.0 0.16021602160216022 0.0 0.0 0.0352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02054154995331466 0.0 0.0 0.0 0.0 0.0 0.0 0.03334564936264548 0.0239880059970015 0.0036310454384991674 0.0012964139809350885 0.0027032438926712053 0.009595959595959595 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019801980198019802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13493333333333332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01680672268907563 0.0 0.0 0.0 0.0 0.006050041017227234 0.0 0.0036332286470841797 0.0 0.0 2.7871084884248745E-4 6.007208650380457E-4 0.00422979797979798 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05400578853377671 0.0 0.0 0.0 0.0 3.787878787878788E-4 
1 0.0 0.028711484593837534 0.103921568627451 0.0 0.011 0.008503401360544218 0.0 0.004500450045004501 0.020912547528517112 0.0 0.0 0.017580144777662877 0.009009009009009009 0.0 0.0 0.0025 0.0 0.05830583058305831 0.06346666666666666 0.01925192519251925 0.04770477047704771 0.0 0.04220183486238532 0.0184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006562756357670221 0.0024503798088703747 9.85282344971981E-4 0.02332167249708479 0.0 3.304584657285521E-4 0.001301561874249099 0.019065656565656567 
1 0.0 0.0 0.0 0.0 0.625 0.0 0.42916093535075656 0.0 0.0 0.0 0.0 0.32264736297828334 0.0 0.312 0.0 0.156 0.0 0.0 0.3333333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007651384475714935 0.005907088506207449 0.004103535353535354 
