1 0.20520021997723464 0.050603674856813725 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03484119800406 0.03539935910177703 0.03543980322929453 0.12024175824439073 0.11188518823788149 0.13192548963518327 0.11691460382391575 0.009517205658143301 0.06963808338757699 0.02460545729091193 0.13192548963518327 0.03473030106936213 0.032946059702728896 
4 0.12093813907826649 0.10283223739749647 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329630263254 0.03529099186795154 0.03543804744429808 0.03548793519230377 0.04957199918628178 0.04634801497910717 0.05578784367365603 0.04658014169160548 0.02491495957424301 0.05323444774703209 0.02561134040811878 0.05578784367365603 0.03489936483577682 0.03311181686492151 
4 0.20659298164498618 0.10979604573625418 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03508985734073157 0.03501283333776278 0.03605705319480766 0.03594573455973204 0.044697333349151394 0.0424792315628028 0.048901410209350266 0.04271135897168195 0.027932610318625237 0.04719914556188681 0.028628991152501008 0.048901410209350266 0.03490448629898147 0.03310560187489342 
4 0.10213585656362072 0.09726119072649032 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03590230191386595 0.03637171412807993 0.03710162444562132 0.04051131225121325 0.04861769978296345 0.04549688230718503 0.05478195986006835 0.0455742578780178 0.02522446185757409 0.05307969521260489 0.02545658926645324 0.05478195986006835 0.03491092635929507 0.03312346090956858 
6 0.11467071157338457 0.17525584412057654 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03570886249931744 0.034754562719953454 0.03625049219152767 0.03639492575475851 0.045135796309965434 0.04271135897168195 0.0443362473519318 0.04835978190990171 0.027313604359201403 0.03218827061416029 0.044258871781099024 0.04835978190990171 0.03487238441691672 0.03625902146398098 
5 0.1070105224007511 0.16759565494794307 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03683080932096387 0.035961505496476816 0.03721768787150855 0.03660877678792875 0.07851049192573305 0.07311998755695584 0.08975575130276071 0.07265573552472089 0.018415406053243603 0.06832269729065822 0.017022644385492062 0.08975575130276071 0.034803898836845405 0.0331482292259632 
3 0.19405812663522234 0.10561776073299955 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035205920703944536 0.0350883671902042 0.040119274215070375 0.03836543212114591 0.06437654178542525 0.060353006531074505 0.07250098229391284 0.06027563165662257 0.022516314092903784 0.058960244863322964 0.022284188076786306 0.07250098229391284 0.034808553613470426 0.033132469152759435 
3 0.20102193497398005 0.12999108991865152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03582492571629043 0.03553457021507251 0.036985560950095996 0.03534503965578263 0.06303536243880055 0.06236477415824988 0.06615617921819814 0.06058513533271532 0.03257514888615264 0.04394936949776795 0.027236229484749467 0.06615617921819814 0.0347095245959301 0.03336268527480192 
2 0.03597967734542256 0.09586842905873878 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03710162416706898 0.03961375395823911 0.03632786762308427 0.038664612647757286 0.04000321099809739 0.03706293645129068 0.04387199323055434 0.0390747034517233 0.02576609154978432 0.046193262444679965 0.03180139234216794 0.04387199323055434 0.035112476591053814 0.03291943692417366 
2 0.09029738238773262 0.09517204822486301 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.051570871929556276 0.43361062651748516 0.06573061601595082 1.0 0.08155393104515535 0.07551863512743756 0.08960100155385685 0.07954217038178832 0.016481013996901002 0.05872811884720549 0.0285516148852874 0.08960100155385685 0.034800204083874145 0.032900192718381835 
0 0.04712177068743488 0.13068747075252726 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592082929309 0.03497895225141414 0.035167232981202425 0.034795829830340436 0.03858465768231584 0.039693708575490136 0.03915207874400374 0.03690818510071089 0.037914068496470076 0.03628917990730598 0.029557498489960837 0.039693708575490136 0.03496565715744803 0.033986560398654296 
3 0.08681547821835377 0.09726119072649032 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03748850306580409 0.036677346901669496 0.036559994683773 0.0365165030544503 0.06816794545261186 0.06329327961548147 0.07737564813104322 0.06383491070045336 0.01996291816627985 0.062210023016584334 0.021587807242910536 0.07737564813104322 0.03481507201662784 0.03310232825823145 
6 0.05826386402944719 0.20311107747560736 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03570886249931744 0.03572804222024405 0.036289180116220225 0.03535912305285269 0.04490366890108628 0.0424792315628028 0.04549688230718503 0.04673489283327102 0.027313604359201403 0.03636655561741491 0.04008058677784441 0.04673489283327102 0.03483285052182337 0.03656158291954083 
1 0.07149509987308682 0.08890462071998108 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035438049881631 0.035301123025237004 0.0364439302829526 0.03618168092110416 0.1089964960818397 0.0995050829770215 0.1220987719443772 0.10538563193135872 0.006112676363216387 0.07389374396166437 0.023754325315370618 0.1220987719443772 0.034766708437353244 0.0329378284116344 
6 0.19545088830297389 0.17247032078507346 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03528329630263254 0.03467976646016366 0.03536067208237956 0.035443206303153514 0.045600049734962046 0.043252988663892177 0.04449099849359734 0.04905616274377748 0.027545731768080547 0.031259762858871956 0.0449552526149748 0.04905616274377748 0.034866097017209524 0.03620592458417854 
0 0.1320802324202788 0.10631414156687533 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036095740353481294 0.03696234974124591 0.03586361391953532 0.03609574153732871 0.049804126595160925 0.0493656636343469 0.05408557902619258 0.04596113642856248 0.03327152972002842 0.04743127366714679 0.023057944481494848 0.05408557902619258 0.0348767762610303 0.03344875390686013 
4 0.1836124141270858 0.13416937492190611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.034706785528160033 0.03489641825348205 0.034706785549051454 0.035051169590134226 0.034741666972540344 0.03582492606448085 0.03458691567767102 0.033658407852744605 0.03690818510071089 0.03319415400991948 0.03582492606448085 0.035205920871075935 0.03320324985781923 
1 0.10909966490237841 0.049210913189062185 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03505116601073674 0.034946525229138055 0.035399359937434025 0.034871211969253385 0.12287253183098994 0.11521234265835648 0.13339561921357843 0.1200096294427499 0.01160634815977061 0.06615617921819814 0.02599821895866347 0.13339561921357843 0.03471506499488061 0.03293623418699141 
4 0.16202460827693693 0.13138385158640303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034702979152304914 0.03471405683738361 0.03474166696557653 0.03477644654336847 0.03554121535954169 0.035205920871075935 0.03683080952987812 0.03458691567767102 0.03358103228191183 0.03845569791012797 0.03172401677133517 0.03683080952987812 0.03528329651154679 0.033331291312601465 
3 0.21007488581436504 0.08751185905222954 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035786237652321716 0.03538317047580808 0.034973793322920624 0.034826655754694694 0.06404124485962658 0.059656625697198734 0.07226885558141453 0.060198256782170625 0.021433054708483328 0.059269746450273206 0.023057944481494848 0.07226885558141453 0.034820116905796 0.03309735582052525 
4 0.14043680242678805 0.14252594492841536 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.035012481693296904 0.042092353708638945 0.12637505583685985 0.03966791637035546 0.038300946907738595 0.04224710485030449 0.03845569791012797 0.03048600624524917 0.04232448042113726 0.030950260157712378 0.04224710485030449 0.034935106094608905 0.03311367536609096 
6 0.09935033322811763 0.19545088830297389 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03628917990730598 0.03627886344308061 0.03644393125788577 0.03678438453556888 0.04314982053973431 0.040699592040887404 0.04232448042113726 0.04642538985355911 0.027236229484749467 0.032110894904051356 0.044413622922764566 0.04642538985355911 0.03492481077250565 0.036252175970745905 
6 0.058960244863322964 0.1508825149349246 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03570886249931744 0.03523382464217509 0.035631486928484675 0.035374096215714176 0.0478439433782549 0.046270639408274396 0.04549688230718503 0.05176430911568612 0.02986700119112042 0.027545731768080547 0.04634801497910717 0.05176430911568612 0.034841445010341775 0.035959880561439055 
3 0.1717739399511977 0.12024175824439073 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524460883755134 0.035249768281366674 0.03667605769183174 0.03567017520136764 0.06579509461374021 0.06321590474102952 0.07203673095805871 0.062132647445751574 0.026849350934204777 0.053311823317864875 0.02359957347732424 0.07203673095805871 0.03477025502833828 0.03320924632354165 
3 0.13138385158640303 0.11467071157338457 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036057052707341074 0.0352543215953042 0.035089856818445946 0.035037424843063686 0.06713627117484157 0.0641444122874036 0.07381636839083161 0.06344803145352783 0.02561134040811878 0.054627209414783634 0.02352219790649147 0.07381636839083161 0.034770840231972036 0.033179442755889604 
6 0.07776252737796875 0.1905762224658435 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0352446087261304 0.03534147704107461 0.03621180440611129 0.03572410084400048 0.044774709616365004 0.04379461765972157 0.042556607830016406 0.04797290196659536 0.03164664099158815 0.027932610318625237 0.044181496210266256 0.04797290196659536 0.03487171133002174 0.03588231696778114 
1 0.155757180772055 0.07567338487634144 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723392131655 0.03483037225563939 0.03551542350259743 0.03515551083744484 0.11957117135660171 0.11157568874007373 0.1312291088013075 0.11590872349223223 0.010600465738944593 0.0695607071203634 0.02359957347732424 0.1312291088013075 0.03472850809066534 0.03296910252669335 
4 0.18430879496096156 0.0930829057232357 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034819042626938815 0.03479453641436244 0.034857730732690384 0.03481514098618563 0.04650276472801104 0.04363986651805603 0.05184168607928055 0.04402674437221988 0.02599821895866347 0.050603674856813725 0.027158853217535858 0.05184168607928055 0.03491769657376201 0.033093947175619594 
4 0.1188489965766392 0.1279019474170242 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03474166701432319 0.03460754919386718 0.03516723301602147 0.03464107868867489 0.03574755035437191 0.035051169590134226 0.0373724390131741 0.034819042626938815 0.03249777317604371 0.039461581514801405 0.03180139234216794 0.0373724390131741 0.03523945031992251 0.03318500112842943 
3 0.07219148070696259 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.037643254068193466 0.03577432229770177 0.035476735299352545 0.03543558218650807 0.0495204161687741 0.04843715748073448 0.05253806691315632 0.04758602550519317 0.0313371385689809 0.04363986651805603 0.02878374229416655 0.05253806691315632 0.03477512695739874 0.033261138603777655 
6 0.10631414156687533 0.1996291733062285 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329658118487 0.03489641823955444 0.034973793880025285 0.03491705171118222 0.040157962348677176 0.03915207874400374 0.038533073620236905 0.042788734542514716 0.03156926528147921 0.02971224984054063 0.0424792315628028 0.042788734542514716 0.03495112229668338 0.035942422085019535 
6 0.13556213658965766 0.15297165743655192 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03547673578681913 0.03498673133368654 0.03543804765321233 0.03518626472816564 0.046012720142451 0.043485115376390486 0.04634801497910717 0.0482050293754745 0.027004102075870322 0.03559279907343021 0.041163846162264865 0.0482050293754745 0.03482836389331449 0.036492961343256455 
3 0.18709431829646464 0.09029738238773262 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476734881524044 0.034816463343751075 0.035051169590134226 0.03523687005483779 0.06223581487352859 0.05988875449883955 0.06816794545261186 0.05865074327637272 0.027545731768080547 0.05238331437872912 0.02383170018982255 0.06816794545261186 0.03478396635609261 0.033220166341035744 
1 0.07845890821184452 0.04363986651805603 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248410277459 0.03472361107100345 0.035399359937434025 0.035291034695372814 0.12668972944426327 0.12008700849548685 0.13587163608746541 0.12411054374983761 0.014778749349437544 0.062132647445751574 0.026849350934204777 0.13587163608746541 0.03469542895648499 0.03294315913727964 
1 0.13625851742353343 0.07776252737796875 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592114962827 0.03473134900413237 0.03528329741684187 0.03483451715614547 0.10399287026360718 0.0942435385893464 0.11915849607444692 0.09857657403788575 0.005338920654888682 0.08008379868123688 0.018338029089649165 0.11915849607444692 0.03479205785569851 0.03300115742394323 
4 0.1926653649674708 0.11049242657012995 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035399359937434025 0.03527159142911963 0.034857730732690384 0.034858282670211696 0.049804126595160925 0.04743127366714679 0.054627209414783634 0.04735389809631402 0.027468356197247776 0.04905616274377748 0.027236229484749467 0.054627209414783634 0.03484258566125623 0.03313651979115583 
4 0.20520021997723464 0.12442004324764534 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 
2 0.050603674856813725 0.11327794990563303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248166544167 0.03478551328254936 0.03505116952049614 0.034927368509670396 0.035567007216485945 0.034664291325105685 0.03698556074118175 0.035051169590134226 0.03187876805227687 0.03884257625175841 0.03303940265933969 0.03698556074118175 0.03527040058307466 0.03302872059517653 
6 0.1000467140619934 0.18430879496096156 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03675343402868343 0.03813587811800027 0.03570886270823169 0.03537356787157552 0.04655434844189956 0.04456837406443011 0.04456837406443011 0.05052629998236179 0.028628991152501008 0.028628991152501008 0.04650276472801104 0.05052629998236179 0.03486852637656754 0.03605293431108954 
6 0.09377928655711147 0.18987984163196772 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035824925925204684 0.03531605544981972 0.03594098956000617 0.03563962281540493 0.04485208518719777 0.04340773980555772 0.04263398270446834 0.048514532355186414 0.030253879323836608 0.027932610318625237 0.0455742578780178 0.048514532355186414 0.03488157038346019 0.035956373587559654 
6 0.1996291733062285 0.16759565494794307 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329651154679 0.03480356745706179 0.035631486928484675 0.0352910339293539 0.039693708575490136 0.038300946907738595 0.038378322617847536 0.04240185599197003 0.0304086306744164 0.03064075773510513 0.04271135897168195 0.04240185599197003 0.03496005024716408 0.03606493002805771 
5 0.16411375077856424 0.16550651244631578 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035863613014240237 0.03546471117004635 0.03594098872434917 0.0354606095565729 0.06938016551451526 0.0660014280765326 0.07737564813104322 0.06476341755044661 0.02445070614924639 0.05857336561639744 0.020736673874607557 0.07737564813104322 0.034792190683378764 0.033198722477103954 
0 0.1926653649674708 0.11675985407501188 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03462560346587293 0.034599811594304676 0.03532198443623934 0.03466171202799032 0.038507281832930736 0.039461581514801405 0.039229454454112675 0.03683080952987812 0.03744981458400687 0.036753433889407265 0.029557498489960837 0.03953895708563418 0.03496688536432474 0.03391781392646737 
2 0.07497700404246567 0.11049242657012995 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035205920871075935 0.034762300339711005 0.036559994683773 0.035755287423988605 0.037578773868728155 0.03559279907343021 0.040467465328389095 0.03667605817929833 0.028628991152501008 0.043252988663892177 0.03187876805227687 0.040467465328389095 0.03518892465225395 0.03299652997330212 
3 0.17943412912383117 0.07985166987959606 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03555411024344257 0.03544818549575381 0.053002320338152956 0.05237072520601431 0.07407428904941668 0.07126297385696935 0.07946478854352804 0.07149509987308682 0.026152970100329007 0.05075842530209844 0.026849350934204777 0.07946478854352804 0.034724193496077665 0.03321448025225098 
5 0.04155072401642872 0.15436441910430346 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03756587759206561 0.037643303302318416 0.03922945382736993 0.039712665106359485 0.06576930345317679 0.06267427783434264 0.07265573552472089 0.06197789700046686 0.0253018381247877 0.055246213285064974 0.023212694926779555 0.07265573552472089 0.03478054028077468 0.033157626885316364 
0 0.03597967734542256 0.09656480989261455 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035438047931764666 0.03581460883423656 0.03636655561741491 0.03702166899271329 0.04779235966436639 0.04766340107602594 0.05122268081623756 0.04449099849359734 0.03420003740567867 0.04487787704414203 0.024682832861744698 0.05122268081623756 0.03486721351067286 0.03351155464466838 
0 0.05826386402944719 0.12999108991865152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510623388507 0.03470297919408777 0.03536067208237956 0.03491705185045839 0.03866203325314861 0.04000321099809739 0.0390747034517233 0.03690818510071089 0.038610449330345846 0.03582492606448085 0.029325371777462524 0.04000321099809739 0.034986382795079186 0.03406861917237773 
1 0.059656625697198734 0.049210913189062185 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329472881186 0.03514401609684854 0.03551542350259743 0.03492736830075614 0.12501325526098242 0.11861686777499836 0.13385987542409838 0.12256302954765884 0.015397755308861378 0.06112676223940221 0.027236229484749467 0.13385987542409838 0.03469380800474559 0.03294005578573155 
4 0.11258156907175726 0.11815261574276342 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03551542350259743 0.035306134112079494 0.0361344284870881 0.03577658978333495 0.049597791043226036 0.04681226770772296 0.054549832451189204 0.04743127366714679 0.02623034567116178 0.04944304059794133 0.02808736146029078 0.054549832451189204 0.03485624113926768 0.033070603863325325 
6 0.08402995488285069 0.15993546577530962 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03543804765321233 0.034978951972861806 0.03667605817929833 0.0358868251283854 0.0501394214318171 0.04735389809631402 0.0495204161687741 0.053543948637601514 0.02623034567116178 0.03272990009745627 0.04480050147330926 0.053543948637601514 0.034814898645655436 0.03629571634672698 
4 0.1508825149349246 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248190221116 0.03466171211573431 0.03501248190221116 0.034692662353816746 0.05630368011616034 0.051300055690689496 0.06460866640878106 0.053002320338152956 0.019576040312116 0.059501875948294855 0.024682832861744698 0.06460866640878106 0.034895506872029525 0.03303551755066749 
3 0.13277661325415457 0.04642538985355911 0.040854343182552946 0.034664291325105685 0.034741666972540344 0.03717900015573026 0.03768532480206273 0.038068819847049865 0.03620182561695227 0.06564034347207467 0.06267427783434264 0.07219148070696259 0.06205526978577629 0.025688715978951553 0.054240329471477285 0.02383170018982255 0.07219148070696259 0.03477367522620198 0.033173229158623176 
5 0.16550651244631578 0.16689927411406733 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03594098969928234 0.035266324666053984 0.03601836547902936 0.035355626106857295 0.0686322016631318 0.06538242211710878 0.07636976571021721 0.0641444122874036 0.02483758400341024 0.057799609211688904 0.021123552425152244 0.07636976571021721 0.03479047299737773 0.03320368920448732 
1 0.16689927411406733 0.06592405320208067 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.035051169416039016 0.03512854578770975 0.034965976656974616 0.11046663262404317 0.10136209737338883 0.12294990322353769 0.1070879007571072 0.0072733134076121185 0.07203673095805871 0.02445070614924639 0.12294990322353769 0.034757033771631994 0.03293523453230438 
0 0.12929470908477575 0.08820823988610531 0.040854343182552946 0.034741666972540344 0.03458691567767102 0.035902301774589786 0.03562890697677133 0.0367147460343528 0.038499542534895376 0.0529765284812087 0.05168693354485335 0.058573368401920775 0.04866928280047113 0.030718133445214065 0.05137743056514143 0.021665182813743307 0.058573368401920775 0.034874672355254994 0.03335510684073918 
2 0.03667605817929833 0.08890462071998108 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.04491656378498716 0.28261459315006887 0.06476341755044661 0.49583857019844846 0.09006525358609178 0.08387520513394682 0.09826707105817382 0.08805349013720143 0.016016760571904376 0.059192370879440445 0.0285516148852874 0.09826707105817382 0.034774752680555764 0.03290749204300635 
1 0.20032555414010428 0.07288786154083836 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03508985858725326 0.034928595978383416 0.03528329651154679 0.03497533880090525 0.11374220193786796 0.10492137989912378 0.12666394246198484 0.10964129598735031 0.008124443990391762 0.07335211635859666 0.022284188076786306 0.12666394246198484 0.03475118745258117 0.03297152286791956 
6 0.0652276723682049 0.1439187065961669 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723348259662 0.03479583010192896 0.03663737032424386 0.039892307197084496 0.051506391242624384 0.04797290196659536 0.05145480613597421 0.05509146283978027 0.023986452027868928 0.034432164382801694 0.04534213116551949 0.05509146283978027 0.034830679039251945 0.036400502651028524 
0 0.0742806232085899 0.11606347324113611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641830919252 0.03473135020887121 0.03485773047502948 0.034630761841440066 0.038997327741614365 0.039925835287988445 0.03977108428559907 0.03729506330306517 0.0373724390131741 0.03690818510071089 0.0294801227798519 0.040157962348677176 0.03494232167943815 0.033901714151729025 
6 0.20380745830948313 0.15018613410104883 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248177686261 0.03481646327411299 0.03508985725716587 0.034816463538737706 0.0438977850874986 0.04240185599197003 0.04302086125501303 0.046270639408274396 0.030099127903618735 0.03195614369274773 0.04170547515809426 0.046270639408274396 0.03481707828284643 0.03616371457414249 
6 0.07358424237471413 0.20380745830948313 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03613442869600235 0.038259679031332705 0.03636655561741491 0.03516465341249854 0.03910049523902948 0.03814619541788264 0.0379914442762171 0.041163846162264865 0.03172401677133517 0.031259762858871956 0.04077696761172018 0.041163846162264865 0.03495281989209735 0.03600309572757072 
6 0.09656480989261455 0.18848707996421618 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035554111218375734 0.03562116990715464 0.03559279914306829 0.035690808965475385 0.04438783106582031 0.04201497813780618 0.043252988663892177 0.04789552639576258 0.027468356197247776 0.03118238707912494 0.045110003756640336 0.04789552639576258 0.03489750956581444 0.03620057763285988 
1 0.09865395239424186 0.1070105224007511 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0357862385576168 0.03558712914068079 0.03586361475519232 0.03554681084917997 0.10458608645522927 0.09532679797376688 0.11807523738640731 0.10035621355980114 0.006809057197092156 0.0750543789169176 0.02189731022262245 0.11807523738640731 0.03477661157169848 0.0329669937462522 
3 0.1139743307395088 0.12442004324764534 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03601836547902936 0.035383169640151084 0.03512854401890243 0.03520398350477705 0.07804623710797474 0.07234623045586647 0.08890462071998108 0.07288786154083836 0.017486897810488688 0.06716206512092833 0.019111786887119373 0.08890462071998108 0.03479999395095753 0.03310572123456834 
0 0.13556213658965766 0.09726119072649032 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329651154679 0.034989269481658425 0.03597967734542256 0.03486546731484049 0.051893269096788236 0.05106792828181036 0.05702585211059953 0.04758602550519317 0.032110894904051356 0.04998466889738989 0.021665182813743307 0.05702585211059953 0.034879812411827915 0.033398930643719654 
2 0.049907294022937955 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 
3 0.06870957653758375 0.06383491070045336 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03640524312427896 0.03523382418256373 0.035515423920425934 0.03520977805487669 0.07559601000188951 0.06987021218921781 0.08650597872054601 0.07041183979228553 0.017409522239655917 0.06731681486983221 0.019034409923524932 0.08650597872054601 0.0348117984278211 0.03310659421758169 
1 0.039461581514801405 0.04712177068743488 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476736204647634 0.03509501358815888 0.03524460928323507 0.034847417221119746 0.13112592605315213 0.12743769817031256 0.13734177959347724 0.12859832825089998 0.02352219790649147 0.05323444774703209 0.027004102075870322 0.13734177959347724 0.034654013526729734 0.03304470267459014 
0 0.03597967734542256 0.10283223739749647 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967734542256 0.035051169590134226 0.035321983948772756 0.0349712153907117 0.04676068469021528 0.04735389809631402 0.04905616274377748 0.04387199323055434 0.03636655561741491 0.04147334844559595 0.025920842691449862 0.04905616274377748 0.03483533124623169 0.033639533634089815 
2 0.17038117828344615 0.10352861823137224 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03671474582543855 0.03769483826954856 0.036521306828718535 0.037826375556116856 0.03928103851619161 0.03698556074118175 0.04263398270446834 0.03822357119762966 0.02770048290974609 0.04464575033164372 0.03141451427908983 0.04263398270446834 0.035082667696088386 0.032972088607709005 
3 0.1905762224658435 0.12093813907826649 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174992453396 0.035487934844113354 0.03590230156567554 0.03541306150889287 0.06489237892431039 0.060198256782170625 0.07381636839083161 0.06066250811802475 0.02050454855487091 0.06135888895190052 0.02189731022262245 0.07381636839083161 0.03482927131932388 0.03310515619115974 
6 0.11536709240726034 0.18152327162545848 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03578623807015022 0.03537356787157552 0.03570886270823169 0.035775921118458266 0.044155704353322 0.04232448042113726 0.04317561239667857 0.046967020242150166 0.02909324457749763 0.03164664099158815 0.04302086125501303 0.046967020242150166 0.03484829945903438 0.036183048821976135 
1 0.08681547821835377 0.06870957653758375 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723482661163 0.03485773003630955 0.03539936084272911 0.03507438333381054 0.12331099409542311 0.11606347324113611 0.13424674979635806 0.11962275576687105 0.012844359382237443 0.06739418974428414 0.02352219790649147 0.13424674979635806 0.03471393426042922 0.03298674436018642 
5 0.13068747075252726 0.16550651244631578 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036018365827219775 0.03553172264420472 0.035360672291293804 0.03510941643600886 0.07660189172633469 0.07188197912001235 0.08673809986199765 0.07118559828613658 0.020427171591276473 0.06499554635208742 0.018338029089649165 0.08673809986199765 0.03479548957170119 0.033161277174371374 
0 0.1857015566287131 0.13556213658965766 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03497379394966337 0.03470039992482764 0.03508985734073157 0.034630761890186726 0.038275154702603925 0.038997327741614365 0.03915207874400374 0.03667605817929833 0.036753433889407265 0.037217687662594305 0.0297896254113734 0.039461581514801405 0.03497978131368829 0.03384250692008259 
6 0.20171831580785582 0.16689927411406733 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174574624895 0.03510941660314026 0.03551542350259743 0.035349762789150314 0.048591907229638354 0.04565163344885057 0.04681226770772296 0.053311823317864875 0.02576609154978432 0.02924799606735359 0.04874665976406556 0.053311823317864875 0.034871950481127706 0.03615532617953188 
5 0.17038117828344615 0.14670422993166998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036057052707341074 0.035845557948360335 0.04189891373698577 0.09818195939265753 0.06347382331047208 0.059656625697198734 0.07017971307978722 0.06058513533271532 0.02313531935594678 0.05470458498561641 0.025920842691449862 0.07025708795423916 0.034792143468758224 0.03297374522807471 
6 0.04155072401642872 0.18987984163196772 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035631486998122755 0.03533189491043856 0.03706293672984302 0.036640506962795805 0.045058420042751825 0.044181496210266256 0.043562490947223254 0.04743127366714679 0.03195614369274773 0.030099127903618735 0.04170547515809426 0.04743127366714679 0.03481718468983784 0.035917661428814085 
0 0.1070105224007511 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641830919252 0.034607549149298804 0.03493510602497082 0.034702979103558254 0.03904891131622672 0.04023533861589078 0.0396163328653812 0.03729506330306517 0.03814619541788264 0.03628917990730598 0.029325371777462524 0.04023533861589078 0.034949076698875294 0.03400744360637673 
